base_model,split,temperature,ordinal_bce,selected,selection_objective,selection_split,n,Accuracy,MAE_label,QWK,Kendall tau,Spearman rho,Macro-F1,severe_error_rate,Acc@1,Acc@2,low_exact_match,low_MAE,low_signed_bias,low_to_high_rate,mean_pred_low,Acc@5,high_to_mid_or_low_rate,high_signed_bias,mean_pred_high,MAE_expected,Weighted-F1
QD-B0_human_only_ordinary_ordinal,test,0.5,0.4535477140809561,False,dev_ordinal_bce,dev,1103,0.6935630099728014,0.4019341190692051,0.5976217823018422,0.5293242185530982,0.5912981227564057,0.5465464782390519,0.03173164097914778,0.8888888888888888,0.0,0.25806451612903225,1.4193548387096775,1.4193548387096775,0.5161290322580645,3.225806451612903,0.7873376623376623,0.003246753246753247,-0.06709956709956723,4.784090909090909,0.38101541954650997,0.6837726755752095
QD-B0_human_only_ordinary_ordinal,test,0.75,0.3290459532137399,False,dev_ordinal_bce,dev,1103,0.6935630099728014,0.4019341190692051,0.5976217823018422,0.5293242185530982,0.5912981227564057,0.5465464782390519,0.03173164097914778,0.8888888888888888,0.0,0.25806451612903225,1.4193548387096775,1.4193548387096775,0.5161290322580645,3.225806451612903,0.7873376623376623,0.003246753246753247,-0.06709956709956723,4.784090909090909,0.3774353701806498,0.6837726755752095
QD-B0_human_only_ordinary_ordinal,test,1.0,0.2726975152165981,False,dev_ordinal_bce,dev,1103,0.6935630099728014,0.4019341190692051,0.5976217823018422,0.5293242185530982,0.5912981227564057,0.5465464782390519,0.03173164097914778,0.8888888888888888,0.0,0.25806451612903225,1.4193548387096775,1.4193548387096775,0.5161290322580645,3.225806451612903,0.7873376623376623,0.003246753246753247,-0.06709956709956723,4.784090909090909,0.37631541042273614,0.6837726755752095
QD-B0_human_only_ordinary_ordinal,test,1.25,0.2451450810118163,False,dev_ordinal_bce,dev,1103,0.6935630099728014,0.4019341190692051,0.5976217823018422,0.5293242185530982,0.5912981227564057,0.5465464782390519,0.03173164097914778,0.8888888888888888,0.0,0.25806451612903225,1.4193548387096775,1.4193548387096775,0.5161290322580645,3.225806451612903,0.7873376623376623,0.003246753246753247,-0.06709956709956723,4.784090909090909,0.37766055373279656,0.6837726755752095
QD-B0_human_only_ordinary_ordinal,test,1.5,0.23210565351787849,False,dev_ordinal_bce,dev,1103,0.6935630099728014,0.4019341190692051,0.5976217823018422,0.5293242185530982,0.5912981227564057,0.5465464782390519,0.03173164097914778,0.8888888888888888,0.0,0.25806451612903225,1.4193548387096775,1.4193548387096775,0.5161290322580645,3.225806451612903,0.7873376623376623,0.003246753246753247,-0.06709956709956723,4.784090909090909,0.38150072816420366,0.6837726755752095
QD-B0_human_only_ordinary_ordinal,test,2.0,0.22787719037993434,True,dev_ordinal_bce,dev,1103,0.6935630099728014,0.4019341190692051,0.5976217823018422,0.5293242185530982,0.5912981227564057,0.5465464782390519,0.03173164097914778,0.8888888888888888,0.0,0.25806451612903225,1.4193548387096775,1.4193548387096775,0.5161290322580645,3.225806451612903,0.7873376623376623,0.003246753246753247,-0.06709956709956723,4.784090909090909,0.39793948378307276,0.6837726755752095
QD-B0_human_only_ordinary_ordinal,test,3.0,0.25403714238376446,False,dev_ordinal_bce,dev,1103,0.6935630099728014,0.4019341190692051,0.5976217823018422,0.5293242185530982,0.5912981227564057,0.5465464782390519,0.03173164097914778,0.8888888888888888,0.0,0.25806451612903225,1.4193548387096775,1.4193548387096775,0.5161290322580645,3.225806451612903,0.7873376623376623,0.003246753246753247,-0.06709956709956723,4.784090909090909,0.4650561564430305,0.6837726755752095
QD-B0_human_only_ordinary_ordinal,test,5.0,0.3299225376393709,False,dev_ordinal_bce,dev,1103,0.6935630099728014,0.4019341190692051,0.5976217823018422,0.5293242185530982,0.5912981227564057,0.5465464782390519,0.03173164097914778,0.8888888888888888,0.0,0.25806451612903225,1.4193548387096775,1.4193548387096775,0.5161290322580645,3.225806451612903,0.7873376623376623,0.003246753246753247,-0.06709956709956723,4.784090909090909,0.6495534761192056,0.6837726755752095
QD-B1_human_only_L1_weighted_ordinal,test,0.5,0.459974090931477,False,dev_ordinal_bce,dev,1103,0.670897552130553,0.42792384406165007,0.6012356007375432,0.5265979428764057,0.5931744288310964,0.5324847212262678,0.03445149592021759,0.8888888888888888,0.0,0.25806451612903225,1.2903225806451613,1.2903225806451613,0.45161290322580644,3.096774193548387,0.7418831168831169,0.01461038961038961,-0.1271645021645023,4.724025974025974,0.40405104999990116,0.6707224928657053
QD-B1_human_only_L1_weighted_ordinal,test,0.75,0.33242769458382154,False,dev_ordinal_bce,dev,1103,0.670897552130553,0.42792384406165007,0.6012356007375432,0.5265979428764057,0.5931744288310964,0.5324847212262678,0.03445149592021759,0.8888888888888888,0.0,0.25806451612903225,1.2903225806451613,1.2903225806451613,0.45161290322580644,3.096774193548387,0.7418831168831169,0.01461038961038961,-0.1271645021645023,4.724025974025974,0.39893307755525204,0.6707224928657053
