base_model,method,split,true_label,pred_label,count,rate_within_true,rate_overall
QD-R1_CORAL_human_only,raw,test,1,1,8,0.8888888888888888,0.007252946509519492
QD-R1_CORAL_human_only,raw,test,1,2,0,0.0,0.0
QD-R1_CORAL_human_only,raw,test,1,3,0,0.0,0.0
QD-R1_CORAL_human_only,raw,test,1,4,1,0.1111111111111111,0.0009066183136899365
QD-R1_CORAL_human_only,raw,test,1,5,0,0.0,0.0
QD-R1_CORAL_human_only,raw,test,2,1,0,0.0,0.0
QD-R1_CORAL_human_only,raw,test,2,2,0,0.0,0.0
QD-R1_CORAL_human_only,raw,test,2,3,7,0.3181818181818182,0.006346328195829556
QD-R1_CORAL_human_only,raw,test,2,4,8,0.36363636363636365,0.007252946509519492
QD-R1_CORAL_human_only,raw,test,2,5,7,0.3181818181818182,0.006346328195829556
QD-R1_CORAL_human_only,raw,test,3,1,0,0.0,0.0
QD-R1_CORAL_human_only,raw,test,3,2,1,0.009523809523809525,0.0009066183136899365
QD-R1_CORAL_human_only,raw,test,3,3,18,0.17142857142857143,0.016319129646418858
QD-R1_CORAL_human_only,raw,test,3,4,51,0.4857142857142857,0.04623753399818677
QD-R1_CORAL_human_only,raw,test,3,5,35,0.3333333333333333,0.03173164097914778
QD-R1_CORAL_human_only,raw,test,4,1,0,0.0,0.0
QD-R1_CORAL_human_only,raw,test,4,2,0,0.0,0.0
QD-R1_CORAL_human_only,raw,test,4,3,17,0.04843304843304843,0.015412511332728921
QD-R1_CORAL_human_only,raw,test,4,4,144,0.41025641025641024,0.13055303717135086
QD-R1_CORAL_human_only,raw,test,4,5,190,0.5413105413105413,0.17225747960108795
QD-R1_CORAL_human_only,raw,test,5,1,0,0.0,0.0
QD-R1_CORAL_human_only,raw,test,5,2,0,0.0,0.0
QD-R1_CORAL_human_only,raw,test,5,3,2,0.003246753246753247,0.001813236627379873
QD-R1_CORAL_human_only,raw,test,5,4,61,0.09902597402597403,0.05530371713508613
QD-R1_CORAL_human_only,raw,test,5,5,553,0.8977272727272727,0.5013599274705349
QD-R1_CORAL_human_only,global_threshold,test,1,1,8,0.8888888888888888,0.007252946509519492
QD-R1_CORAL_human_only,global_threshold,test,1,2,0,0.0,0.0
