run_name,run_label,split,n,valid_n,MAE,QWK,Signed_Bias,Exact_Match,Kendall_tau,low_to_high_count,low_to_high_rate,high_to_low_count,high_to_low_rate,label1_recall,label2_recall,label2_pred_ge4_rate,label5_recall,parse_success_rate,invalid_score_rate,metric
r1b_score_only_balanced,R1b score-only balanced,dev,130,130,0.26153846153846155,0.05819850277710692,0.16923076923076924,0.823076923076923,0.14457457300381005,2,1.0,0,0.0,nan,0.0,1.0,0.9545454545454546,1.0,0.0,Basic Factual Accuracy
r1b_score_only_balanced,R1b score-only balanced,dev,90,90,0.5222222222222223,0.14224751066856334,0.23333333333333334,0.5666666666666667,0.20808194840395366,4,1.0,0,0.0,nan,0.0,1.0,0.5666666666666667,1.0,0.0,"Clarity, Simplicity & Inspiration"
r1b_score_only_balanced,R1b score-only balanced,dev,125,125,0.248,0.19570231880539035,0.2,0.824,0.38626765332777785,2,1.0,0,0.0,nan,0.0,1.0,0.9693877551020408,1.0,0.0,Content Relevance & Scope Control
r1b_score_only_balanced,R1b score-only balanced,dev,65,65,0.35384615384615387,0.45378151260504196,0.1076923076923077,0.6461538461538462,0.4590075241451524,0,nan,0,0.0,nan,nan,nan,0.7241379310344828,1.0,0.0,Domain Knowledge Accuracy
r1b_score_only_balanced,R1b score-only balanced,dev,35,35,0.7714285714285715,-0.1269841269841272,0.37142857142857144,0.6285714285714286,-0.20937530542440488,5,1.0,1,0.034482758620689655,0.0,0.0,1.0,0.8148148148148148,1.0,0.0,Error Identification & Correction Precision
r1b_score_only_balanced,R1b score-only balanced,dev,83,83,0.4457831325301205,0.5846454290247773,0.1566265060240964,0.5783132530120482,0.5768444336326576,0,0.0,0,0.0,nan,0.0,0.0,0.5,1.0,0.0,Higher-Order Thinking & Skill Development
r1b_score_only_balanced,R1b score-only balanced,dev,200,200,0.445,0.2189160467587672,0.255,0.665,0.3661204936311629,7,1.0,1,0.0055248618784530384,nan,0.0,1.0,0.8867924528301887,1.0,0.0,Instruction Following & Task Completion
r1b_score_only_balanced,R1b score-only balanced,dev,60,60,0.55,0.5578034682080925,0.18333333333333332,0.5833333333333334,0.5975285901139402,3,0.3333333333333333,0,0.0,0.0,0.0,0.5,0.8461538461538461,1.0,0.0,"Motivation, Guidance & Positive Feedback"
r1b_score_only_balanced,R1b score-only balanced,dev,70,70,0.38571428571428573,0.6156974379829199,-0.014285714285714285,0.6142857142857143,0.5681985253666842,0,0.0,0,0.0,nan,0.0,0.0,0.6896551724137931,1.0,0.0,"Personalization, Adaptation & Learning Support"
r1b_score_only_balanced,R1b score-only balanced,dev,84,84,0.39285714285714285,0.8262699564586357,0.2976190476190476,0.7142857142857143,0.634984444186028,3,0.1875,0,0.0,1.0,0.0,1.0,0.9629629629629629,1.0,0.0,Reasoning Process Rigor
