sample_id,question_key_hash,outer_fold,view,score_stratum,analysis_weight,original_score,silver_final_score,qwen_score,deepseek_score,teacher_gap,target_issue_flag,severe_human_silver_conflict,score_probs,soft_expected_score,soft_rounded_score,score_entropy,selected_lambda_human,selected_lambda_qwen,selected_lambda_deepseek,selected_tau
00c28d2d88357c532e8c684f3320e37e3a84b3b5,3f4346559584aac87a419c6d786622c5d94face3,3,representative,mid_3,9.9,3,5,5,5,0,False,1,"[0.025923417350059094, 0.07046715431422554, 0.1915495850755788, 0.2857584018386861, 0.42630144142145043]",4.016047295667243,4,1.3195780491211224,0.3,0.3,0.4,1.0
01294d6a09e14ab33102375daee613d5e0226caa,645143a1746c1d761400203ac166f251ef50a72f,1,representative,high_4_5,48.63333333333333,5,4,5,4,1,False,0,"[0.0005537568413470063, 0.004091740365879673, 0.0302340991057439, 0.22340145439297066, 0.7417189492940588]",4.701640098932515,5,0.6888798436744776,0.1,0.7,0.2,0.5
02169e6cc6f86f682c0b04047827e32859533603,ecbd3e3d0c5b5b4ce073dc1821413828e62548b7,1,risk_enriched,not_applicable,1.0,2,4,1,5,4,False,1,"[0.6106110307320783, 0.2743652219173937, 0.08263721679152586, 0.02488985138614142, 0.0074966791728607015]",1.5442959263503124,2,0.9906946573596457,0.1,0.7,0.2,0.5
03c02b32f53105706e139a71aaa785183488cd6e,b5364ab7887c7c3ff7fad6b8549fea9256b53e0e,0,representative,high_4_5,48.63333333333333,5,5,5,5,0,False,0,"[0.011656230956039605, 0.03168492079612427, 0.0861285444362687, 0.23412165725273662, 0.6364086465588308]",4.451941567662194,4,0.9999728282753986,0.0,0.4,0.6,1.0
08554936f4982f9a49b0ecb237ab00fa29370010,429b8a71ff36d3b7470a0810dc68502899e99644,4,risk_enriched,not_applicable,1.0,2,2,5,3,2,False,0,"[0.012197108192239497, 0.0901251166771843, 0.29922592504352546, 0.29922592504352546, 0.29922592504352535]",3.7831584420689133,4,1.3537372749905672,0.2,0.5,0.3,0.5
0c565fb8689ee4cdba485a2afd688bad83211f0f,be721e51e5dc9aadd6725dd75cdc63ddfbe34043,3,representative,high_4_5,48.63333333333333,5,3,3,2,1,False,1,"[0.09297340150996329, 0.25272790785455995, 0.3086825637176087, 0.20691611032158663, 0.13870001659628134]",3.0456414326396626,3,1.5312819527939279,0.3,0.3,0.4,1.0
0cf7a1252c83124c508d252ebb4eba096147c3c8,7bebd0d11af3dcffe85f88d5b34632fe871df8fe,3,representative,high_4_5,48.63333333333333,5,5,5,5,0,False,0,"[0.011656230956039605, 0.03168492079612427, 0.0861285444362687, 0.23412165725273662, 0.6364086465588308]",4.451941567662194,4,0.9999728282753986,0.3,0.3,0.4,1.0
0d7c809c3abdeb42d7aecd1da0512858e820b7cb,4eb379509233de9f986a48abdd3d43cecfe97aff,0,risk_enriched,not_applicable,1.0,4,2,2,5,3,True,1,"[0.06231837643201607, 0.1693989102342197, 0.20690429618940293, 0.2527134780409255, 0.30866493910343584]",3.576007693149545,4,1.5101520923925529,0.0,0.4,0.6,1.0
0f47ecb0184ede6258fd4a21485bb131a24d8969,c6c9ec44ddd960715126af016e370c67c2648c43,1,representative,mid_3,9.9,3,2,2,2,0,False,0,"[0.09891097985459515, 0.7308587789458028, 0.14755784261498317, 0.019969782424082268, 0.0027026161605367034]",2.0966942760901626,2,0.8344754018712255,0.1,0.7,0.2,0.5
1214a9796760bb201b38fce79c99471cc31271d2,953a47808644b275056e997b7309633bd42abc12,1,risk_enriched,not_applicable,1.0,5,5,1,1,0,True,0,"[0.7983713057416105, 0.16118838669607763, 0.032543374015114104, 0.006570393897449289, 0.0013265396497483448]",1.251292475017647,1,0.6272494543613564,0.1,0.7,0.2,0.5
12b0fbaa8dc92d70e5f3a1c5b668c285c85d33fb,da382ab80b1b373ebae1694f9d06d8d75b226530,0,risk_enriched,not_applicable,1.0,4,3,3,5,2,False,0,"[0.03209703286619917, 0.087248781187642, 0.2371667764575666, 0.28967615490922827, 0.35381125457936397]",3.845855817147916,4,1.3909748012997003,0.0,0.4,0.6,1.0
18246be712c72abd1d6f5e95c6b61b4349f0491b,a6b1fb8f83f634d221ba972cd338680b50860aef,0,representative,high_4_5,48.63333333333333,4,4,5,4,1,False,0,"[0.020991856124291188, 0.05706178104828744, 0.15511000252306853, 0.42163270127069385, 0.3452036590336589]",4.012994526041141,4,1.2648705848784088,0.0,0.4,0.6,1.0
18551ba0c6e7b3ad2bd30333ae0aad09b79b9c98,4eb379509233de9f986a48abdd3d43cecfe97aff,0,representative,low_1_2,3.6999999999999997,2,1,1,2,1,False,0,"[0.3452036590336589, 0.42163270127069385, 0.15511000252306853, 0.05706178104828744, 0.020991856124291188]",1.9870054739588578,2,1.2648705848784088,0.0,0.4,0.6,1.0
189ebd895aad37de41ede8be81efbb00c85a2e7d,44ece7bf529198c23c6c3f0ad91a98f7ea430500,0,representative,high_4_5,48.63333333333333,4,2,3,3,0,False,1,"[0.06745080586634482, 0.1833502999014039, 0.49839778846450244, 0.1833502999014039, 0.06745080586634482]",2.9999999999999996,3,1.3328605720571853,0.0,0.4,0.6,1.0
18ae31b0930f4812f14b417a1b631e06c74e7410,24b8da13fc9537458290ed05a67a7b07915aee30,1,risk_enriched,not_applicable,1.0,3,5,5,5,0,False,1,"[0.0005977842369437118, 0.004417061261833538, 0.032637913456101425, 0.16165664361267193, 0.8006905974324494]",4.75742520874185,5,0.6126453948141971,0.1,0.7,0.2,0.5
