sample_id_hash,view,design_weight,adjudicated_score,original_score,qwen_score,deepseek_score,exp27i_calibrated_score
b5f54f2d11493dd41a74e9e2274d26451a958dcc,representative,3.6999999999999997,5,1,1,5,1
3fdc81f613bf237c32a80d3fb798df97d4a1a3ab,representative,3.6999999999999997,5,2,5,5,5
a78d41fd92d092509e201d4cb468bba833ecdf3a,representative,3.6999999999999997,1,1,1,1,1
ba114a1a8452ac012af5a1940b242d85f38538d3,representative,3.6999999999999997,2,2,2,2,2
f5dbe00c4a0fb5c4c818e8c652cdcdec09c3d65a,representative,3.6999999999999997,2,2,2,2,2
eca00ddc55d718efe2435adde78462ed09661b7c,representative,3.6999999999999997,1,1,1,1,1
59057a57e3dbc47128b4e0c6da46964f722a411f,representative,3.6999999999999997,2,2,2,2,2
bc6c8aae4e012e80e2052e4e76cb7093dc61ed19,representative,3.6999999999999997,2,2,1,3,2
89f8c6ed8c1b947a44510dcc18b38a1d97571453,representative,3.6999999999999997,2,2,2,1,2
ff8336b754ae2926d754192bf5a2f0c7ca6ba2a5,representative,3.6999999999999997,1,1,1,1,1
76909e50052e68bb729ed62933a86559f6a7c036,representative,3.6999999999999997,1,1,1,2,1
992ac0fdbb258d7a1438e8ee29db7096365cf8ca,representative,3.6999999999999997,1,1,1,1,1
3e6317e0a4cd57573a6c971fc945cfc7ee52148a,representative,3.6999999999999997,1,1,1,1,1
7b2343c0fac6f79059007d116f746842fe6a6637,representative,3.6999999999999997,4,1,4,4,4
e2c88c65f2542bab93dbf50c022a42b356f788d2,representative,3.6999999999999997,2,1,1,1,1
994d4e155a8f105839639aba605151175ef4de88,representative,3.6999999999999997,3,1,2,2,2
18551ba0c6e7b3ad2bd30333ae0aad09b79b9c98,representative,3.6999999999999997,1,2,1,2,2
bd384e01426757c4dd86e755a75d5ef86fe6e59f,representative,3.6999999999999997,4,1,5,4,4
f33e86ba6eaa5281c801dea1ed174135a7d4c0da,representative,3.6999999999999997,5,2,5,5,5
9695560e94c04bb151b514cc850a85eb10394a00,representative,3.6999999999999997,1,1,1,1,1
dcf321c484e4128628a7517762ccaf72fc0916d8,representative,3.6999999999999997,1,1,1,1,1
d47f50d9f862f2b3b38b2bce2d879ce46d379e2b,representative,3.6999999999999997,5,2,5,5,5
378f7b2160c791b11e16c3dd68d76ed1363a3ff6,representative,3.6999999999999997,1,2,1,1,1
c71ebb1ec30fb320cce5e1315b2181603bc9f769,representative,3.6999999999999997,1,1,1,1,1
c17a610f41afcb064ec903fbafb4e67c2fafd59e,representative,3.6999999999999997,4,2,1,1,1
bdfb1901aed7bfddbd4bcd0898854e7ecfd4513c,representative,3.6999999999999997,2,2,2,3,2
5238e123a16a826d9dd25c0454890d96db10099a,representative,3.6999999999999997,5,1,5,2,2
a5b76b94f849ef3c81364bfd2a49a16777a2d7fa,representative,3.6999999999999997,3,2,4,2,2
26347fdbe0a04b7bfbc0e5079be670bb041a82f8,representative,3.6999999999999997,2,2,3,1,2
4d02a34fe7fc1a2f65e5defcbeec26283b13ada9,representative,3.6999999999999997,1,1,1,1,1
a88d99b1ad30d4cbc8ec780813ca4f767debcc0b,representative,9.9,2,3,2,3,3
b2e52bd37efe805ddffb36de59b66927cb7d0a9e,representative,9.9,5,3,5,5,5
cee900ae54fa6eebba02a393eb17608c77e96b4b,representative,9.9,4,3,,,
8020f89c568e90f9b7dbd1deaf469e93f51822e2,representative,9.9,2,3,5,2,3
7fee5e5d860ae1e664859582388c4d4568696757,representative,9.9,5,3,,,
75b32fe22fcb84acb1d7f2152fa77565cc0789eb,representative,9.9,4,3,,,
507f5c36797a84ee4697677a771c8769e4277e4e,representative,9.9,4,3,4,4,4
c9cbf80ef5655c84543baa39156710f9f5db1d3e,representative,9.9,4,3,4,4,4
34629670e7f3e43af2231d686548c68fd6534077,representative,9.9,2,3,2,2,2
5853d6890e7f1c409e96fca384248afc2b2cdee2,representative,9.9,4,3,,,
49f20dc5f6af7ac653a2b37a0b23e7ca31b165d9,representative,9.9,4,3,4,5,4
8c24d7d3dace43476e84152a5f1cf8d8be692875,representative,9.9,5,3,,,
a0ff86882a93bf7bcd59789db0d749a20ed7814c,representative,9.9,2,3,2,2,2
00c28d2d88357c532e8c684f3320e37e3a84b3b5,representative,9.9,5,3,,,
43f746e5a4869d1a639dedbf10e38c65aa279648,representative,9.9,5,3,,,
0f47ecb0184ede6258fd4a21485bb131a24d8969,representative,9.9,2,3,,,
aac82a1ea24eb57e47bc6a7180ee5db7ceb6b5e3,representative,9.9,2,3,2,2,2
e48c98ab26a08c7f86d4b7f2dc4269335bd6decb,representative,9.9,4,3,,,
5ba2c35ce4c37f64750b3cc49594f1844504e586,representative,9.9,3,3,,,
c118b16312057354fabcd82b9d0d2f70f174f56e,representative,9.9,5,3,,,
9117791a5253e2e8d0066701a72d746c11d6e476,representative,9.9,5,3,,,
7c77de8a8132bd12859609046ad6d367c2f40980,representative,9.9,4,3,,,
f4c97611a747acd221ea7c23b165bea5cdee4d8c,representative,9.9,4,3,,,
5b386e2d4cda045c27768fa40fde200e8a0b953d,representative,9.9,4,3,,,
4d70270f412508661f3c713976cf60c8b9a56524,representative,9.9,2,3,2,2,2
a356107aea60ba977be7125cd35c33031b5c1dd5,representative,9.9,3,3,,,
9aadad1caf2256ca13d782acb0461e0845e58a6d,representative,9.9,4,3,,,
90fc8d6b1987c1a0f0209efe5498c554205268db,representative,9.9,4,3,,,
4a94159b2cfae1127c979628b87af3087401a413,representative,9.9,5,3,4,4,4
f039a41fad3824842e2abc63d07fbc25515aec94,representative,9.9,3,3,5,3,3
42be759361a13a890db9158863870c605bc180a5,representative,48.63333333333333,4,5,,,
b45fad06b090ad80523f055dc1cc05c8041a5c6d,representative,48.63333333333333,5,5,,,
6bf33aca38180391c7c9e5c6f6964dad109b8fbc,representative,48.63333333333333,4,5,,,
415298d44a255a1aad7e9e0f4293f9c7462692f8,representative,48.63333333333333,5,4,,,
c4962ed615b55bc1ae0b0e64a8378f851ae96f0a,representative,48.63333333333333,3,4,,,
dbdfd2ada70625081f6759bc5863491668502ccd,representative,48.63333333333333,5,4,,,
7caa1244cafb50b7ac6b0ed0accd2f000d0e37b8,representative,48.63333333333333,2,4,,,
33e5c31d8dc8c7004592350ed7abbf25a64b2923,representative,48.63333333333333,4,4,,,
d73372e891fbdc5340679528b02624b7c846b23e,representative,48.63333333333333,4,5,,,
88d79c5a7405a2b390c7d4bcbb172df7065b3be2,representative,48.63333333333333,4,5,,,
0cf7a1252c83124c508d252ebb4eba096147c3c8,representative,48.63333333333333,5,5,,,
19f72fcf5b72ea532cb0862c5f34764d5a7fcd35,representative,48.63333333333333,5,4,,,
aa5bc25c7621ecd912ab3122f7985f22ba22c550,representative,48.63333333333333,5,4,,,
cb1249d6df8916f0f2329f9e0db6e8d9ba41f63c,representative,48.63333333333333,4,5,,,
b7880312e63b41dc78a19a75da5ff3a4e0c42b75,representative,48.63333333333333,4,5,,,
b3d5ee39bbc3b07f751503e7b6b380a018f6caf1,representative,48.63333333333333,5,5,,,
4728bae254e8f20277330544b79ef3b14f06b5f6,representative,48.63333333333333,5,5,,,
30aa239a190fb45dd8a9fd2f71ebe39b8bc3c764,representative,48.63333333333333,4,4,,,
a544c64fc63709614f3c2c8060452e4d2fe694a0,representative,48.63333333333333,4,4,,,
6377f7e3f43e2bd08b05b5d3ca05c0fb6962bbd9,representative,48.63333333333333,5,5,5,5,5
957f6374110a5274fb5e277717dd7f71da1e18be,representative,48.63333333333333,5,5,,,
75c3ff7c2c07e66d7af2fd88d328ddfc8a81c2d6,representative,48.63333333333333,4,4,,,
370b56c3821f43a7c6699f2dd9c3c037761f32e0,representative,48.63333333333333,5,5,,,
01294d6a09e14ab33102375daee613d5e0226caa,representative,48.63333333333333,4,5,,,
189ebd895aad37de41ede8be81efbb00c85a2e7d,representative,48.63333333333333,2,4,,,
b0a0ef17d8b5e12ab50be8d5fd0bbf8a1119ac07,representative,48.63333333333333,4,4,,,
ec3a883a9b659d9d21aaeab961f6e82858fc9570,representative,48.63333333333333,5,4,,,
ca7ee32165e51741e5856409780f907471b6b6d3,representative,48.63333333333333,5,5,,,
a70505af44025fe273efa6e14c133bac5c9dfb26,representative,48.63333333333333,4,5,,,
cc3c2363d2597d74434e05d58c794f21cef1accf,representative,48.63333333333333,5,5,5,5,5
7b901d6b17d594fc711dc1074ce82ae41e01649f,representative,48.63333333333333,2,4,,,
f9a8f9c517bb56b72b3aff5719b59755c7e3ff7d,representative,48.63333333333333,2,4,,,
8916ddb6f5f4be39476ec5e1dc477e3ed349d8fb,representative,48.63333333333333,4,5,,,
6f86833a634df848583b36e2646b95ea4e5bc164,representative,48.63333333333333,5,5,,,
81a15bc3f61f5a6826ac82ef9ebca276bae6a696,representative,48.63333333333333,5,5,,,
734d843df841a7263ac4d8b2cb92117056f49f6f,representative,48.63333333333333,3,5,,,
6b3c256f680a2ee3132bdbf2848f59d368e7c6b5,representative,48.63333333333333,3,4,,,
8ed284cce17710f14d935ba939162dbbff8ea231,representative,48.63333333333333,5,4,,,
d6ea62fa4b3007a397c63857ddbc45c4a305cc43,representative,48.63333333333333,3,5,,,
27b5c2047f48a22dcb942daf7c553c87ed4e24b3,representative,48.63333333333333,4,5,,,
7a8b5c968361fd4eee844fa90479089f374aab8e,representative,48.63333333333333,4,5,5,5,5
d8ad53903a8143c73d5a15259456f4a0077286bf,representative,48.63333333333333,5,5,5,5,5
38b214286b896f02b51b78a48a6a75d346b49638,representative,48.63333333333333,5,5,,,
235942a10bcdd39b506ac461bb6f25b990202dd2,representative,48.63333333333333,4,4,,,
88cbe6f7f8109580ee02d322f1aa9174ad34a4dd,representative,48.63333333333333,5,5,,,
18c969b6def45db98d495a29c1162bb34d5cfa13,representative,48.63333333333333,5,5,,,
fd9ef4b74b54d86f94bb3578fec7b2d8db68daff,representative,48.63333333333333,5,4,,,
18246be712c72abd1d6f5e95c6b61b4349f0491b,representative,48.63333333333333,4,4,,,
51d1db49fb331137e581023f7a44fa5bdbcdce48,representative,48.63333333333333,4,4,,,
91db5982fbc7d345a5044f94cf1ec9c66fa188c7,representative,48.63333333333333,4,4,,,
03c02b32f53105706e139a71aaa785183488cd6e,representative,48.63333333333333,5,5,,,
812b076746c4106aa389495a33c75c4c6732d9fa,representative,48.63333333333333,4,5,,,
93e0cf99ea78765ddbd3758d57f96393bf76e6cf,representative,48.63333333333333,5,5,,,
e7118fa96fcb238b002c50a10f19726e5a3aebc5,representative,48.63333333333333,3,5,4,5,5
3e16f4b58de73d3724a5834acd281b0ec4df603c,representative,48.63333333333333,5,5,,,
0c565fb8689ee4cdba485a2afd688bad83211f0f,representative,48.63333333333333,3,5,,,
3cde826c46df6ce5226e5a8b0566d509e3fbcdab,representative,48.63333333333333,4,4,,,
6889d9fc1a5bed107030f362d416c8bd924d96b4,representative,48.63333333333333,3,5,,,
397c1f82c916551530d4c3121042f6d3b9b1b40b,representative,48.63333333333333,2,4,,,
53d1ad2783f8f296595dba481eb0e192abb49ba5,representative,48.63333333333333,4,4,,,
7dfd63e7375e5474e2df047ebe282cf4ba8661b8,risk_enriched,,4,1,5,5,5
c0d4f41ccf2066449887e86887cb7b8903269b2a,risk_enriched,,5,2,1,5,2
02169e6cc6f86f682c0b04047827e32859533603,risk_enriched,,4,2,1,5,2
6a65ddfebb3698d3eb20f814a761580fa2f8be48,risk_enriched,,5,2,5,5,5
3bcc02fdb1dc40baccc625e0649658243cccf44d,risk_enriched,,3,2,5,4,4
08554936f4982f9a49b0ecb237ab00fa29370010,risk_enriched,,2,2,5,3,3
ffbcfd835bce6f2c49e6ba425055824d75949505,risk_enriched,,5,2,5,5,5
65890fb994cef054dc75e0e6dd4c1b3e2d91805d,risk_enriched,,5,2,4,3,3
6cc46157fcf2aa5b87cd72293be48481a7e5dacc,risk_enriched,,4,2,4,4,4
25a37166756d804397ce1540111f9b80f5bd477b,risk_enriched,,4,2,4,3,3
61725aede8ed2f1879dae36d9b4f8a751b64787b,risk_enriched,,2,2,1,1,1
1905d9dcdf2880df39d9d380624436abd892da5a,risk_enriched,,4,2,2,1,2
365e8b4c9ee703d23dee95e59be31577a15cacc8,risk_enriched,,3,2,3,3,3
f51251a778d6f6601796be0ed017d6173d91d44b,risk_enriched,,2,2,2,1,2
b62bc6a3bc8db6a39e2d347c263aa392be416138,risk_enriched,,1,1,1,1,1
d7038665e81daff68cadf97e16d4c3e3c3fe543d,risk_enriched,,1,1,1,1,1
4153d3a9a2b62778bf32e38aa33be57d0215987d,risk_enriched,,2,2,2,2,2
9b98fbe73d713149b38df9e497e2ad0a0a022c91,risk_enriched,,2,2,2,2,2
f0c153c819601d3c479c51f48b2acd66132d1e5f,risk_enriched,,1,1,1,1,1
f941bd555946d5f670146c0ddba2b00c76cfee04,risk_enriched,,1,1,1,1,1
27b5e246feb3bc800292dfe680622e404c0cfe87,risk_enriched,,4,5,4,1,4
ac1bb0a1eef8d061ab1bb66586be679cc42596ee,risk_enriched,,2,5,1,1,1
