source,run_name,seed,selection_rule,selected_epoch,selected_global_step,epoch,global_step,split,diagnostic,decode_mode,selection_decode_mode,uses_test_for_selection,MAE,QWK,Accuracy,Acc@5,low_to_high,low_to_high_count,true_low_score_count,label1_low_to_high,label1_low_to_high_count,label2_low_to_high,label2_low_to_high_count,monotonic_violation,p1_lt_p2,p2_lt_p3,p3_lt_p4,mean_projection_l2_delta,mean_projection_linf_delta,low_score_mean_projection_l2_delta
exp12b,map_oc_full,42,mae_guard_p_gt_3_low_mean,,,1,79,test,True,projected,projected,False,0.43185252342097313,0.5939099103571237,0.6645512239347234,0.7662337662337663,0.41935483870967744,13,31,0.1111111111111111,1,0.5454545454545454,12,0.0,0.0,0.0,0.0,0.0009790592675383858,0.0006948103840281609,0.0003347840231359443
exp12b,map_oc_full,42,mae_guard_p_gt_3_low_mean,,,1,79,test,True,raw,projected,False,0.43275914173466307,0.5921860638045173,0.6645512239347234,0.7662337662337663,0.41935483870967744,13,31,0.1111111111111111,1,0.5454545454545454,12,0.5258386219401632,0.47053490480507704,0.09156844968268359,0.012692656391659111,0.0,0.0,0.0
exp12b,map_oc_full,42,mae_guard_p_gt_3_low_mean,,,2,158,test,True,projected,projected,False,0.42459957691145356,0.5961616963613128,0.670897552130553,0.7662337662337663,0.45161290322580644,14,31,0.1111111111111111,1,0.5909090909090909,13,0.0,0.0,0.0,0.0,0.0006057961791224266,0.0004309140825334194,0.0001296550229561862
exp12b,map_oc_full,42,mae_guard_p_gt_3_low_mean,,,2,158,test,True,raw,projected,False,0.4236929585977636,0.5988512498724978,0.670897552130553,0.7662337662337663,0.45161290322580644,14,31,0.1111111111111111,1,0.5909090909090909,13,0.5784224841341795,0.4932003626473255,0.1468721668177697,0.009972801450589302,0.0,0.0,0.0
exp12b,map_oc_full,42,mae_guard_p_gt_3_low_mean,,,3,237,test,True,projected,projected,False,0.4203686914475672,0.5987580752005708,0.6699909338168631,0.7711038961038961,0.45161290322580644,14,31,0.1111111111111111,1,0.5909090909090909,13,0.0,0.0,0.0,0.0,0.0007165436029116551,0.0005091114854124778,0.00010345091266797484
exp12b,map_oc_full,42,mae_guard_p_gt_3_low_mean,,,3,237,test,True,raw,projected,False,0.4194620731338773,0.6014797210918107,0.6699909338168631,0.7711038961038961,0.45161290322580644,14,31,0.1111111111111111,1,0.5909090909090909,13,0.5720761559383499,0.4841341795104261,0.14505893019038985,0.011786038077969175,0.0,0.0,0.0
exp12b,train_projection_point_pair,42,mae_guard_p_gt_3_low_mean,,,1,79,test,True,projected,projected,False,0.41553339377455417,0.5981973751801843,0.6844968268359021,0.7857142857142857,0.45161290322580644,14,31,0.1111111111111111,1,0.5909090909090909,13,0.0,0.0,0.0,0.0,0.0011764555236388116,0.0008323732980686145,0.0006913568564863977
exp12b,train_projection_point_pair,42,mae_guard_p_gt_3_low_mean,,,1,79,test,True,raw,projected,False,0.41462677546086424,0.6009318376926849,0.6844968268359021,0.7857142857142857,0.45161290322580644,14,31,0.1111111111111111,1,0.5909090909090909,13,0.37262012692656393,0.31640979147778786,0.05983680870353581,0.008159564823209429,0.0,0.0,0.0
exp12b,train_projection_point_pair,42,mae_guard_p_gt_3_low_mean,,,2,158,test,True,projected,projected,False,0.42157751586582043,0.6057953749124037,0.6763372620126926,0.7532467532467533,0.41935483870967744,13,31,0.1111111111111111,1,0.5454545454545454,12,0.0,0.0,0.0,0.0,0.001133859620168464,0.0008022254305183684,0.0005843230176909733
exp12b,train_projection_point_pair,42,mae_guard_p_gt_3_low_mean,,,2,158,test,True,raw,projected,False,0.4206708975521305,0.6085108984960055,0.6763372620126926,0.7532467532467533,0.41935483870967744,13,31,0.1111111111111111,1,0.5454545454545454,12,0.36899365367180414,0.31912964641885766,0.050770625566636446,0.009066183136899365,0.0,0.0,0.0
