run_name,n_d1_cases,mean_pred_d1_hidden,pred_ge4_rate_d1_hidden,pred_5_rate_d1_hidden,label2_recall_d1,matched_control_mean_pred,hidden_control_score_gap
exp24_dpo0_r2c,26,4.884615384615385,1.0,0.8846153846153846,0.0,4.444444444444445,-0.654320987654321
exp24_orc_a_r2c,26,4.884615384615385,1.0,0.8846153846153846,0.0,4.444444444444445,-0.654320987654321
exp24_orc_b_r2c,26,4.92,0.9615384615384616,0.8846153846153846,0.0,4.444444444444445,-0.6794871794871795
exp24_orc_b_noreason_r2c,26,4.884615384615385,1.0,0.8846153846153846,0.0,4.444444444444445,-0.654320987654321
exp24_orc_c_r2c,26,4.884615384615385,1.0,0.8846153846153846,0.0,4.444444444444445,-0.654320987654321
r2c_clean_reason_score_balanced,26,4.884615384615385,1.0,0.8846153846153846,0.0,4.416666666666667,-0.6419753086419753
r4b_shuffled_reason_balanced,26,4.5,0.8461538461538461,0.7692307692307693,0.038461538461538464,4.361111111111111,-0.41975308641975306
r7d_reason_real_s100_b0p03_lr5em6,26,3.8461538461538463,0.6923076923076923,0.6153846153846154,0.15384615384615385,4.361111111111111,0.48148148148148145
r7e_matched_score_only_s100_b0p03_lr5em6,26,4.230769230769231,0.9615384615384616,0.3076923076923077,0.038461538461538464,4.194444444444445,-0.12345679012345678
r7f_score_reason_consistency_s100_b0p03_lr5em6,26,4.884615384615385,1.0,0.8846153846153846,0.0,4.444444444444445,-0.6049382716049383
