run_name,init_adapter,dpo_dataset,n,parse_success_rate,MAE,QWK,Signed_Bias,Exact_Match,low_to_high_count,low_to_high_rate,high_to_low_count,high_to_low_rate,label2_recall,label5_recall
exp24_dpo0_r2c,r2c_clean_reason_score_balanced,r7g_orc_score_channel_reason_aux,1107,1.0,0.47335140018066846,0.31438348158687046,0.23667570009033423,0.6540198735320687,53,0.9298245614035088,10,0.010582010582010581,0.05263157894736842,0.8129496402877698
exp24_orc_a_r2c,r2c_clean_reason_score_balanced,r7g_orc_score_channel_reason_aux,1107,0.999096657633243,0.4719710669077758,0.3033786431012341,0.2513562386980108,0.6558265582655827,53,0.9298245614035088,9,0.009523809523809525,0.0,0.8237410071942446
exp24_orc_b_r2c,r2c_clean_reason_score_balanced,r7g_orc_score_channel_reason_aux,1107,0.998193315266486,0.4687782805429864,0.30132834091111715,0.2515837104072398,0.6585365853658537,53,0.9298245614035088,9,0.009523809523809525,0.0,0.8255395683453237
exp24_orc_b_noreason_r2c,r2c_clean_reason_score_balanced,r7g_orc_score_channel_reason_aux,1107,1.0,0.47244805781391147,0.30497766730261966,0.23215898825654924,0.6576332429990966,53,0.9298245614035088,12,0.012698412698412698,0.0,0.8129496402877698
exp24_orc_c_r2c,r2c_clean_reason_score_balanced,r7g_orc_score_channel_reason_aux,1107,0.999096657633243,0.472875226039783,0.2926009228241634,0.25587703435804704,0.6567299006323396,53,0.9298245614035088,9,0.009523809523809525,0.0,0.8255395683453237
r2c_clean_reason_score_balanced,r2c_clean_reason_score_balanced,none_init_baseline,1107,1.0,0.4218608852755194,0.49819753672553424,0.21951219512195122,0.6711833785004516,34,0.5964912280701754,0,0.0,0.0,0.8435251798561151
r4b_shuffled_reason_balanced,r4b_shuffled_reason_balanced,none_init_baseline,1107,1.0,0.4074074074074074,0.5616693468988669,0.14001806684733514,0.6802168021680217,27,0.47368421052631576,6,0.006349206349206349,0.05263157894736842,0.8363309352517986
r7d_reason_real_s100_b0p03_lr5em6,r2c_clean_reason_score_balanced,human_reason_real_error,1107,0.996386630532972,0.5738893925657298,0.32575765727405803,0.09156844968268359,0.6007226738934056,39,0.6842105263157895,43,0.0455026455026455,0.2631578947368421,0.7985611510791367
r7e_matched_score_only_s100_b0p03_lr5em6,r2c_clean_reason_score_balanced,matched_score_only_control,1107,1.0,0.4959349593495935,0.38334765842054996,0.031616982836495035,0.5953026196928636,49,0.8596491228070176,9,0.009523809523809525,0.07894736842105263,0.5809352517985612
r7f_score_reason_consistency_s100_b0p03_lr5em6,r2c_clean_reason_score_balanced,score_reason_consistency_counterfactual,1107,1.0,0.41553748870822044,0.5040010368258317,0.21318879855465223,0.6747967479674797,34,0.5964912280701754,0,0.0,0.0,0.8399280575539568
