n_rows,prediction_path,reason,size_bytes,status
5536,thesis_exp/exp17_low_score_evidence/outputs/exp19_r0a_qwen4b_direct_baseline_seed42/predictions/full_predictions_internal.jsonl,normalized 0/5536 rows,2099248,NOT_RECOMPUTABLE
664,thesis_exp/exp17_low_score_evidence/outputs/exp28e_paper_reranker_multiseed_dev/runs/b0_original_human/seed_42/predictions_dev.jsonl,,636089,RECOMPUTED
664,thesis_exp/exp17_low_score_evidence/outputs/exp28e_paper_reranker_multiseed_dev/runs/b0_original_human/seed_42/predictions_dev_best.jsonl,,636089,RECOMPUTED
664,thesis_exp/exp17_low_score_evidence/outputs/exp28e_paper_reranker_multiseed_dev/runs/b0_original_human/seed_43/predictions_dev.jsonl,,635930,RECOMPUTED
664,thesis_exp/exp17_low_score_evidence/outputs/exp28e_paper_reranker_multiseed_dev/runs/b0_original_human/seed_43/predictions_dev_best.jsonl,,635930,RECOMPUTED
664,thesis_exp/exp17_low_score_evidence/outputs/exp28e_paper_reranker_multiseed_dev/runs/b0_original_human/seed_44/predictions_dev.jsonl,,636320,RECOMPUTED
664,thesis_exp/exp17_low_score_evidence/outputs/exp28e_paper_reranker_multiseed_dev/runs/b0_original_human/seed_44/predictions_dev_best.jsonl,,636320,RECOMPUTED
664,thesis_exp/exp17_low_score_evidence/outputs/exp28e_paper_reranker_multiseed_dev/runs/b1_primary_teacher_all/seed_42/predictions_dev.jsonl,,635799,RECOMPUTED
664,thesis_exp/exp17_low_score_evidence/outputs/exp28e_paper_reranker_multiseed_dev/runs/b1_primary_teacher_all/seed_42/predictions_dev_best.jsonl,,635799,RECOMPUTED
664,thesis_exp/exp17_low_score_evidence/outputs/exp28e_paper_reranker_multiseed_dev/runs/b1_primary_teacher_all/seed_43/predictions_dev.jsonl,,635478,RECOMPUTED
664,thesis_exp/exp17_low_score_evidence/outputs/exp28e_paper_reranker_multiseed_dev/runs/b1_primary_teacher_all/seed_43/predictions_dev_best.jsonl,,635478,RECOMPUTED
664,thesis_exp/exp17_low_score_evidence/outputs/exp28e_paper_reranker_multiseed_dev/runs/b1_primary_teacher_all/seed_44/predictions_dev.jsonl,,633107,RECOMPUTED
664,thesis_exp/exp17_low_score_evidence/outputs/exp28e_paper_reranker_multiseed_dev/runs/b1_primary_teacher_all/seed_44/predictions_dev_best.jsonl,,633107,RECOMPUTED
664,thesis_exp/exp17_low_score_evidence/outputs/exp28e_paper_reranker_multiseed_dev/runs/b2_selective_dual_teacher/seed_42/predictions_dev.jsonl,,636126,RECOMPUTED
664,thesis_exp/exp17_low_score_evidence/outputs/exp28e_paper_reranker_multiseed_dev/runs/b2_selective_dual_teacher/seed_42/predictions_dev_best.jsonl,,636126,RECOMPUTED
664,thesis_exp/exp17_low_score_evidence/outputs/exp28e_paper_reranker_multiseed_dev/runs/b2_selective_dual_teacher/seed_43/predictions_dev.jsonl,,636053,RECOMPUTED
664,thesis_exp/exp17_low_score_evidence/outputs/exp28e_paper_reranker_multiseed_dev/runs/b2_selective_dual_teacher/seed_43/predictions_dev_best.jsonl,,636053,RECOMPUTED
664,thesis_exp/exp17_low_score_evidence/outputs/exp28e_paper_reranker_multiseed_dev/runs/b2_selective_dual_teacher/seed_44/predictions_dev.jsonl,,635710,RECOMPUTED
664,thesis_exp/exp17_low_score_evidence/outputs/exp28e_paper_reranker_multiseed_dev/runs/b2_selective_dual_teacher/seed_44/predictions_dev_best.jsonl,,635710,RECOMPUTED
664,thesis_exp/exp17_low_score_evidence/outputs/exp28e_paper_reranker_multiseed_dev/runs/b3_filter_unresolved/seed_42/predictions_dev.jsonl,,635888,RECOMPUTED
664,thesis_exp/exp17_low_score_evidence/outputs/exp28e_paper_reranker_multiseed_dev/runs/b3_filter_unresolved/seed_42/predictions_dev_best.jsonl,,635888,RECOMPUTED
664,thesis_exp/exp17_low_score_evidence/outputs/exp28e_paper_reranker_multiseed_dev/runs/b3_filter_unresolved/seed_43/predictions_dev.jsonl,,636671,RECOMPUTED
664,thesis_exp/exp17_low_score_evidence/outputs/exp28e_paper_reranker_multiseed_dev/runs/b3_filter_unresolved/seed_43/predictions_dev_best.jsonl,,636671,RECOMPUTED
664,thesis_exp/exp17_low_score_evidence/outputs/exp28e_paper_reranker_multiseed_dev/runs/b3_filter_unresolved/seed_44/predictions_dev.jsonl,,636894,RECOMPUTED
664,thesis_exp/exp17_low_score_evidence/outputs/exp28e_paper_reranker_multiseed_dev/runs/b3_filter_unresolved/seed_44/predictions_dev_best.jsonl,,636894,RECOMPUTED
664,thesis_exp/exp17_low_score_evidence/outputs/exp28e_paper_reranker_multiseed_dev/runs/b4_random_transition_control/seed_42/predictions_dev.jsonl,,635557,RECOMPUTED
664,thesis_exp/exp17_low_score_evidence/outputs/exp28e_paper_reranker_multiseed_dev/runs/b4_random_transition_control/seed_42/predictions_dev_best.jsonl,,635557,RECOMPUTED
664,thesis_exp/exp17_low_score_evidence/outputs/exp28e_paper_reranker_multiseed_dev/runs/b4_random_transition_control/seed_43/predictions_dev.jsonl,,634948,RECOMPUTED
664,thesis_exp/exp17_low_score_evidence/outputs/exp28e_paper_reranker_multiseed_dev/runs/b4_random_transition_control/seed_43/predictions_dev_best.jsonl,,634948,RECOMPUTED
664,thesis_exp/exp17_low_score_evidence/outputs/exp28e_paper_reranker_multiseed_dev/runs/b4_random_transition_control/seed_44/predictions_dev.jsonl,,635350,RECOMPUTED
664,thesis_exp/exp17_low_score_evidence/outputs/exp28e_paper_reranker_multiseed_dev/runs/b4_random_transition_control/seed_44/predictions_dev_best.jsonl,,635350,RECOMPUTED
2654,thesis_exp/exp36_safer_score/outputs/exp36a_safer_score_seed42/private/exp36a_oof_human_baseline_predictions.jsonl,,1820221,RECOMPUTED
2218,thesis_exp/outputs/exp01_audit/predictions_aligned.jsonl,normalized 0/2218 rows,7846119,NOT_RECOMPUTABLE
664,thesis_exp/outputs/exp02_ce_baseline/predictions/predictions_dev.jsonl,,635826,RECOMPUTED
664,thesis_exp/outputs/exp02_ce_baseline/predictions/predictions_dev_best.jsonl,,635826,RECOMPUTED
2218,thesis_exp/outputs/exp02_ce_baseline/predictions/predictions_test.jsonl,,2123889,RECOMPUTED
664,thesis_exp/outputs/exp02_ce_baseline/predictions_dev.jsonl,,635826,RECOMPUTED
664,thesis_exp/outputs/exp02_ce_baseline/predictions_dev_best.jsonl,,635826,RECOMPUTED
2218,thesis_exp/outputs/exp02_ce_baseline/predictions_test.jsonl,,2123889,RECOMPUTED
664,thesis_exp/outputs/exp03_input_ablation/predictions/A0_answer_only_predictions_dev.jsonl,,635405,RECOMPUTED
2218,thesis_exp/outputs/exp03_input_ablation/predictions/A0_answer_only_predictions_test.jsonl,,2123293,RECOMPUTED
664,thesis_exp/outputs/exp03_input_ablation/predictions/A1_question_answer_predictions_dev.jsonl,,635382,RECOMPUTED
2218,thesis_exp/outputs/exp03_input_ablation/predictions/A1_question_answer_predictions_test.jsonl,,2122927,RECOMPUTED
