pilot_group,label,language,count
exp27c_v3_60_paired_repilot,1,en,6
exp27c_v3_60_paired_repilot,1,zh,7
exp27c_v3_60_paired_repilot,2,en,5
exp27c_v3_60_paired_repilot,2,zh,6
exp27c_v3_60_paired_repilot,3,en,7
exp27c_v3_60_paired_repilot,3,zh,10
exp27c_v3_60_paired_repilot,4,en,1
exp27c_v3_60_paired_repilot,4,zh,4
exp27c_v3_60_paired_repilot,5,en,7
exp27c_v3_60_paired_repilot,5,zh,7
new_education_dimension_stress,4,zh,1
new_education_dimension_stress,5,en,2
new_education_dimension_stress,5,zh,1
new_high_control_disagreement_stress,4,en,1
new_high_control_disagreement_stress,5,en,2
new_high_control_disagreement_stress,5,zh,1
new_label3_borderline_risk_stress,3,en,2
new_label3_borderline_risk_stress,3,zh,2
new_low_hard_disagreement_stress,1,en,4
new_low_hard_disagreement_stress,1,zh,2
new_low_hard_disagreement_stress,2,zh,2
