run_name,init_adapter,dpo_dataset,n,parse_success_rate,MAE,QWK,Signed_Bias,Exact_Match,low_to_high_count,low_to_high_rate,high_to_low_count,high_to_low_rate,label2_recall,label5_recall
r5g_a1_real_only_s25_b0p03_lr2em6,r2c_clean_reason_score_balanced,r5g_real_only,1107,1.0,0.42276422764227645,0.5158507345725387,0.1878952122854562,0.6675700090334237,32,0.5614035087719298,0,0.0,0.02631578947368421,0.8327338129496403
r5g_a2_real_only_s50_b0p03_lr2em6,r2c_clean_reason_score_balanced,r5g_real_only,1107,1.0,0.4173441734417344,0.5410399656209712,0.15718157181571815,0.6702800361336947,30,0.5263157894736842,1,0.0010582010582010583,0.05263157894736842,0.8273381294964028
r5g_a3_real_only_s50_b0p05_lr5em6,r2c_clean_reason_score_balanced,r5g_real_only,1107,1.0,0.4905149051490515,0.5010414716870943,-0.011743450767841012,0.6296296296296297,23,0.40350877192982454,20,0.021164021164021163,0.15789473684210525,0.7715827338129496
r5g_b1_ratio70_30_s100_b0p03_lr5em6,r2c_clean_reason_score_balanced,r5g_ratio_70_30,1107,1.0,0.4751580849141825,0.4901434937988668,0.01987353206865402,0.6485998193315267,24,0.42105263157894735,25,0.026455026455026454,0.13157894736842105,0.7769784172661871
r5g_b2_ratio60_40_s100_b0p03_lr5em6,r2c_clean_reason_score_balanced,r5g_ratio_60_40,1107,1.0,0.44354110207768743,0.5095124880672866,0.1020776874435411,0.6621499548328816,29,0.5087719298245614,14,0.014814814814814815,0.10526315789473684,0.8003597122302158
r5g_b3_ratio50_50_s100_b0p03_lr5em6,r2c_clean_reason_score_balanced,r5g_ratio_50_50,1107,1.0,0.43902439024390244,0.5133147530311661,0.13008130081300814,0.6585365853658537,30,0.5263157894736842,12,0.012698412698412698,0.05263157894736842,0.8057553956834532
r2c_clean_reason_score_balanced,r2c_clean_reason_score_balanced,none_init_baseline,1107,1.0,0.4218608852755194,0.49819753672553424,0.21951219512195122,0.6711833785004516,34,0.5964912280701754,0,0.0,0.0,0.8435251798561151
r4b_shuffled_reason_balanced,r4b_shuffled_reason_balanced,none_init_baseline,1107,1.0,0.4074074074074074,0.5616693468988669,0.14001806684733514,0.6802168021680217,27,0.47368421052631576,6,0.006349206349206349,0.05263157894736842,0.8363309352517986
r5f2_main_from_r2c,r2c_clean_reason_score_balanced,r5f2_score_risk_main,1107,1.0,0.43812104787714545,0.515602707274669,0.12556458897922312,0.6612466124661247,30,0.5263157894736842,12,0.012698412698412698,0.07894736842105263,0.8057553956834532
r5f2_real_only_from_r2c,r2c_clean_reason_score_balanced,r5f2_real_only_small,1107,1.0,0.6747967479674797,0.4030728293967346,-0.3676603432700994,0.5528455284552846,15,0.2631578947368421,80,0.08465608465608465,0.3157894736842105,0.6618705035971223
