config_name,seed,pair_source,train_pair_count,dev_d1_pair_count,margin,train_pair_gap_mean,train_pair_gap_p10,train_pair_gap_violation_rate_at_margin,dev_d1_s_gap_control_minus_hidden_mean,dev_d1_s_gap_control_minus_hidden_median,dev_d1_s_gap_violation_rate,dev_d1_g_i3_hidden_mean,dev_d1_g_i3_control_mean,d1_hidden_vs_control_s_auc,d1_pairwise_low_vs_control_s_auc,d1_evidence_positive_vs_control_s_auc,pair_source_available_pair_count,pair_weight_mean,pair_weight_p50,pair_weight_p75
C0_0_ordinal_continue,42,none,0,81,0.2,nan,nan,nan,-0.37900270061728397,-0.484375,0.6790123456790124,3.313662443999891,2.385979492723206,0.31024234110653864,0.3839758125472411,0.3489583333333333,0,nan,nan,nan
C0_2_all_pairs_gamma0p05_m0p2,42,all_a0_pairs,420,81,0.2,4.233764939081102,1.52041015625,0.0,-0.4135320216049383,-0.515625,0.6172839506172839,4.908375908931096,3.4555411081255216,0.33219021490626427,0.3907785336356765,0.3738425925925926,420,0.588149761904762,0.5712,0.6434
C0_5_evidence_positive_plus_pairwise_low_gamma0p05_m0p2,42,evidence_positive_plus_pairwise_low,400,81,0.2,5.008003997802734,1.4339599609375002,0.0025,-0.6890190972222222,-1.015625,0.7283950617283951,3.6370193892055087,2.3990271741432356,0.22793781435756744,0.27021919879062734,0.25983796296296297,400,0.58651475,0.5681499999999999,0.6434
C0_7_same_subject_only_gamma0p05_m0p2,42,same_subject_only,216,81,0.2,4.337375217013889,1.619140625,0.0,-0.2724729938271605,-0.28125,0.5802469135802469,4.142241892991243,3.1658070422249076,0.3575674439871971,0.41836734693877553,0.3995949074074074,216,0.615975,0.6031500000000001,0.66085
C0_8_high_weight_only_gamma0p05_m0p2,42,high_weight_only_p75,106,81,0.2,4.010634512271521,1.532073974609375,0.0,-0.43293065200617287,-0.4951171875,0.6419753086419753,4.05778772301144,2.7716374159043218,0.2732053040695016,0.3374905517762661,0.31278935185185186,106,0.6702377358490565,0.6613,0.67655
C0_9_same_subject_high_weight_gamma0p05_m0p2,42,same_subject_high_weight_p75,73,81,0.2,4.386260568279109,2.11328125,0.0,-0.6317093460648148,-0.6953125,0.691358024691358,3.99137399925126,2.9363936678862865,0.29789666209419297,0.34656084656084657,0.33564814814814814,73,0.6805287671232876,0.6674,0.6983
C0_10_exclude_format_auxiliary_gamma0p05_m0p2,42,exclude_format_auxiliary,400,81,0.2,5.371468200683593,1.4482421875,0.0025,-0.6090133101851852,-0.88671875,0.6790123456790124,3.6212267544534473,2.421129203918907,0.25628715134887975,0.30045351473922904,0.29195601851851855,400,0.58651475,0.5681499999999999,0.6434
C0_11_exclude_answer_key_dependent_gamma0p05_m0p2,42,exclude_answer_key_dependent,400,81,0.2,4.875833740234375,1.4609375,0.0025,-0.5760271990740741,-0.8046875,0.7283950617283951,3.9170424894050315,2.417609699714331,0.24851394604481025,0.30347694633408917,0.2847222222222222,400,0.58677875,0.56885,0.64255
C0_12_random_matched_metric_rubric_gamma0p05_m0p2,42,random_matched_metric_rubric,420,81,0.2,4.325644938151042,1.64453125,0.0,-0.4855926890432099,-0.67578125,0.6790123456790124,3.849038095247966,2.6941827770184585,0.3139003200731596,0.36016628873771733,0.3527199074074074,420,1.0,1.0,1.0
C0_13_random_matched_metric_rubric_subject_gamma0p05_m0p2,42,random_matched_metric_rubric_subject,216,81,0.2,3.622919718424479,1.01312255859375,0.0,-0.14067322530864199,-0.1640625,0.6049382716049383,3.8527500894334583,2.7741155762363365,0.3866026520347508,0.4708994708994709,0.43258101851851855,216,1.0,1.0,1.0
C0_6_random_pair_control_gamma0p05_m0p2,42,random_low_high_pairs,420,81,0.2,4.835369437081473,1.43092041015625,0.0,-0.2392698688271605,-0.34375,0.6172839506172839,4.611451618097447,3.4158787841414227,0.3763145861911294,0.4410430839002268,0.41608796296296297,420,1.0,1.0,1.0
C0_14_same_question_group_upper_bound_gamma0p05_m0p2,42,same_question_group_upper_bound,123,81,0.2,2.9707666412601625,1.29921875,0.008130081300813009,-0.22820216049382716,-0.28515625,0.6172839506172839,3.393947141038047,2.5973570148150125,0.3724279835390947,0.4467120181405896,0.41695601851851855,123,1.0,1.0,1.0
