sample_id,split,case_source,question_key,metric,language,subject,gold_label,score_model_pred,risk_model_pred,final_pred_after_rule,gate_flag,audit_bucket,is_d1_hidden,baseline_low_to_high,final_low_to_high,rescued_low_to_high,gold_high_downgraded_to_3,question_preview,answer_preview,rubric_preview,manual_should_flag,manual_final_action,manual_failure_type,manual_score_cap,manual_label_conflict,manual_notes
057fb10dadb0ef587ef63e8c0692fb069e747f33,dev,rescued_d1_low_to_high,14ba3cb00f998348fe1c491eab066379d3bf192b,Reasoning Process Rigor,en,Business Administration,2,5,3,3,True,rescued_d1_low_to_high,True,True,False,True,False,Question: Which of the following is a primary role of a marketing manager in an organization? Original Answer: Managing the financial accounts of the organization. You are providing error-correction services for the student's response. Based on this questio...,"```json { ""Corrected Answer"": ""Developing and implementing marketing strategies to promote the organization's products or services."", ""Error Explanation"": ""The original answer, 'Managing the financial accounts of the organization,' is incorrect. This task i...","[""5: Reasoning is complete, clear, and rigorous; all steps are correct; arguments are strong and free of logical fallacies."", ""4: Reasoning is largely correct and logically coherent with minor issues in individual steps or details that do not affect the con...",,,,,,
28cb100bda849f499ad3ad11500b7d1b494be4a7,dev,rescued_d1_low_to_high,14ba3cb00f998348fe1c491eab066379d3bf192b,Error Identification & Correction Precision,en,Business Administration,2,5,3,3,True,rescued_d1_low_to_high,True,True,False,True,False,Question: Which of the following is a primary role of a marketing manager in an organization? Original Answer: Managing the financial accounts of the organization. You are providing error-correction services for the student's response. Based on this questio...,"{ ""Corrected Answer"": ""Planning and executing marketing strategies to promote products or services."", ""Error Explanation"": ""The original answer incorrectly identifies managing financial accounts as a primary role of a marketing manager. This task is more cl...","[""5: Precisely identified all errors (no omission or false positives); provided completely correct, clear, and optimal correction suggestions."", ""4: Correctly located most major errors; suggestions are generally accurate and effective with only minor omissi...",,,,,,
9ab1bf35a1c05a0d05b45d75620e919312780063,dev,rescued_d1_low_to_high,9d1179a873f8e7454e4075453ea96fee9e73ecff,Instruction Following & Task Completion,en,History,2,5,3,3,True,rescued_d1_low_to_high,True,True,False,True,False,"Subject:History Education Level:PhD Question:Which of the following historians is best known for pioneering the Annales School of historical writing, which emphasized long-term social history? A) Marc Bloch B) E. H. Carr C) Leopold von Ranke D) Fernand Brau...","```json { ""Answer"": { ""question"": ""Which of the following historians is best known for pioneering the Annales School of historical writing, which emphasized long-term social history?"", ""options"": { ""A"": ""Marc Bloch"", ""B"": ""E. H. Carr"", ""C"": ""Leopold von Ran...","[""5: Fully understood and precisely executed all instructions; achieved core task with perfect accuracy; output format is fully compliant."", ""4: Accurately understood main instructions and correctly completed the task; core goals are well achieved; format i...",,,,,,
a30876aee5bfcd792a475f60264f22dfc7b74b91,dev,rescued_d1_low_to_high,9d1179a873f8e7454e4075453ea96fee9e73ecff,Basic Factual Accuracy,en,History,2,5,1,3,True,rescued_d1_low_to_high,True,True,False,True,False,"Subject:History Education Level:PhD Question:Which of the following historians is best known for pioneering the Annales School of historical writing, which emphasized long-term social history? A) Marc Bloch B) E. H. Carr C) Leopold von Ranke D) Fernand Brau...","```json { ""Answer"": ""A) Marc Bloch"" } ```","[""5: All stated factual elements (definitions, formulas, dates, terms, syntax, etc.) are completely accurate."", ""4: Vast majority of facts are correct; possibly contains very minor, non-critical typos or omissions."", ""3: Most facts are correct, but there ar...",,,,,,
abd894527f401792d7a5cb4438ee15420de3ea1d,dev,rescued_d1_low_to_high,14ba3cb00f998348fe1c491eab066379d3bf192b,Reasoning Process Rigor,en,Business Administration,2,5,3,3,True,rescued_d1_low_to_high,True,True,False,True,False,Question: Which of the following is a primary role of a marketing manager in an organization? Original Answer: Managing the financial accounts of the organization. You are providing error-correction services for the student's response. Based on this questio...,"```json { ""Corrected Answer"": ""Developing and implementing marketing strategies to promote the organization's products or services."", ""Error Explanation"": ""The original answer incorrectly identifies managing financial accounts as a primary role of a marketi...","[""5: Reasoning is complete, clear, and rigorous; all steps are correct; arguments are strong and free of logical fallacies."", ""4: Reasoning is largely correct and logically coherent with minor issues in individual steps or details that do not affect the con...",,,,,,
e74e422bba24c22c7145a2d8e010496e37ab2c15,dev,rescued_low_to_high,9dcad11d15cc245e5dabc70ec2358208f1139f70,"Motivation, Guidance & Positive Feedback",zh,Crop Science,1,5,3,3,True,rescued_low_to_high,False,True,False,True,False,问题：解释为什么基因编辑技术可以用于提高作物抗病能力，并举例说明一个成功的应用案例。 学生的答案：基因编辑技术通过精确修改作物的基因组，可以提高抗病能力。CRISPR-Cas9是一种常用的基因编辑工具，通过识别和切割特定的DNA序列，使科研人员能够插入、删除或替换疾病相关的基因，从而增强植物的免疫反应。一个成功的应用案例是基因编辑改善水稻对稻瘟病的抵抗力，这是一种由真菌引起的毁灭性疾病。科学家利用CRISPR-Cas9编辑OsSWEET13基因，从而阻止病原体破坏水稻细胞的糖运输，增强水稻的抗病性能，结果在实...,"```json { ""评分"": 5, ""评分细节"": { ""解释部分"": 2, ""案例部分"": 2, ""结构与逻辑"": 1 }, ""个性化反馈"": ""你的答案准确阐述了基因编辑技术（CRISPR-Cas9）通过靶向修饰基因组增强作物抗病性的核心机制，并提供了水稻OsSWEET13基因编辑对抗稻瘟病的典型案例。答案结构清晰，科学术语使用得当。若能在以下方面补充会更完善：（1）简要说明植物抗病基因的两种类型（R基因/PR蛋白相关基因）；（2）提及病原体通过效应蛋白靶向SWEET基因的分子互作机制；（3）说明该技术...","[""5分： 始终体现出强烈的鼓励和支持态度，语言积极、富有建设性；在需要时提供非常有效的启发式引导，而非直接给答案。"", ""4分： 整体体现出鼓励和支持，语言积极正面；能提供有效的引导，偶尔可能过于直接。"", ""3分： 兼具鼓励和中性/批评性语言，积极性一般；引导有时有效，有时直接给答案或引导不足。"", ""2分： 缺乏鼓励和支持，语言偏中性甚至略显负面；很少提供有效引导，倾向于直接给答案或不给帮助。"", ""1分： 语言消极、打击性强，完全没有鼓励；无视引导需求，或提供错误引导。""]",,,,,,
02257ff2c77501987e43989cc8c71a017fb39dad,dev,residual_d1_pred_ge4,14ba3cb00f998348fe1c491eab066379d3bf192b,Instruction Following & Task Completion,en,Business Administration,2,5,5,5,False,residual_d1_pred_ge4,True,True,True,False,False,Question: Which of the following is a primary role of a marketing manager in an organization? Original Answer: Managing the financial accounts of the organization. You are providing error-correction services for the student's response. Based on this questio...,"{ ""Corrected Answer"": ""Planning and executing marketing strategies to promote products or services."", ""Error Explanation"": ""The original answer incorrectly identifies managing financial accounts as a primary role of a marketing manager. This task is more cl...","[""5: Fully understood and precisely executed all instructions; achieved core task with perfect accuracy; output format is fully compliant."", ""4: Accurately understood main instructions and correctly completed the task; core goals are well achieved; format i...",,,,,,
04bfbf54a7eeef628f3799e10e300520dcee17ca,dev,residual_d1_pred_ge4,9dcad11d15cc245e5dabc70ec2358208f1139f70,Instruction Following & Task Completion,zh,Crop Science,2,4,2,4,False,residual_d1_pred_ge4,True,True,True,False,False,问题：解释为什么基因编辑技术可以用于提高作物抗病能力，并举例说明一个成功的应用案例。 学生的答案：基因编辑技术通过精确修改作物的基因组，可以提高抗病能力。CRISPR-Cas9是一种常用的基因编辑工具，通过识别和切割特定的DNA序列，使科研人员能够插入、删除或替换疾病相关的基因，从而增强植物的免疫反应。一个成功的应用案例是基因编辑改善水稻对稻瘟病的抵抗力，这是一种由真菌引起的毁灭性疾病。科学家利用CRISPR-Cas9编辑OsSWEET13基因，从而阻止病原体破坏水稻细胞的糖运输，增强水稻的抗病性能，结果在实...,"```json { ""评分"": 5, ""评分细节"": { ""解释部分"": 2, ""案例部分"": 2, ""结构与逻辑"": 1 }, ""个性化反馈"": ""你的答案准确阐述了基因编辑技术（CRISPR-Cas9）通过靶向修饰基因组增强作物抗病性的核心机制，并提供了水稻OsSWEET13基因编辑对抗稻瘟病的典型案例。答案结构清晰，科学术语使用得当。若能在以下方面补充会更完善：（1）简要说明植物抗病基因的两种类型（R基因/PR蛋白相关基因）；（2）提及病原体通过效应蛋白靶向SWEET基因的分子互作机制；（3）说明该技术...","[""5分： 完全理解并精准执行所有指令，完美达成核心任务目标，格式完全符合要求。"", ""4分： 准确理解主要指令，正确执行任务，核心目标达成度高，格式基本符合要求，可能有极少细节遗漏或偏差。"", ""3分： 理解了指令大意但可能忽略部分细节，任务基本完成但存在一些不准确或遗漏之处，格式有明显尝试但存在较多偏差。"", ""2分： 对指令理解有偏差，任务完成度低或有严重错误，格式多数不符合要求。"", ""1分： 完全误解或无视指令，任务未完成或完全错误，格式混乱或不相关。""]",,,,,,
1bdcdd67d27147705080e74bea8e7252e9ce95bb,dev,residual_d1_pred_ge4,14ba3cb00f998348fe1c491eab066379d3bf192b,"Clarity, Simplicity & Inspiration",en,Business Administration,2,5,4,5,False,residual_d1_pred_ge4,True,True,True,False,False,Question: Which of the following is a primary role of a marketing manager in an organization? Original Answer: Managing the financial accounts of the organization. You are providing error-correction services for the student's response. Based on this questio...,"```json { ""Corrected Answer"": ""Developing and implementing marketing strategies to promote the organization's products or services."", ""Error Explanation"": ""The original answer incorrectly identifies managing financial accounts as the primary role of a marke...","[""5: Extremely clear and concise explanations; fully accessible for target learners; vibrant and engaging delivery that inspires deep thought and interest."", ""4: Clear and easy to understand; appropriate for learner level; somewhat thought-provoking and can...",,,,,,
308181498ec49e2d421c165fdf652ef8991f34f9,dev,residual_d1_pred_ge4,14ba3cb00f998348fe1c491eab066379d3bf192b,Instruction Following & Task Completion,en,Business Administration,2,5,5,5,False,residual_d1_pred_ge4,True,True,True,False,False,Question: Which of the following is a primary role of a marketing manager in an organization? Original Answer: Managing the financial accounts of the organization. You are providing error-correction services for the student's response. Based on this questio...,"```json { ""Corrected Answer"": ""Developing and implementing marketing strategies to promote the organization's products or services."", ""Error Explanation"": ""The original answer incorrectly identifies managing financial accounts as a primary role of a marketi...","[""5: Fully understood and precisely executed all instructions; achieved core task with perfect accuracy; output format is fully compliant."", ""4: Accurately understood main instructions and correctly completed the task; core goals are well achieved; format i...",,,,,,
