run_name,run_label,split,gold_label,n,exact_accuracy,mean_pred,pred_1_rate,pred_2_rate,pred_3_rate,pred_4_rate,pred_5_rate
r1_score_only_natural,R1 score-only natural,dev,1,19,0.6842105263157895,1.736842105263158,0.6842105263157895,0.0,0.21052631578947367,0.10526315789473684,0.0
r1_score_only_natural,R1 score-only natural,dev,2,38,0.0,4.315789473684211,0.0,0.0,0.23684210526315788,0.21052631578947367,0.5526315789473685
r1_score_only_natural,R1 score-only natural,dev,3,105,0.22857142857142856,4.038095238095238,0.0,0.009523809523809525,0.22857142857142856,0.47619047619047616,0.2857142857142857
r1_score_only_natural,R1 score-only natural,dev,4,389,0.6349614395886889,4.262210796915167,0.0,0.0,0.05141388174807198,0.6349614395886889,0.31362467866323906
r1_score_only_natural,R1 score-only natural,dev,5,556,0.8615107913669064,4.85251798561151,0.0,0.0035971223021582736,0.0017985611510791368,0.13309352517985612,0.8615107913669064
r2_reason_score_balanced,R2 reason-score balanced,dev,1,19,0.631578947368421,1.9473684210526316,0.631578947368421,0.0,0.21052631578947367,0.10526315789473684,0.05263157894736842
r2_reason_score_balanced,R2 reason-score balanced,dev,2,38,0.0,4.421052631578948,0.0,0.0,0.23684210526315788,0.10526315789473684,0.6578947368421053
r2_reason_score_balanced,R2 reason-score balanced,dev,3,105,0.3142857142857143,3.9714285714285715,0.0,0.0,0.3142857142857143,0.4,0.2857142857142857
r2_reason_score_balanced,R2 reason-score balanced,dev,4,389,0.5912596401028277,4.249357326478149,0.0,0.0,0.07969151670951156,0.5912596401028277,0.32904884318766064
r2_reason_score_balanced,R2 reason-score balanced,dev,5,556,0.8615107913669064,4.85431654676259,0.0,0.0,0.007194244604316547,0.13129496402877697,0.8615107913669064
r4_shuffled_reason_control,R4 shuffled reason control,dev,1,19,0.6842105263157895,1.736842105263158,0.6842105263157895,0.0,0.21052631578947367,0.10526315789473684,0.0
r4_shuffled_reason_control,R4 shuffled reason control,dev,2,38,0.05263157894736842,3.8157894736842106,0.02631578947368421,0.05263157894736842,0.39473684210526316,0.13157894736842105,0.39473684210526316
r4_shuffled_reason_control,R4 shuffled reason control,dev,3,105,0.34285714285714286,3.933333333333333,0.0,0.0,0.34285714285714286,0.38095238095238093,0.2761904761904762
r4_shuffled_reason_control,R4 shuffled reason control,dev,4,389,0.6272493573264781,4.215938303341902,0.0,0.007712082262210797,0.06683804627249357,0.6272493573264781,0.2982005141388175
r4_shuffled_reason_control,R4 shuffled reason control,dev,5,556,0.8111510791366906,4.8003597122302155,0.0,0.0017985611510791368,0.007194244604316547,0.17985611510791366,0.8111510791366906
