run_name,run_label,split,n,valid_n,MAE,QWK,Signed_Bias,Exact_Match,Kendall_tau,low_to_high_count,low_to_high_rate,high_to_low_count,high_to_low_rate,label1_recall,label2_recall,label2_pred_ge4_rate,label5_recall,parse_success_rate,invalid_score_rate,metric
r1_score_only_natural,R1 score-only natural,dev,130,130,0.25384615384615383,0.03540744597760992,0.2076923076923077,0.823076923076923,0.05464481085255145,2,1.0,0,0.0,nan,0.0,1.0,0.9727272727272728,1.0,0.0,Basic Factual Accuracy
r1_score_only_natural,R1 score-only natural,dev,90,90,0.5888888888888889,-0.0235294117647058,0.34444444444444444,0.5555555555555556,0.05434260972928149,4,1.0,0,0.0,nan,0.0,1.0,0.6333333333333333,1.0,0.0,"Clarity, Simplicity & Inspiration"
r1_score_only_natural,R1 score-only natural,dev,125,125,0.28,0.15590569837696944,0.168,0.792,0.29181399602007635,2,1.0,0,0.0,nan,0.0,1.0,0.9285714285714286,1.0,0.0,Content Relevance & Scope Control
r1_score_only_natural,R1 score-only natural,dev,65,65,0.3384615384615385,0.419210722263589,0.06153846153846154,0.676923076923077,0.44144401539269934,0,nan,0,0.0,nan,nan,nan,0.6896551724137931,1.0,0.0,Domain Knowledge Accuracy
r1_score_only_natural,R1 score-only natural,dev,35,35,0.7714285714285715,-0.033264033264033266,0.3142857142857143,0.6571428571428571,0.0,5,1.0,2,0.06896551724137931,0.0,0.0,1.0,0.8518518518518519,1.0,0.0,Error Identification & Correction Precision
r1_score_only_natural,R1 score-only natural,dev,83,83,0.5783132530120482,0.45978614597861456,0.2891566265060241,0.46987951807228917,0.45590538347625204,1,0.14285714285714285,0,0.0,nan,0.0,0.14285714285714285,0.5714285714285714,1.0,0.0,Higher-Order Thinking & Skill Development
r1_score_only_natural,R1 score-only natural,dev,200,200,0.41,0.2471910112359551,0.3,0.69,0.4050456093455512,7,1.0,0,0.0,nan,0.0,1.0,0.9150943396226415,1.0,0.0,Instruction Following & Task Completion
r1_score_only_natural,R1 score-only natural,dev,60,60,0.5666666666666667,0.5418502202643172,0.16666666666666666,0.5666666666666667,0.5832574224947127,3,0.3333333333333333,0,0.0,0.0,0.0,0.5,0.7692307692307693,1.0,0.0,"Motivation, Guidance & Positive Feedback"
r1_score_only_natural,R1 score-only natural,dev,70,70,0.3142857142857143,0.6649260226283725,0.08571428571428572,0.6857142857142857,0.6199009656562121,0,0.0,0,0.0,nan,0.0,0.0,0.7586206896551724,1.0,0.0,"Personalization, Adaptation & Learning Support"
r1_score_only_natural,R1 score-only natural,dev,84,84,0.4166666666666667,0.8230252821025568,0.36904761904761907,0.6904761904761905,0.6392816818470853,3,0.1875,0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,Reasoning Process Rigor
r1_score_only_natural,R1 score-only natural,dev,50,50,0.14,0.7352496217851741,-0.1,0.86,0.7654419551793881,0,nan,0,0.0,nan,nan,nan,0.75,1.0,0.0,Role & Tone Consistency
r1_score_only_natural,R1 score-only natural,dev,115,115,0.3391304347826087,0.5154639175257731,0.09565217391304348,0.6956521739130435,0.5588092576712056,4,1.0,0,0.0,nan,0.0,1.0,0.7551020408163265,1.0,0.0,Scenario Element Integration
r2_reason_score_balanced,R2 reason-score balanced,dev,130,130,0.26153846153846155,0.04387522191224946,0.18461538461538463,0.8153846153846154,0.08503385220448496,2,1.0,0,0.0,nan,0.0,1.0,0.9545454545454546,1.0,0.0,Basic Factual Accuracy
r2_reason_score_balanced,R2 reason-score balanced,dev,90,90,0.5222222222222223,0.07281964436917854,0.2111111111111111,0.5888888888888889,0.16068671327139933,4,1.0,0,0.0,nan,0.0,1.0,0.5666666666666667,1.0,0.0,"Clarity, Simplicity & Inspiration"
r2_reason_score_balanced,R2 reason-score balanced,dev,125,125,0.272,0.14488150500855113,0.208,0.8,0.29139721594351403,2,1.0,0,0.0,nan,0.0,1.0,0.9591836734693877,1.0,0.0,Content Relevance & Scope Control
r2_reason_score_balanced,R2 reason-score balanced,dev,65,65,0.35384615384615387,0.4206773618538324,0.16923076923076924,0.6615384615384615,0.44918608629026346,0,nan,0,0.0,nan,nan,nan,0.7931034482758621,1.0,0.0,Domain Knowledge Accuracy
r2_reason_score_balanced,R2 reason-score balanced,dev,35,35,0.6857142857142857,0.019323671497584516,0.4,0.6571428571428571,0.005234382635610122,5,1.0,0,0.0,0.0,0.0,1.0,0.8518518518518519,1.0,0.0,Error Identification & Correction Precision
r2_reason_score_balanced,R2 reason-score balanced,dev,83,83,0.5662650602409639,0.3983363042186572,0.30120481927710846,0.5180722891566265,0.39455559562947795,1,0.14285714285714285,0,0.0,nan,0.0,0.14285714285714285,0.5714285714285714,1.0,0.0,Higher-Order Thinking & Skill Development
r2_reason_score_balanced,R2 reason-score balanced,dev,200,200,0.47,0.20382165605095548,0.26,0.635,0.29620761251655187,7,1.0,0,0.0,nan,0.0,1.0,0.8490566037735849,1.0,0.0,Instruction Following & Task Completion
r2_reason_score_balanced,R2 reason-score balanced,dev,60,60,0.5333333333333333,0.5234042553191489,0.16666666666666666,0.6166666666666667,0.5980193541151875,3,0.3333333333333333,0,0.0,0.0,0.0,0.5,0.8461538461538461,1.0,0.0,"Motivation, Guidance & Positive Feedback"
r2_reason_score_balanced,R2 reason-score balanced,dev,70,70,0.3,0.6961554361306324,0.12857142857142856,0.7,0.6469244348575983,0,0.0,0,0.0,nan,0.0,0.0,0.8275862068965517,1.0,0.0,"Personalization, Adaptation & Learning Support"
r2_reason_score_balanced,R2 reason-score balanced,dev,84,84,0.47619047619047616,0.7873110034001302,0.42857142857142855,0.6547619047619048,0.6227120664331214,4,0.25,0,0.0,0.9230769230769231,0.0,1.0,1.0,1.0,0.0,Reasoning Process Rigor
r2_reason_score_balanced,R2 reason-score balanced,dev,50,50,0.18,0.6817538896746818,-0.14,0.82,0.7221515020728679,0,nan,0,0.0,nan,nan,nan,0.7083333333333334,1.0,0.0,Role & Tone Consistency
