arm,seed,epoch,Exact,MAE,Kendall,Signed_Bias,L2H_count,L2H_rate,Label_2_correct_count,Recall_2,Label_5_correct_count,Recall_5,nonempty_rationale_rate,mean_rationale_tokens,median_rationale_tokens,explicit_score_leakage_rate,language_consistency_rate,forced_completion_count,forced_completion_rate,max_token_hit_count,max_token_hit_rate
S0,42,1,0.23493975903614459,0.9954819277108434,0.2091130454545549,-0.8509036144578314,4,0.2,0,0.0,7,0.020289855072463767,1.0,69.24096385542168,68.0,0.022590361445783132,0.9984939759036144,0,0.0,0,0.0
S0,42,2,0.5753012048192772,0.49849397590361444,0.4573717241862369,-0.16716867469879518,10,0.5,0,0.0,183,0.5304347826086957,1.0,73.68975903614458,72.0,0.03463855421686747,0.9984939759036144,1,0.0015060240963855422,1,0.0015060240963855422
S0,42,3,0.6219879518072289,0.4352409638554217,0.44225100042691207,0.04969879518072289,17,0.85,0,0.0,226,0.6550724637681159,1.0,69.644578313253,65.0,0.015060240963855422,0.9954819277108434,7,0.010542168674698794,7,0.010542168674698794
S0,43,1,0.3509036144578313,0.6927710843373494,0.1765253694845286,-0.4006024096385542,19,0.95,0,0.0,0,0.0,1.0,52.924698795180724,51.0,0.015060240963855422,0.9954819277108434,0,0.0,0,0.0
S0,43,2,0.6189759036144579,0.5406626506024096,0.4954380759003023,-0.24849397590361447,5,0.25,3,0.21428571428571427,229,0.663768115942029,1.0,40.62801204819277,40.0,0.0030120481927710845,0.9984939759036144,0,0.0,0,0.0
S0,43,3,0.6716867469879518,0.39006024096385544,0.5298367173230406,0.18825301204819278,16,0.8,0,0.0,292,0.8463768115942029,1.0,41.41265060240964,40.0,0.0030120481927710845,0.9969879518072289,0,0.0,0,0.0
S0,44,1,0.32981927710843373,1.0617469879518073,0.22395503857667268,-0.9081325301204819,4,0.2,1,0.07142857142857142,83,0.24057971014492754,1.0,75.15963855421687,75.0,0.05271084337349398,0.9909638554216867,0,0.0,0,0.0
S0,44,2,0.625,0.5180722891566265,0.4964113247627687,-0.21385542168674698,4,0.2,1,0.07142857142857142,233,0.6753623188405797,1.0,67.85090361445783,66.5,0.006024096385542169,0.9969879518072289,2,0.0030120481927710845,2,0.0030120481927710845
S0,44,3,0.7078313253012049,0.3373493975903614,0.5965089339811045,0.11746987951807229,11,0.55,0,0.0,293,0.8492753623188406,1.0,68.75753012048193,67.0,0.015060240963855422,0.9984939759036144,0,0.0,0,0.0
R1,42,1,0.45481927710843373,0.7108433734939759,0.4201445091571332,-0.5391566265060241,2,0.1,1,0.07142857142857142,134,0.3884057971014493,1.0,82.28915662650603,64.0,0.030120481927710843,0.5030120481927711,68,0.10240963855421686,68,0.10240963855421686
R1,42,2,0.6234939759036144,0.4427710843373494,0.5024759567674072,-0.10240963855421686,11,0.55,1,0.07142857142857142,207,0.6,1.0,123.9789156626506,77.0,0.06927710843373494,0.5030120481927711,214,0.32228915662650603,214,0.32228915662650603
R1,42,3,0.7108433734939759,0.3358433734939759,0.589504361641434,0.1460843373493976,11,0.55,1,0.07142857142857142,294,0.8521739130434782,1.0,98.23644578313252,63.0,0.046686746987951805,0.5045180722891566,135,0.2033132530120482,135,0.2033132530120482
R1,43,1,0.37650602409638556,0.8734939759036144,0.37874664370458394,-0.7469879518072289,1,0.05,4,0.2857142857142857,105,0.30434782608695654,1.0,94.48644578313252,66.0,0.09939759036144578,0.5045180722891566,113,0.17018072289156627,113,0.17018072289156627
R1,43,2,0.6490963855421686,0.43373493975903615,0.5385098400380277,-0.1144578313253012,7,0.35,1,0.07142857142857142,237,0.6869565217391305,1.0,137.13855421686748,87.5,0.1536144578313253,0.5030120481927711,261,0.3930722891566265,261,0.3930722891566265
R1,43,3,0.7123493975903614,0.32981927710843373,0.6035428038522408,0.1280120481927711,10,0.5,0,0.0,294,0.8521739130434782,1.0,104.644578313253,66.0,0.1144578313253012,0.5120481927710844,160,0.24096385542168675,160,0.24096385542168675
R1,44,1,0.37801204819277107,0.8463855421686747,0.3676704509726406,-0.7018072289156626,2,0.1,2,0.14285714285714285,104,0.30144927536231886,1.0,54.808734939759034,50.0,0.043674698795180725,0.5030120481927711,12,0.018072289156626505,12,0.018072289156626505
R1,44,2,0.6340361445783133,0.4563253012048193,0.5065569535307849,-0.10090361445783133,9,0.45,1,0.07142857142857142,233,0.6753623188405797,1.0,87.90361445783132,62.0,0.06927710843373494,0.5030120481927711,91,0.13704819277108435,91,0.13704819277108435
R1,44,3,0.6957831325301205,0.3493975903614458,0.5695084604798663,0.13855421686746988,10,0.5,0,0.0,291,0.8434782608695652,1.0,72.18373493975903,56.0,0.03162650602409638,0.5120481927710844,55,0.08283132530120482,55,0.08283132530120482
R2,42,1,0.4186746987951807,0.6370481927710844,0.3978750431748021,-0.40512048192771083,10,0.5,0,0.0,64,0.1855072463768116,1.0,116.49548192771084,69.0,0.06626506024096386,0.5030120481927711,201,0.30271084337349397,201,0.30271084337349397
R2,42,2,0.6280120481927711,0.48343373493975905,0.48159411792617013,-0.14006024096385541,10,0.5,0,0.0,216,0.6260869565217392,1.0,157.64307228915663,233.0,0.14909638554216867,0.5030120481927711,333,0.5015060240963856,333,0.5015060240963856
R2,42,3,0.6957831325301205,0.35843373493975905,0.567568113939481,0.18373493975903615,15,0.75,0,0.0,295,0.855072463768116,1.0,112.73493975903614,74.0,0.060240963855421686,0.5030120481927711,170,0.2560240963855422,170,0.2560240963855422
R2,43,1,0.42018072289156627,0.7319277108433735,0.39677620714756706,-0.5572289156626506,3,0.15,0,0.0,101,0.2927536231884058,1.0,135.50301204819277,82.0,0.16415662650602408,0.5030120481927711,263,0.3960843373493976,263,0.3960843373493976
