arm,seed,selected_epoch,selection_rule,Exact,MAE,Kendall,Signed_Bias,L2H_count,L2H_rate,Label_2_correct_count,Recall_2,Label_5_correct_count,Recall_5,nonempty_rationale_rate,mean_rationale_tokens,median_rationale_tokens,explicit_score_leakage_rate,language_consistency_rate,forced_completion_count,forced_completion_rate,max_token_hit_count,max_token_hit_rate
S0,42,3,"max Exact, lower MAE, earlier epoch",0.6219879518072289,0.4352409638554217,0.44225100042691207,0.04969879518072289,17,0.85,0,0.0,226,0.6550724637681159,1.0,69.644578313253,65.0,0.015060240963855422,0.9954819277108434,7,0.010542168674698794,7,0.010542168674698794
S0,43,3,"max Exact, lower MAE, earlier epoch",0.6716867469879518,0.39006024096385544,0.5298367173230406,0.18825301204819278,16,0.8,0,0.0,292,0.8463768115942029,1.0,41.41265060240964,40.0,0.0030120481927710845,0.9969879518072289,0,0.0,0,0.0
S0,44,3,"max Exact, lower MAE, earlier epoch",0.7078313253012049,0.3373493975903614,0.5965089339811045,0.11746987951807229,11,0.55,0,0.0,293,0.8492753623188406,1.0,68.75753012048193,67.0,0.015060240963855422,0.9984939759036144,0,0.0,0,0.0
R1,42,3,"max Exact, lower MAE, earlier epoch",0.7108433734939759,0.3358433734939759,0.589504361641434,0.1460843373493976,11,0.55,1,0.07142857142857142,294,0.8521739130434782,1.0,98.23644578313252,63.0,0.046686746987951805,0.5045180722891566,135,0.2033132530120482,135,0.2033132530120482
R1,43,3,"max Exact, lower MAE, earlier epoch",0.7123493975903614,0.32981927710843373,0.6035428038522408,0.1280120481927711,10,0.5,0,0.0,294,0.8521739130434782,1.0,104.644578313253,66.0,0.1144578313253012,0.5120481927710844,160,0.24096385542168675,160,0.24096385542168675
R1,44,3,"max Exact, lower MAE, earlier epoch",0.6957831325301205,0.3493975903614458,0.5695084604798663,0.13855421686746988,10,0.5,0,0.0,291,0.8434782608695652,1.0,72.18373493975903,56.0,0.03162650602409638,0.5120481927710844,55,0.08283132530120482,55,0.08283132530120482
R2,42,3,"max Exact, lower MAE, earlier epoch",0.6957831325301205,0.35843373493975905,0.567568113939481,0.18373493975903615,15,0.75,0,0.0,295,0.855072463768116,1.0,112.73493975903614,74.0,0.060240963855421686,0.5030120481927711,170,0.2560240963855422,170,0.2560240963855422
R2,43,3,"max Exact, lower MAE, earlier epoch",0.6957831325301205,0.3614457831325301,0.5605461733975541,0.15060240963855423,13,0.65,0,0.0,292,0.8463768115942029,1.0,117.66114457831326,76.0,0.0391566265060241,0.5030120481927711,194,0.2921686746987952,194,0.2921686746987952
R2,44,3,"max Exact, lower MAE, earlier epoch",0.7033132530120482,0.34186746987951805,0.584878823770501,0.14006024096385541,11,0.55,0,0.0,293,0.8492753623188406,1.0,104.09186746987952,69.5,0.10240963855421686,0.5030120481927711,143,0.21536144578313254,143,0.21536144578313254
R3,42,3,"max Exact, lower MAE, earlier epoch",0.7063253012048193,0.34186746987951805,0.5908901182995683,0.13704819277108435,10,0.5,0,0.0,296,0.8579710144927536,1.0,103.74698795180723,69.0,0.0963855421686747,0.5075301204819277,146,0.21987951807228914,146,0.21987951807228914
R3,43,3,"max Exact, lower MAE, earlier epoch",0.7063253012048193,0.3328313253012048,0.5975590212076702,0.11897590361445783,9,0.45,0,0.0,290,0.8405797101449275,1.0,68.23493975903614,54.0,0.016566265060240965,0.5045180722891566,45,0.0677710843373494,45,0.0677710843373494
R3,44,3,"max Exact, lower MAE, earlier epoch",0.6987951807228916,0.34789156626506024,0.5847398315958459,0.1280120481927711,12,0.6,1,0.07142857142857142,286,0.8289855072463768,1.0,96.77560240963855,62.0,0.08885542168674698,0.5105421686746988,135,0.2033132530120482,135,0.2033132530120482
