arm,seed,Exact,MAE,Kendall,Signed_Bias,L2H_count,L2H_rate,Label_2_correct_count,Recall_2,Label_5_correct_count,Recall_5,nonempty_rationale_rate,mean_rationale_tokens,median_rationale_tokens,explicit_score_leakage_rate,language_consistency_rate,forced_completion_count,forced_completion_rate,max_token_hit_count,max_token_hit_rate
P1_FIELD_DPO,42,0.7078313253012049,0.34036144578313254,0.5920041745993071,0.1355421686746988,10,0.5,0,0.0,296,0.8579710144927536,1.0,105.92921686746988,68.0,0.10240963855421686,0.5075301204819277,157,0.23644578313253012,157,0.23644578313253012
P1_FIELD_DPO,43,0.7093373493975904,0.32981927710843373,0.6002690930114396,0.11897590361445783,9,0.45,0,0.0,290,0.8405797101449275,1.0,69.00903614457832,55.0,0.016566265060240965,0.5045180722891566,47,0.07078313253012049,47,0.07078313253012049
P1_FIELD_DPO,44,0.6957831325301205,0.3509036144578313,0.5824560533295223,0.125,12,0.6,1,0.07142857142857142,285,0.8260869565217391,1.0,97.96536144578313,62.0,0.09337349397590361,0.5105421686746988,139,0.20933734939759036,139,0.20933734939759036
P2_SORC_SCORE,42,0.7078313253012049,0.34036144578313254,0.5927493085829896,0.12951807228915663,10,0.5,0,0.0,295,0.855072463768116,1.0,105.87349397590361,70.0,0.09186746987951808,0.5075301204819277,154,0.2319277108433735,154,0.2319277108433735
P2_SORC_SCORE,43,0.7018072289156626,0.3373493975903614,0.5909400508225059,0.12048192771084337,9,0.45,0,0.0,289,0.8376811594202899,1.0,69.18072289156626,54.0,0.018072289156626505,0.5045180722891566,49,0.07379518072289157,49,0.07379518072289157
P2_SORC_SCORE,44,0.7003012048192772,0.3493975903614458,0.580952452307695,0.12349397590361445,12,0.6,1,0.07142857142857142,285,0.8260869565217391,1.0,95.79969879518072,62.0,0.09487951807228916,0.5120481927710844,131,0.19728915662650603,131,0.19728915662650603
P3_JOINT_SORC,42,0.7093373493975904,0.338855421686747,0.5939916620719775,0.13403614457831325,10,0.5,0,0.0,296,0.8579710144927536,1.0,106.25,69.0,0.11144578313253012,0.5105421686746988,155,0.23343373493975902,155,0.23343373493975902
P3_JOINT_SORC,43,0.7093373493975904,0.32981927710843373,0.6002690930114396,0.11897590361445783,9,0.45,0,0.0,290,0.8405797101449275,1.0,68.5828313253012,54.0,0.012048192771084338,0.5045180722891566,47,0.07078313253012049,47,0.07078313253012049
P3_JOINT_SORC,44,0.697289156626506,0.3493975903614458,0.5840755263970179,0.12650602409638553,12,0.6,1,0.07142857142857142,286,0.8289855072463768,1.0,95.56777108433735,62.0,0.08734939759036145,0.5090361445783133,133,0.2003012048192771,133,0.2003012048192771
P1_SYN_SEED42,42,0.7123493975903614,0.3358433734939759,0.5994412949568109,0.13403614457831325,10,0.5,0,0.0,297,0.8608695652173913,1.0,106.74849397590361,68.5,0.09939759036144578,0.5075301204819277,160,0.24096385542168675,160,0.24096385542168675
