n,Accuracy,Exact Match,MAE_label,MAE_expected,RMSE_label,Signed Bias label,Signed Bias expected,Macro-F1,Weighted-F1,Quadratic Weighted Kappa,Kendall tau,Spearman rho,Within-1 Accuracy,Acc@1,Acc@2,Acc@5,low_n,low_exact_match,low_MAE,low_signed_bias,low_to_high_rate,low_severe_overestimation_rate,mean_pred_low,high_n,high_to_mid_or_low_rate,high_signed_bias,split,loss,epoch,global_step
664,0.6099397590361446,0.6099397590361446,0.518574297188755,0.4750829082286036,0.7928943134085458,0.22238955823293174,-0.00767093406004615,0.2555302070130968,0.5716917098049995,0.24395833433846836,0.31842829016022317,0.35863364072598436,0.9397590361445783,0.0,0.0,0.7420289855072464,20,0.0,2.7666666666666666,2.7666666666666666,1.0,1.0,4.55,345,0.0,-0.11111111111111124,dev,0.9435240963855421,1,21
664,0.6340361445783133,0.6340361445783133,0.4633534136546184,0.43650492659072915,0.6907061361626939,0.03865461847389557,-0.05722691314807174,0.2824503105590062,0.6030815030307565,0.373098417822717,0.4590084180458675,0.5165477849557828,0.9578313253012049,0.0,0.0,0.6173913043478261,20,0.0,2.3666666666666667,2.3666666666666667,1.0,1.0,4.15,345,0.0,-0.2357487922705315,dev,0.8745764307228916,2,42
664,0.6716867469879518,0.6716867469879518,0.43574297188755007,0.39087073830081004,0.673409673989584,0.17269076305220885,0.00708792236231835,0.33038254793038047,0.6518301111507667,0.5062328923840919,0.5419128094473992,0.6166064184840402,0.9533132530120482,0.0,0.0,0.8579710144927536,20,0.0,2.216666666666667,2.216666666666667,0.75,0.9,4.0,345,0.008695652173913044,-0.0038647342995170387,dev,0.7770444571253765,3,63
664,0.7108433734939759,0.7108433734939759,0.39759036144578314,0.36824477102019987,0.6206508653448247,0.11546184738955824,0.008685549174649924,0.5102935740804344,0.695494691587113,0.5757069829084838,0.5718356043458594,0.643093845783952,0.9623493975903614,0.5,0.07142857142857142,0.8115942028985508,20,0.2,1.7999999999999996,1.7666666666666664,0.7,0.75,3.55,345,0.002898550724637681,-0.04444444444444458,dev,0.7821081690041416,4,84
664,0.7033132530120482,0.7033132530120482,0.4126506024096386,0.3779739431966736,0.6491163801403664,0.09136546184738954,0.02120862287656851,0.5043526506612543,0.6950623887397714,0.5773032317431105,0.5649366727780865,0.6408320458068497,0.9578313253012049,0.3333333333333333,0.21428571428571427,0.8231884057971014,20,0.25,1.55,1.5166666666666666,0.55,0.6,3.3,345,0.014492753623188406,-0.05024154589371994,dev,0.8116331904767508,5,105
664,0.7063253012048193,0.7063253012048193,0.40261044176706823,0.3625083190917467,0.6230726641781444,0.10943775100401607,0.05717192467598369,0.5222270743864369,0.6933090035934082,0.5985733234123776,0.565550365608336,0.6395708775597885,0.9578313253012049,0.6666666666666666,0.07142857142857142,0.8289855072463768,20,0.25,1.4666666666666666,1.4666666666666666,0.55,0.65,3.25,345,0.011594202898550725,-0.03574879227053153,dev,0.8870009916374483,6,126
664,0.7063253012048193,0.7063253012048193,0.4011044176706827,0.3743951339279492,0.61781343496915,0.05371485943775099,0.0360453412985566,0.5904315730894542,0.7036466998896062,0.6357955340694591,0.5749283901440688,0.6507197539918791,0.9623493975903614,0.6666666666666666,0.2857142857142857,0.8173913043478261,20,0.4,1.15,1.1166666666666667,0.35,0.45,2.9,345,0.017391304347826087,-0.05314009661835762,dev,1.0305773953357376,7,147
664,0.697289156626506,0.697289156626506,0.4186746987951807,0.38029217642516777,0.6475677901486598,0.07329317269076303,0.053222737151276005,0.5424020283448722,0.6904241086347757,0.5930105853051059,0.5546722239088888,0.631230763674055,0.9578313253012049,0.6666666666666666,0.14285714285714285,0.8144927536231884,20,0.3,1.5,1.4666666666666666,0.6,0.65,3.25,345,0.014492753623188406,-0.0560386473429953,dev,1.0752742491572735,8,168
664,0.6942771084337349,0.6942771084337349,0.4257028112449799,0.3804808349392838,0.6613745776748946,0.0823293172690763,0.06020150386941769,0.5178901247701678,0.6875558525360795,0.5810196870267541,0.5539215747932513,0.63079703886739,0.9563253012048193,0.5,0.14285714285714285,0.8231884057971014,20,0.25,1.65,1.6166666666666665,0.65,0.7,3.4,345,0.014492753623188406,-0.047342995169082254,dev,1.0761200089052498,9,189
664,0.6927710843373494,0.6927710843373494,0.42269076305220876,0.37879268722273707,0.6575684387752807,0.07931726907630522,0.057705629126036107,0.5147580315823377,0.6861183397992261,0.5832905883267273,0.551317786183408,0.6264308676849483,0.9578313253012049,0.5,0.14285714285714285,0.8173913043478261,20,0.25,1.55,1.5166666666666666,0.55,0.6,3.3,345,0.017391304347826087,-0.0560386473429953,dev,1.0764166705579643,10,210
