run_key,run_name,run_family,gold_label,n,valid_n,mean_pred,exact_rate,pred_ge4_rate,pred_le2_rate,pred_1_rate,pred_2_rate,pred_3_rate,pred_4_rate,pred_5_rate
r2c,r2c_clean_reason_score_balanced,baseline_sft,1,19,19,2.3157894736842106,0.5263157894736842,0.2631578947368421,0.5263157894736842,0.5263157894736842,0.0,0.21052631578947367,0.15789473684210525,0.10526315789473684
r2c,r2c_clean_reason_score_balanced,baseline_sft,2,38,38,4.394736842105263,0.0,0.7631578947368421,0.0,0.0,0.0,0.23684210526315788,0.13157894736842105,0.631578947368421
r2c,r2c_clean_reason_score_balanced,baseline_sft,3,105,105,4.038095238095238,0.2571428571428571,0.7428571428571429,0.0,0.0,0.0,0.2571428571428571,0.44761904761904764,0.29523809523809524
r2c,r2c_clean_reason_score_balanced,baseline_sft,4,389,389,4.277634961439588,0.609254498714653,0.9434447300771208,0.0,0.0,0.0,0.056555269922879174,0.609254498714653,0.3341902313624679
r2c,r2c_clean_reason_score_balanced,baseline_sft,5,556,556,4.838129496402877,0.8435251798561151,0.9946043165467626,0.0,0.0,0.0,0.00539568345323741,0.1510791366906475,0.8435251798561151
r4b,r4b_shuffled_reason_balanced,baseline_sft,1,19,19,1.736842105263158,0.6842105263157895,0.10526315789473684,0.6842105263157895,0.6842105263157895,0.0,0.21052631578947367,0.10526315789473684,0.0
r4b,r4b_shuffled_reason_balanced,baseline_sft,2,38,38,4.105263157894737,0.05263157894736842,0.6578947368421053,0.07894736842105263,0.02631578947368421,0.05263157894736842,0.2631578947368421,0.10526315789473684,0.5526315789473685
r4b,r4b_shuffled_reason_balanced,baseline_sft,3,105,105,3.8857142857142857,0.37142857142857144,0.6285714285714286,0.0,0.0,0.0,0.37142857142857144,0.37142857142857144,0.2571428571428571
r4b,r4b_shuffled_reason_balanced,baseline_sft,4,389,389,4.185089974293059,0.6015424164524421,0.897172236503856,0.007712082262210797,0.0,0.007712082262210797,0.09511568123393316,0.6015424164524421,0.29562982005141386
r4b,r4b_shuffled_reason_balanced,baseline_sft,5,556,556,4.81294964028777,0.8363309352517986,0.9838129496402878,0.00539568345323741,0.0017985611510791368,0.0035971223021582736,0.01079136690647482,0.1474820143884892,0.8363309352517986
r7d,r7d_reason_real_s100_b0p03_lr5em6,ordinary_reason_dpo,1,19,19,4.2105263157894735,0.05263157894736842,0.7894736842105263,0.15789473684210525,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.15789473684210525,0.631578947368421
