pilot_group,label,language,count
exp27a_v1_repilot_overlap,1,zh,5
exp27a_v1_repilot_overlap,2,en,1
exp27a_v1_repilot_overlap,2,zh,2
exp27a_v1_repilot_overlap,3,en,2
exp27a_v1_repilot_overlap,3,zh,3
exp27a_v1_repilot_overlap,4,en,1
exp27a_v1_repilot_overlap,4,zh,2
exp27a_v1_repilot_overlap,5,en,2
exp27a_v1_repilot_overlap,5,zh,2
new_train_high_control,4,zh,2
new_train_high_control,5,en,5
new_train_high_control,5,zh,5
new_train_label3_borderline,3,en,5
new_train_label3_borderline,3,zh,7
new_train_low_risk_focused,1,en,6
new_train_low_risk_focused,1,zh,2
new_train_low_risk_focused,2,en,4
new_train_low_risk_focused,2,zh,4
