n,Accuracy,Exact Match,MAE_label,MAE_expected,RMSE_label,Signed Bias label,Signed Bias expected,Macro-F1,Weighted-F1,Quadratic Weighted Kappa,Kendall tau,Spearman rho,Within-1 Accuracy,Acc@1,Acc@2,Acc@5,low_n,low_exact_match,low_MAE,low_signed_bias,low_to_high_rate,low_severe_overestimation_rate,mean_pred_low,high_n,high_to_mid_or_low_rate,high_signed_bias,MAE_score,severe_error_rate,pred_label_1_rate,pred_label_2_rate,pred_label_3_rate,pred_label_4_rate,pred_label_5_rate,monotonic_violation_rate,split,loss,epoch,global_step
664,0.4864457831325301,0.4864457831325301,0.5833333333333334,0.5266136620418135,0.7576031393372132,-0.21285140562248997,-0.213920791943868,0.24061484409310493,0.4489888407384478,0.25201858814753597,0.32966414352182105,0.37450757232267956,0.9668674698795181,0.0,0.0,0.2956521739130435,20,0.0,2.2666666666666666,2.2666666666666666,0.95,0.95,4.05,345,0.005797101449275362,-0.5632850241545895,0.5266136620418135,0.03313253012048193,0.0,0.0,0.04216867469879518,0.786144578313253,0.1716867469879518,nan,dev,0.2120303127869784,1,21
664,0.6596385542168675,0.6596385542168675,0.4452811244979919,0.3989204049828541,0.6921582179395921,0.26757028112449804,0.24168722876104487,0.2783309548521017,0.6165281748425981,0.4253311704587911,0.49795427668483566,0.5605304792669138,0.9533132530120482,0.0,0.0,0.8579710144927536,20,0.0,2.316666666666667,2.316666666666667,0.95,0.95,4.1,345,0.0,0.004830917874396005,0.3989204049828541,0.046686746987951805,0.0,0.0,0.0030120481927710845,0.38403614457831325,0.6129518072289156,nan,dev,0.17263885946517968,2,42
664,0.6626506024096386,0.6626506024096386,0.431726907630522,0.37654228251143157,0.6350431369678018,0.031124497991967866,0.016171215408777133,0.3406212968970461,0.6498575049836546,0.5169483646641007,0.528549552213563,0.5953454368126079,0.9653614457831325,0.0,0.0,0.6782608695652174,20,0.0,1.8666666666666665,1.8666666666666665,0.65,0.75,3.65,345,0.011594202898550725,-0.18647342995169094,0.37654228251143157,0.03463855421686747,0.0,0.0,0.045180722891566265,0.536144578313253,0.4186746987951807,nan,dev,0.14400676954313216,3,63
664,0.6822289156626506,0.6822289156626506,0.40963855421686746,0.361173838736063,0.6009252125773316,0.09738955823293173,0.06131770261320245,0.3449571546500428,0.6672260176982037,0.5796900342404037,0.5645250896921005,0.6329640266942623,0.9698795180722891,0.0,0.0,0.7681159420289855,20,0.0,1.7166666666666663,1.7166666666666663,0.45,0.7,3.5,345,0.0,-0.08502415458937211,0.361173838736063,0.030120481927710843,0.0,0.0,0.05120481927710843,0.4578313253012048,0.49096385542168675,nan,dev,0.1317009121987475,4,84
664,0.6837349397590361,0.6837349397590361,0.40512048192771083,0.34463005300506533,0.5954704079074294,0.05672690763052207,0.0242323037610954,0.3455502645502645,0.6708991920061197,0.5813574359043643,0.5721516176595399,0.6422418609301286,0.9698795180722891,0.0,0.0,0.7391304347826086,20,0.0,1.6666666666666665,1.6666666666666665,0.4,0.65,3.45,345,0.008695652173913044,-0.12270531400966196,0.34463005300506533,0.030120481927710843,0.0,0.0,0.0572289156626506,0.4864457831325301,0.4563253012048193,nan,dev,0.12028603637254381,5,105
664,0.6596385542168675,0.6596385542168675,0.42168674698795183,0.3682537178198496,0.5950487363748552,-0.05321285140562249,-0.07732014280246444,0.3617667384869019,0.6562410641229711,0.5991032321728442,0.5666406963691469,0.635587226040574,0.9759036144578314,0.0,0.0,0.6405797101449275,20,0.0,1.4666666666666666,1.4666666666666666,0.4,0.5,3.25,345,0.005797101449275362,-0.21835748792270543,0.3682537178198496,0.024096385542168676,0.0,0.004518072289156626,0.07981927710843373,0.5376506024096386,0.37801204819277107,nan,dev,0.12428105417190187,6,126
664,0.6927710843373494,0.6927710843373494,0.3890562248995983,0.33130961883977716,0.5625232406324856,0.0326305220883534,0.0008373955885569165,0.38881654787614855,0.6860385825696023,0.6372724027133168,0.6011764317849098,0.6734907290508761,0.9774096385542169,0.0,0.07142857142857142,0.7420289855072464,20,0.05,1.4,1.3666666666666667,0.35,0.45,3.15,345,0.008695652173913044,-0.11980676328502428,0.33130961883977716,0.022590361445783132,0.0,0.006024096385542169,0.06626506024096386,0.4743975903614458,0.45331325301204817,nan,dev,0.10893263919166772,7,147
664,0.6987951807228916,0.6987951807228916,0.38704819277108427,0.33370295077203266,0.5625232406324856,0.02058232931726907,-0.021065869544404585,0.4588771818950847,0.6948590979863128,0.6498407408188664,0.6022330867820521,0.674086874953833,0.9774096385542169,0.16666666666666666,0.07142857142857142,0.7391304347826086,20,0.1,1.35,1.3166666666666667,0.35,0.45,3.1,345,0.005797101449275362,-0.11980676328502428,0.33370295077203266,0.022590361445783132,0.0015060240963855422,0.004518072289156626,0.07379518072289157,0.46987951807228917,0.4503012048192771,nan,dev,0.10918267219361052,8,168
664,0.6942771084337349,0.6942771084337349,0.3870481927710843,0.330419642439329,0.5607355563214796,0.023594377510040152,-0.0052696695648522815,0.45496332576583465,0.6901138290505174,0.6481515237582505,0.6015701455972052,0.6737482856338463,0.9789156626506024,0.16666666666666666,0.07142857142857142,0.736231884057971,20,0.1,1.35,1.3166666666666667,0.35,0.45,3.1,345,0.005797101449275362,-0.12270531400966196,0.330419642439329,0.02108433734939759,0.0015060240963855422,0.004518072289156626,0.07078313253012049,0.47289156626506024,0.4503012048192771,nan,dev,0.10902329983122377,9,189
664,0.697289156626506,0.697289156626506,0.39106425702811237,0.3308847444244178,0.57049850204009,0.02961847389558232,-0.010087220723849231,0.4555502039098955,0.6926875723717927,0.644097053696912,0.594232065582442,0.6653893432498114,0.9759036144578314,0.16666666666666666,0.07142857142857142,0.744927536231884,20,0.1,1.35,1.3166666666666667,0.35,0.45,3.1,345,0.005797101449275362,-0.11400966183574893,0.3308847444244178,0.024096385542168676,0.0015060240963855422,0.004518072289156626,0.07228915662650602,0.463855421686747,0.4578313253012048,nan,dev,0.10904701827206166,10,210
