record_id,label_5,human_mean_5,metric_canonical,language,scenario_canonical,prob_gt_1,prob_gt_2,prob_gt_3,prob_gt_4,logit_gt_1,logit_gt_2,logit_gt_3,logit_gt_4,pred_label_raw,pred_score_expected_raw,pred_label_calibrated,calibration_method
d0227768197b29e1099c6e0836b9827ec27b85e8,4,4.333333333333333,Instruction Following & Task Completion,en,Personalized Content Creation,0.9412426948547363,0.8548886775970459,0.684087872505188,0.4431394338607788,2.7737858295440674,1.773470163345337,0.7726223468780518,-0.22843050956726074,4,3.923358678817749,4,risk_aware_threshold
0575632a8d01ebe516fabf0f509b77b2a8f1a5b2,4,4.0,Scenario Element Integration,en,Personalized Content Creation,0.9262425303459167,0.8220119476318359,0.6292943358421326,0.3841755986213684,2.5303540229797363,1.5300384759902954,0.5291906595230103,-0.47186219692230225,4,3.7617244124412537,4,risk_aware_threshold
fe19436d900d8b1c0aa4e9fd38405b0ba83ac358,4,4.333333333333333,"Personalization, Adaptation & Learning Support",en,Personalized Content Creation,0.9197881817817688,0.8083240389823914,0.607856035232544,0.3629128336906433,2.4394724369049072,1.4391567707061768,0.4383090138435364,-0.5627438426017761,4,3.6988810896873474,4,risk_aware_threshold
9e81ca76d1c6726242883bdd10d1ae3d6c88ce9e,5,5.0,Instruction Following & Task Completion,en,Personalized Content Creation,0.9870816469192505,0.9656363129615784,0.9117296934127808,0.7914828062057495,4.3361029624938965,3.335787296295166,2.334939479827881,1.3338866233825684,5,4.655930459499359,5,risk_aware_threshold
9b7f5fe61b44bf066871dd66d12fc3695b0df220,5,5.0,Scenario Element Integration,en,Personalized Content Creation,0.9801222085952759,0.9477353096008301,0.8695410490036011,0.7100968360900879,3.8980705738067627,2.8977549076080322,1.896907091140747,0.8958542346954346,5,4.507495403289795,5,risk_aware_threshold
e083bed991812de761f0665458b78e447b70e4f7,5,4.666666666666667,"Personalization, Adaptation & Learning Support",en,Personalized Content Creation,0.9782935380935669,0.9431002736091614,0.8590031266212463,0.691252589225769,3.8081982135772705,2.80788254737854,1.8070347309112549,0.8059818744659424,5,4.471649527549744,5,risk_aware_threshold
1e7d19b1218c2098913d92ed59c0901244042551,4,4.333333333333333,Instruction Following & Task Completion,en,Personalized Content Creation,0.9751419425010681,0.9351775646209717,0.8413405418395996,0.6608722805976868,3.669400215148926,2.6690845489501953,1.6682367324829102,0.6671838760375977,5,4.412532329559326,5,risk_aware_threshold
327d944b5588223ee01f87fed218bbe0c40c9818,4,4.333333333333333,Scenario Element Integration,en,Personalized Content Creation,0.9530224204063416,0.8818066120147705,0.7327859401702881,0.5019375681877136,3.0099668502807617,2.0096511840820312,1.008803367614746,0.007750511169433594,5,4.069552540779114,4,risk_aware_threshold
1f65ac96de0af1e54f6519914d24dbb50c5fef45,4,4.333333333333333,"Personalization, Adaptation & Learning Support",en,Personalized Content Creation,0.960458517074585,0.8993248343467712,0.7665437459945679,0.5468234419822693,3.190060615539551,2.1897449493408203,1.1888970136642456,0.1878441572189331,5,4.173150539398193,4,risk_aware_threshold
6d0e3fade89ad7d83f9e22afa027e68a61a3122c,4,4.333333333333333,Instruction Following & Task Completion,en,Personalized Content Creation,0.9879569411277771,0.9679176211357117,0.9172829985618591,0.8029661774635315,4.407154083251953,3.4068381786346436,2.4059903621673584,1.404937505722046,5,4.676123738288879,5,risk_aware_threshold
6333968acfd7bae6cb4861cdeb2c5c46a2947bab,4,3.6666666666666665,Scenario Element Integration,en,Personalized Content Creation,0.9828874468803406,0.9547981023788452,0.8858985304832458,0.7404793500900269,4.05067777633667,3.0503621101379395,2.0495142936706543,1.0484614372253418,5,4.5640634298324585,5,risk_aware_threshold
a43ab8e62bbbe94573e686077790997e40134423,4,3.6666666666666665,"Personalization, Adaptation & Learning Support",en,Personalized Content Creation,0.9813147187232971,0.950773298740387,0.8765321373939514,0.7229093909263611,3.961155652999878,2.9608399868011475,1.9599921703338623,0.9589393138885498,5,4.531529545783997,5,risk_aware_threshold
20d35eb477b521921e71f5a8edba8024a500af6c,4,4.333333333333333,Instruction Following & Task Completion,en,Personalized Content Creation,0.9652690291404724,0.9108826518058777,0.7897819876670837,0.579947829246521,3.324775457382202,2.3244597911834717,1.3236119747161865,0.322559118270874,5,4.245881497859955,5,risk_aware_threshold
7098d66f5c9f4775499be51206e5d820f5488c40,4,4.333333333333333,Scenario Element Integration,en,Personalized Content Creation,0.9714739918708801,0.9260596632957458,0.821542501449585,0.628498375415802,3.52799654006958,2.5276808738708496,1.5268330574035645,0.525780200958252,5,4.347574532032013,5,risk_aware_threshold
feed1f8d9726c3a7f8b5ae5f8186b61f9fce4e8e,4,4.333333333333333,"Personalization, Adaptation & Learning Support",en,Personalized Content Creation,0.9660394191741943,0.9127504229545593,0.7936127781867981,0.5855960845947266,3.3480052947998047,2.347689628601074,1.3468419313430786,0.3457890748977661,5,4.257998704910278,5,risk_aware_threshold
078b8c4d733a930290b1c2286d3283ea8b99c4ab,5,5.0,Instruction Following & Task Completion,en,Personalized Content Creation,0.998602569103241,0.9962093830108643,0.9897540211677551,0.972602367401123,6.5717363357543945,5.571420669555664,4.570572853088379,3.5695202350616455,5,4.957168340682983,5,risk_aware_threshold
4321440b39e7b3b82503dab7f730d92b6d975757,5,4.666666666666667,Scenario Element Integration,en,Personalized Content Creation,0.9971471428871155,0.9922806024551392,0.9792739748954773,0.9455441832542419,5.8565874099731445,4.856271743774414,3.855424165725708,2.8543713092803955,5,4.914245903491974,5,risk_aware_threshold
1623887f0eb40734d42f245583fc35bc36352750,5,5.0,"Personalization, Adaptation & Learning Support",en,Personalized Content Creation,0.9977001547813416,0.9937708973884583,0.9832327961921692,0.955653965473175,6.072587966918945,5.072272300720215,4.07142448425293,3.0703718662261963,5,4.930357813835144,5,risk_aware_threshold
6765a5a6fbbf32c66de2d5c3e6901d7342d7e951,4,3.6666666666666665,Instruction Following & Task Completion,en,Personalized Content Creation,0.9250402450561523,0.8194416761398315,0.6252099871635437,0.3800511062145233,2.512885093688965,1.5125694274902344,0.5117216110229492,-0.4893312454223633,4,3.749743014574051,4,risk_aware_threshold
dec4c6c783f75c657018bc38f0bff5780f56135a,4,4.333333333333333,Scenario Element Integration,en,Personalized Content Creation,0.8796703815460205,0.7288897037506104,0.4970373213291168,0.2664119303226471,1.9893124103546143,0.9889968037605286,-0.011851012706756592,-1.0129039287567139,3,3.3720093369483948,3,risk_aware_threshold
2b72717b2e4e665a25965708b7a306fb978e9c04,4,3.6666666666666665,"Personalization, Adaptation & Learning Support",en,Personalized Content Creation,0.8880948424339294,0.7448080778121948,0.5175584554672241,0.2827644348144531,2.0714261531829834,1.071110486984253,0.07026273012161255,-0.9307901263237,4,3.4332258105278015,3,risk_aware_threshold
