sample_id,question_key_hash,view,original_score,final_score,qwen_score,deepseek_score,dual_teacher_mean_score,human_teacher_median_score,exp27i_v1_score,exp27i_v1_tier,target_issue_flag,teacher_gap,max_three_way_gap,agreement_pattern,teacher_provenance,qwen_span_valid,qwen_score_failure_consistent,qwen_score_cap_consistent,qwen_low_score_rubric_clause_present,deepseek_span_valid,deepseek_score_failure_consistent,deepseek_score_cap_consistent,deepseek_low_score_rubric_clause_present
00c28d2d88357c532e8c684f3320e37e3a84b3b5,3f4346559584aac87a419c6d786622c5d94face3,representative,3,5,5,5,5,5,5,low_weight,False,0,2,teacher_consensus_human_far,exp27k_new,,True,True,,,True,True,
01294d6a09e14ab33102375daee613d5e0226caa,645143a1746c1d761400203ac166f251ef50a72f,representative,5,4,5,4,5,5,5,high_weight,False,1,1,three_way_adjacent_band,exp27k_new,,True,True,,,True,True,
02169e6cc6f86f682c0b04047827e32859533603,ecbd3e3d0c5b5b4ce073dc1821413828e62548b7,risk_enriched,2,4,1,5,3,2,2,review_only,False,4,4,teacher_gap_ge2,exp27i_existing,,True,True,True,,True,True,
03c02b32f53105706e139a71aaa785183488cd6e,b5364ab7887c7c3ff7fad6b8549fea9256b53e0e,representative,5,5,5,5,5,5,5,high_weight,False,0,0,triple_exact,exp27k_new,,True,True,,,True,True,
08554936f4982f9a49b0ecb237ab00fa29370010,429b8a71ff36d3b7470a0810dc68502899e99644,risk_enriched,2,2,5,3,4,3,3,review_only,False,2,3,teacher_gap_ge2,exp27i_existing,,True,True,,True,True,True,
0c565fb8689ee4cdba485a2afd688bad83211f0f,be721e51e5dc9aadd6725dd75cdc63ddfbe34043,representative,5,3,3,2,3,3,3,low_weight,False,1,3,other_disagreement,exp27k_new,,True,True,,,True,True,True
0cf7a1252c83124c508d252ebb4eba096147c3c8,7bebd0d11af3dcffe85f88d5b34632fe871df8fe,representative,5,5,5,5,5,5,5,high_weight,False,0,0,triple_exact,exp27k_new,,True,True,,,True,True,
0d7c809c3abdeb42d7aecd1da0512858e820b7cb,4eb379509233de9f986a48abdd3d43cecfe97aff,risk_enriched,4,2,2,5,4,4,4,review_only,True,3,3,teacher_gap_ge2,exp27i_existing,True,True,True,True,,True,True,
0f47ecb0184ede6258fd4a21485bb131a24d8969,c6c9ec44ddd960715126af016e370c67c2648c43,representative,3,2,2,2,2,2,2,high_weight,False,0,1,teacher_consensus_human_adjacent,exp27k_new,True,True,True,True,True,True,True,True
1214a9796760bb201b38fce79c99471cc31271d2,953a47808644b275056e997b7309633bd42abc12,risk_enriched,5,5,1,1,1,1,1,review_only,True,0,4,teacher_consensus_human_far,exp27i_existing,True,True,True,True,True,True,True,True
12b0fbaa8dc92d70e5f3a1c5b668c285c85d33fb,da382ab80b1b373ebae1694f9d06d8d75b226530,risk_enriched,4,3,3,5,4,4,4,review_only,False,2,2,teacher_gap_ge2,exp27i_existing,,True,True,,,True,True,
18246be712c72abd1d6f5e95c6b61b4349f0491b,a6b1fb8f83f634d221ba972cd338680b50860aef,representative,4,4,5,4,5,4,4,high_weight,False,1,1,three_way_adjacent_band,exp27k_new,,True,True,,True,True,True,
18551ba0c6e7b3ad2bd30333ae0aad09b79b9c98,4eb379509233de9f986a48abdd3d43cecfe97aff,representative,2,1,1,2,2,2,2,high_weight,False,1,1,three_way_adjacent_band,exp27i_existing,True,True,True,True,True,True,True,True
189ebd895aad37de41ede8be81efbb00c85a2e7d,44ece7bf529198c23c6c3f0ad91a98f7ea430500,representative,4,2,3,3,3,3,3,high_weight,False,0,1,teacher_consensus_human_adjacent,exp27k_new,,True,True,,,True,True,
18ae31b0930f4812f14b417a1b631e06c74e7410,24b8da13fc9537458290ed05a67a7b07915aee30,risk_enriched,3,5,5,5,5,5,5,review_only,False,0,2,teacher_consensus_human_far,exp27i_existing,,True,True,,,True,True,
18c969b6def45db98d495a29c1162bb34d5cfa13,f7e85269dfa90426451f9e5f2fb0e57c5b147e3a,representative,5,5,5,5,5,5,5,high_weight,False,0,0,triple_exact,exp27k_new,,True,True,,,True,True,
1905d9dcdf2880df39d9d380624436abd892da5a,65526a8f3d1a6a2aaefbbea4dee3062656e03727,risk_enriched,2,4,2,1,2,2,2,high_weight,False,1,1,three_way_adjacent_band,exp27i_existing,,True,True,True,,True,True,True
1947f424625d896777f4dbddef16ab9afb7730aa,b313ecaaef4e303a0a8323fcb6da493c8aeb676b,risk_enriched,1,3,4,5,5,4,4,review_only,False,1,4,other_disagreement,exp27i_existing,True,True,True,,,True,True,
19f72fcf5b72ea532cb0862c5f34764d5a7fcd35,ad4cac8a0b240ce8c33df1475f358ebf92d662e5,representative,4,5,4,5,5,4,4,high_weight,False,1,1,three_way_adjacent_band,exp27k_new,True,True,True,,,True,True,
1eb8224098f64d601f3a0c500d6d3590e13a5e30,ae7f08124eb1bed9c558431836f5cb3b9972eb02,risk_enriched,4,3,4,4,4,4,4,review_only,True,0,0,triple_exact,exp27i_existing,,True,True,,,True,True,
235942a10bcdd39b506ac461bb6f25b990202dd2,f239346d446fafeae7474960ca2ff5f639eb396f,representative,4,4,4,4,4,4,4,high_weight,False,0,0,triple_exact,exp27k_new,,True,True,,,True,True,
25a37166756d804397ce1540111f9b80f5bd477b,79d1d2cd4ebcbced3c770de522a5206018430538,risk_enriched,2,4,4,3,4,3,3,review_only,False,1,2,other_disagreement,exp27i_existing,,True,True,,True,True,True,
26347fdbe0a04b7bfbc0e5079be670bb041a82f8,da382ab80b1b373ebae1694f9d06d8d75b226530,representative,2,2,3,1,2,2,2,review_only,True,2,2,teacher_gap_ge2,exp27i_existing,,True,True,,,True,True,True
266f5f751c7cdd83dd3439677156a79c5bdefee9,b070c3fe21896f82e6e5b536424744a2a2fb0b1c,risk_enriched,3,2,2,1,2,2,2,low_weight,False,1,2,other_disagreement,exp27i_existing,True,True,True,True,True,True,True,True
27b5c2047f48a22dcb942daf7c553c87ed4e24b3,de2c49e6b138130527f0d2208579b11c4063ab05,representative,5,4,4,5,5,5,5,high_weight,False,1,1,three_way_adjacent_band,exp27k_new,,True,True,,,True,True,
27b5e246feb3bc800292dfe680622e404c0cfe87,c0a3a0851a8cbaabcd19e587e5049be5efc6989b,risk_enriched,5,4,4,1,3,4,4,review_only,True,3,4,teacher_gap_ge2,exp27i_existing,True,True,True,,,True,True,True
2ea8fe90bcd66fde9bf39fa74f62447b4d6e94f1,6d923164b9f02eeba5399dea1b42775afe57ee65,risk_enriched,4,5,5,5,5,5,5,high_weight,False,0,1,teacher_consensus_human_adjacent,exp27i_existing,,True,True,,,True,True,
30aa239a190fb45dd8a9fd2f71ebe39b8bc3c764,2690fe40cf8692e31a7ebc6f4a9abd675c9a98d2,representative,4,4,5,4,5,4,4,high_weight,False,1,1,three_way_adjacent_band,exp27k_new,,True,True,,True,True,True,
33e5c31d8dc8c7004592350ed7abbf25a64b2923,02781fb59433bb2dd93dfa3cbb9f724f0924635b,representative,4,4,3,4,4,4,4,high_weight,False,1,1,three_way_adjacent_band,exp27k_new,,True,True,,,True,True,
34629670e7f3e43af2231d686548c68fd6534077,b5364ab7887c7c3ff7fad6b8549fea9256b53e0e,representative,3,2,2,2,2,2,2,high_weight,False,0,1,teacher_consensus_human_adjacent,exp27i_existing,,True,True,True,,True,True,True
365e8b4c9ee703d23dee95e59be31577a15cacc8,adb2555115542c04b27f2e2bc1150df7de822989,risk_enriched,2,3,3,3,3,3,3,high_weight,False,0,1,teacher_consensus_human_adjacent,exp27i_existing,True,True,True,,,True,True,
370b56c3821f43a7c6699f2dd9c3c037761f32e0,953a47808644b275056e997b7309633bd42abc12,representative,5,5,1,2,2,2,2,low_weight,False,1,4,other_disagreement,exp27k_new,True,True,True,True,True,True,True,True
378f7b2160c791b11e16c3dd68d76ed1363a3ff6,57bdd34c4fcfeec075b46469da260d4240e75453,representative,2,1,1,1,1,1,1,high_weight,False,0,1,teacher_consensus_human_adjacent,exp27i_existing,True,True,True,True,True,True,True,True
38198e8112f6fbc14a8e497a27d171d03f8cedda,2690fe40cf8692e31a7ebc6f4a9abd675c9a98d2,risk_enriched,4,2,2,4,3,4,4,low_weight,True,2,2,human_one_teacher_exact_other_far,exp27i_existing,,True,True,True,,True,True,
38b214286b896f02b51b78a48a6a75d346b49638,3eaaa13a3da915bf03ed2b4f3bb1ad228f844ea2,representative,5,5,5,5,5,5,5,high_weight,False,0,0,triple_exact,exp27k_new,,True,True,,,True,True,
397c1f82c916551530d4c3121042f6d3b9b1b40b,cba22155ffe1d387c4b7db5a42383fc7d1d753cb,representative,4,2,4,2,3,4,4,low_weight,False,2,2,human_one_teacher_exact_other_far,exp27k_new,True,True,True,,,True,True,True
3bcc02fdb1dc40baccc625e0649658243cccf44d,57bdd34c4fcfeec075b46469da260d4240e75453,risk_enriched,2,3,5,4,5,4,4,review_only,False,1,3,other_disagreement,exp27i_existing,,True,True,,True,True,True,
3cde826c46df6ce5226e5a8b0566d509e3fbcdab,44ece7bf529198c23c6c3f0ad91a98f7ea430500,representative,4,4,4,5,5,4,4,high_weight,False,1,1,three_way_adjacent_band,exp27k_new,,True,True,,,True,True,
3e16f4b58de73d3724a5834acd281b0ec4df603c,07a1f7fa4894c37e3294c7c800bd4f307ff808f2,representative,5,5,5,5,5,5,5,high_weight,False,0,0,triple_exact,exp27k_new,,True,True,,,True,True,
3e6317e0a4cd57573a6c971fc945cfc7ee52148a,9f982cfe4f0aff20857f6958649c7dce45b4ebbd,representative,1,1,1,1,1,1,1,high_weight,False,0,0,triple_exact,exp27i_existing,,True,True,True,,True,True,True
3fdc81f613bf237c32a80d3fb798df97d4a1a3ab,07a1f7fa4894c37e3294c7c800bd4f307ff808f2,representative,2,5,5,5,5,5,5,review_only,False,0,3,teacher_consensus_human_far,exp27i_existing,,True,True,,,True,True,
415298d44a255a1aad7e9e0f4293f9c7462692f8,b313ecaaef4e303a0a8323fcb6da493c8aeb676b,representative,4,5,4,4,4,4,4,high_weight,False,0,0,triple_exact,exp27k_new,,True,True,,,True,True,
4153d3a9a2b62778bf32e38aa33be57d0215987d,88de3ea4d52e7ed174e95c76bfc89d3912d4ff02,risk_enriched,2,2,2,2,2,2,2,high_weight,False,0,0,triple_exact,exp27i_existing,,True,True,True,,True,True,True
42be759361a13a890db9158863870c605bc180a5,02781fb59433bb2dd93dfa3cbb9f724f0924635b,representative,5,4,4,4,4,4,4,high_weight,False,0,1,teacher_consensus_human_adjacent,exp27k_new,,True,True,,,True,True,
43f746e5a4869d1a639dedbf10e38c65aa279648,88de3ea4d52e7ed174e95c76bfc89d3912d4ff02,representative,3,5,5,5,5,5,5,low_weight,False,0,2,teacher_consensus_human_far,exp27k_new,,True,True,,,True,True,
4728bae254e8f20277330544b79ef3b14f06b5f6,c6a1251090395b0d1ff5e7b04eccf7a396a0b480,representative,5,5,5,5,5,5,5,high_weight,False,0,0,triple_exact,exp27k_new,,True,True,,,True,True,
49318c4f0d2ec2244ac543b0db468afaf9a85d1b,b313ecaaef4e303a0a8323fcb6da493c8aeb676b,risk_enriched,1,5,5,5,5,5,5,review_only,False,0,4,teacher_consensus_human_far,exp27i_existing,,True,True,,,True,True,
49f20dc5f6af7ac653a2b37a0b23e7ca31b165d9,0cf3a55a64ed25b093e8f78a69cf93d9528cb3bd,representative,3,4,4,5,5,4,4,low_weight,False,1,2,other_disagreement,exp27i_existing,,True,True,,,True,True,
4a94159b2cfae1127c979628b87af3087401a413,c7524cd5d89f0da5167360e348741fce8c15077c,representative,3,5,4,4,4,4,4,high_weight,False,0,1,teacher_consensus_human_adjacent,exp27i_existing,,True,True,,,True,True,
