view,signal,n,positive_rate,auprc,brier_proxy,ece_proxy,review_fraction,flagged_rows,review_precision,review_recall,note
representative,qwen_human_gap,120,0.180046,0.447968,0.127375,0.099885,0.20,24,0.666667,0.592593,"risk scores are heuristic proxies, not fitted probabilities"
representative,deepseek_human_gap,120,0.180046,0.313331,0.149682,0.087871,0.20,24,0.625000,0.555556,"risk scores are heuristic proxies, not fitted probabilities"
representative,teacher_teacher_gap,120,0.180046,0.246530,0.163434,0.104162,0.20,24,0.208333,0.185185,"risk scores are heuristic proxies, not fitted probabilities"
representative,max_three_way_gap,120,0.180046,0.366155,0.140120,0.064359,0.20,24,0.583333,0.518519,"risk scores are heuristic proxies, not fitted probabilities"
representative,exp27i_v1_tier_proxy,120,0.180046,0.349480,0.128067,0.054502,0.20,24,0.625000,0.555556,"risk scores are heuristic proxies, not fitted probabilities"
risk_enriched,qwen_human_gap,60,0.466667,0.688255,0.207292,0.112500,0.20,12,0.750000,0.321429,"risk scores are heuristic proxies, not fitted probabilities"
risk_enriched,deepseek_human_gap,60,0.466667,0.623157,0.234375,0.112500,0.20,12,0.666667,0.285714,"risk scores are heuristic proxies, not fitted probabilities"
risk_enriched,teacher_teacher_gap,60,0.466667,0.534174,0.362500,0.358333,0.20,12,0.416667,0.178571,"risk scores are heuristic proxies, not fitted probabilities"
risk_enriched,max_three_way_gap,60,0.466667,0.648637,0.220833,0.116667,0.20,12,0.750000,0.321429,"risk scores are heuristic proxies, not fitted probabilities"
risk_enriched,exp27i_v1_tier_proxy,60,0.466667,0.581260,0.243625,0.162500,0.20,12,0.500000,0.214286,"risk scores are heuristic proxies, not fitted probabilities"
all_unweighted,qwen_human_gap,180,0.305556,0.616082,0.153819,0.065278,0.20,36,0.805556,0.527273,"risk scores are heuristic proxies, not fitted probabilities"
all_unweighted,deepseek_human_gap,180,0.305556,0.564338,0.170139,0.066667,0.20,36,0.666667,0.436364,"risk scores are heuristic proxies, not fitted probabilities"
all_unweighted,teacher_teacher_gap,180,0.305556,0.377941,0.264931,0.226389,0.20,36,0.361111,0.236364,"risk scores are heuristic proxies, not fitted probabilities"
all_unweighted,max_three_way_gap,180,0.305556,0.581094,0.167014,0.068056,0.20,36,0.583333,0.381818,"risk scores are heuristic proxies, not fitted probabilities"
all_unweighted,exp27i_v1_tier_proxy,180,0.305556,0.537372,0.173708,0.096944,0.20,36,0.638889,0.418182,"risk scores are heuristic proxies, not fitted probabilities"
