variant,split,gold_label,n,mean_s,median_s,std_s,mean_tau1,mean_tau2,mean_tau3,mean_tau4,mean_margin_tau2,median_margin_tau2,mean_margin_tau3,median_margin_tau3,pred_ge4_count,pred_ge4_rate,recall
metric_rubric,dev,1,19,-5.229646381578948,-7.1875,4.3553852362013705,-2.903926309786345,-2.0578920715733577,-0.7296046206825658,1.3072458066438373,-3.1717543100055896,-4.78245997428894,-4.500041760896382,-5.68650221824646,5,0.2631578947368421,0.6842105263157895
metric_rubric,dev,2,38,1.833823756167763,2.40625,1.180705582570148,-2.7991234189585636,-1.807562608467905,0.08593534795861495,1.9777752913926776,3.641386364635668,3.606384515762329,1.7478884082091481,2.0801397562026978,28,0.7368421052631579,0.0
metric_rubric,dev,3,105,1.3661167689732143,1.3359375,1.2513088509774248,-3.1129514626094275,-2.038685543196542,-0.27764628728230795,1.937291819708688,3.4048023121697564,3.168672800064087,1.6437630562555223,1.602884292602539,95,0.9047619047619048,0.09523809523809523
metric_rubric,dev,4,389,1.4515815872153157,1.3046875,1.2303093374751952,-3.1641197308783053,-2.2039997458151497,-0.566689063466913,1.7319756767743657,3.655581333030465,3.543962240219116,2.0182706506822288,1.9666779041290283,381,0.9794344473007712,0.6015424164524421
metric_rubric,dev,5,556,2.671140711942165,2.5625,1.5667360769598229,-3.2669359852941775,-2.3993281906457256,-0.9169405385744658,1.0127881486638843,5.070468902587891,4.913094997406006,3.588081250516631,3.512712001800537,556,1.0,0.8381294964028777
qmr,dev,1,19,-1.134046052631579,-1.5546875,2.1779606722579223,-2.1328079574986507,-0.755588035834463,0.4945964185815108,2.291232611003675,-0.37845801679711594,-0.39560461044311523,-1.6286424712130898,-1.524679183959961,2,0.10526315789473684,0.47368421052631576
qmr,dev,2,38,1.6080129523026316,1.66015625,0.7904789217538722,-3.653878174330059,-2.2111489741425765,0.024836163771779912,2.0243759406240365,3.819161926445208,4.203324317932129,1.5831767885308516,1.914344072341919,27,0.7105263157894737,0.0
qmr,dev,3,105,2.053173828125,2.015625,1.2397704496047945,-3.3926972048623223,-1.860781767254784,0.38063745498657225,3.1363075483412968,3.913955595379784,3.8098320960998535,1.6725363731384277,1.713407278060913,86,0.819047619047619,0.18095238095238095
qmr,dev,4,389,2.136401178904242,1.9375,1.348408109194964,-3.4989284552767836,-2.162762586132726,-0.1265142304118924,2.8297115769668224,4.299163765036968,4.257622957229614,2.262915409316134,2.219543933868408,373,0.9588688946015425,0.6838046272493573
qmr,dev,5,556,3.0023715890568794,2.7890625,1.9553614930389256,-3.8563316573770785,-2.7347768963240893,-0.9655659102278648,1.3435488334662622,5.737148485380969,5.441187620162964,3.9679374992847443,3.6350017786026,555,0.9982014388489209,0.8165467625899281
