variant,split,sample_id,question_key,metric,gold_label,pred_label,quality_score_s,tau1,tau2,tau3,tau4,margin_tau2,margin_tau3,probs,boundary_key
metric_rubric,dev,a9fb1437d7ef739f816e75d995054de210ca96a8,14ba3cb00f998348fe1c491eab066379d3bf192b,Instruction Following & Task Completion,2,5,2.984375,-3.049919366836548,-2.3015122413635254,-0.5614855289459229,1.1979413032531738,5.285887241363525,3.545860528945923,"[0.9987726807594299, 0.9971866011619568, 0.9808865189552307, 0.879109799861908]",6eabcf80dc70f9e7ec66a231afe7c9be86cea1ca
metric_rubric,dev,ae218f59b2bdc08b36e9d5fc14db12e76a7af21e,14ba3cb00f998348fe1c491eab066379d3bf192b,"Motivation, Guidance & Positive Feedback",2,4,1.4765625,-2.6305525302886963,-1.2999929189682007,1.022115707397461,3.5291972160339355,2.7765554189682007,0.45444679260253906,"[0.9572091698646545, 0.8909920454025269, 0.5851284861564636, 0.17463168501853943]",f0d18be11d34189cd2c8468188344a36bab80f88
metric_rubric,dev,6b1d22832f8c2d9e51459ade117c52581ec16bf8,14ba3cb00f998348fe1c491eab066379d3bf192b,Instruction Following & Task Completion,2,5,2.6875,-3.049919366836548,-2.3015122413635254,-0.5614855289459229,1.1979413032531738,4.989012241363525,3.248985528945923,"[0.9982941746711731, 0.9960920214653015, 0.9736183285713196, 0.8394734263420105]",6eabcf80dc70f9e7ec66a231afe7c9be86cea1ca
metric_rubric,dev,ab6c4ba7b5065f647c29431814feeb3a00e9c7b0,14ba3cb00f998348fe1c491eab066379d3bf192b,Scenario Element Integration,2,4,2.515625,-2.2878031730651855,-0.9341602325439453,1.2342984676361084,3.1580162048339844,3.4497852325439453,1.2813265323638916,"[0.9933134913444519, 0.9731859564781189, 0.791504442691803, 0.33876386284828186]",134fe8be716fe6dc497b2f2eaefdaab9a6304047
metric_rubric,dev,057fb10dadb0ef587ef63e8c0692fb069e747f33,14ba3cb00f998348fe1c491eab066379d3bf192b,Reasoning Process Rigor,2,5,1.5625,-2.441272735595703,-1.8140437602996826,-0.3959503173828125,0.92891526222229,3.3765437602996826,1.9584503173828125,"[0.9749503135681152, 0.956391453742981, 0.8570547699928284, 0.6409351825714111]",8933d2a9b092a046e2c6635f8c1dad1235be15ae
metric_rubric,dev,d827928fc39a06825d345c6f8c0685eba89b65cd,14ba3cb00f998348fe1c491eab066379d3bf192b,Error Identification & Correction Precision,2,5,2.53125,-3.0470690727233887,-2.2254066467285156,-0.929100751876831,0.453707218170166,4.756656646728516,3.460350751876831,"[0.9970046877861023, 0.9929821491241455, 0.973471462726593, 0.8968751430511475]",e30cecad27cfc97a5f934deba60539fbf46c43ff
metric_rubric,dev,c8f82a756a23aa9b5e70f52f867ac392e2aec089,14ba3cb00f998348fe1c491eab066379d3bf192b,"Clarity, Simplicity & Inspiration",2,4,2.515625,-2.7713277339935303,-1.9502122402191162,0.204420804977417,2.9579286575317383,4.465837240219116,2.311204195022583,"[0.9990648627281189, 0.99724280834198, 0.9547246694564819, 0.3581429123878479]",83f6981cfd3f16e25941e1452261ca5394e2962c
metric_rubric,dev,293b29a2622713babcb8a2dbc341d9f224d6c8b2,14ba3cb00f998348fe1c491eab066379d3bf192b,"Motivation, Guidance & Positive Feedback",1,4,1.21875,-2.6305525302886963,-1.2999929189682007,1.022115707397461,3.5291972160339355,2.5187429189682007,0.19663429260253906,"[0.9484668374061584, 0.8705507516860962, 0.5371279716491699, 0.1482708901166916]",f0d18be11d34189cd2c8468188344a36bab80f88
metric_rubric,dev,60084a95316f0f87040c9c1c0c24a16be077aa06,14ba3cb00f998348fe1c491eab066379d3bf192b,Instruction Following & Task Completion,2,5,2.6875,-3.049919366836548,-2.3015122413635254,-0.5614855289459229,1.1979413032531738,4.989012241363525,3.248985528945923,"[0.9982941746711731, 0.9960920214653015, 0.9736183285713196, 0.8394734263420105]",6eabcf80dc70f9e7ec66a231afe7c9be86cea1ca
metric_rubric,dev,bb99da8830bc11b1828c4a9637d65ecb7ee71420,14ba3cb00f998348fe1c491eab066379d3bf192b,Scenario Element Integration,2,4,2.40625,-2.2878031730651855,-0.9341602325439453,1.2342984676361084,3.1580162048339844,3.3404102325439453,1.1719515323638916,"[0.9925130605697632, 0.970048725605011, 0.7720890045166016, 0.313742458820343]",134fe8be716fe6dc497b2f2eaefdaab9a6304047
