config_name,seed,beta,neg_ratio,MAE,QWK,accuracy,low_to_high_count,low_to_high_rate,label2_recall,label2_pred_ge4_rate,monotonic_violation_rate,mean_s_label2,mean_s_label4_5,mean_g_i3_label2
A1_0_baseline,42,0.0,1:4,0.39656729900632337,0.5507372292491737,0.6693766937669376,28,0.49122807017543857,0.0,0.6842105263157895,0.0,1.542563990542763,1.8675367567274306,2.0566370228403494
A1_1,42,0.05,1:4,0.39295392953929537,0.5310250197063031,0.6838301716350497,28,0.49122807017543857,0.0,0.6842105263157895,0.0,2.162520559210526,2.5317435774222883,2.2252553481804696
A1_2,42,0.1,1:4,0.39656729900632337,0.5590871920187026,0.6702800361336947,30,0.5263157894736842,0.0,0.7368421052631579,0.0,2.2264275801809212,3.402403687169312,2.674842159214773
A1_3,42,0.2,1:4,0.3938572719060524,0.5742930416231673,0.6711833785004516,30,0.5263157894736842,0.0,0.7368421052631579,0.0,1.6443513569078947,3.0163512214781747,2.326237570886549
A1_4,42,0.1,1:2,0.39295392953929537,0.5529664029484868,0.6793134598012647,28,0.49122807017543857,0.0,0.6842105263157895,0.0,1.9830129523026316,2.5430087296420303,2.0015435399193513
A1_5_all_low_aux_baseline,42,0.1,1:4,0.3866305329719964,0.5809586689554997,0.6775067750677507,28,0.49122807017543857,0.0,0.6842105263157895,0.0,1.8828895970394737,3.0321814804480822,2.70470167225913
A1_6_random_positive_control,42,0.1,1:4,0.4010840108401084,0.569366024985551,0.6648599819331527,28,0.49122807017543857,0.0,0.6842105263157895,0.0,2.0837787828947367,2.4814805772569444,1.948203387229066
A1F_1_frozen_base_beta_0p10,42,0.1,1:4,0.3992773261065944,0.5532253604287027,0.6766034327009937,29,0.5087719298245614,0.0,0.7105263157894737,0.0,1.6080129523026316,2.645903346147487,2.2315644285102425
A1F_2_frozen_probe_lr1em3_gradaccum1_epochs20,42,0.1,1:4,0.3992773261065944,0.5532253604287027,0.6766034327009937,29,0.5087719298245614,0.0,0.7105263157894737,0.0,1.6080129523026316,2.645903346147487,2.2315644285102425
A1F_3_frozen_probe_lr3em4_gradaccum1_epochs20,42,0.1,1:4,0.3992773261065944,0.5532253604287027,0.6766034327009937,29,0.5087719298245614,0.0,0.7105263157894737,0.0,1.6080129523026316,2.645903346147487,2.2315644285102425
A1F_4_frozen_probe_lr1em4_gradaccum1_epochs30,42,0.1,1:4,0.3992773261065944,0.5532253604287027,0.6766034327009937,29,0.5087719298245614,0.0,0.7105263157894737,0.0,1.6080129523026316,2.645903346147487,2.2315644285102425
A1_5a_all_low_downsample76_same_neg_pool,42,0.1,1:4,0.3956639566395664,0.5664036599920435,0.6766034327009937,29,0.5087719298245614,0.0,0.7105263157894737,0.0,2.6311677631578947,4.1330636160714285,3.045000666973034
A1_5b_all_low111_same_clean_high_controls,42,0.1,1:4,0.3920505871725384,0.5709011673854631,0.6757000903342367,29,0.5087719298245614,0.0,0.7105263157894737,0.0,2.0452816611842106,3.2159541377314813,2.3241939405469516
A1_1b_a0_weak_random_high_negatives,42,0.1,1:4,0.4019873532068654,0.5437011957461575,0.6693766937669376,31,0.543859649122807,0.0,0.7368421052631579,0.0,2.4698293585526314,3.5268823371362434,3.149643512589759
