n,Exact_rounded,MAE_human_mean,Bias_human_mean,Kendall_human_mean,BinAgreement_paper_3way,paper_bin_status,L2H_count,L2H_rounded,L2H_n,H2L_count,H2L_rounded,H2L_n,MAE_expected_human_mean,QWK_rounded,NLL_rounded,Brier_rounded,ECE_rounded,Recall_1_rounded,Recall_1_correct,Recall_1_total,Predicted_1_count,Recall_2_rounded,Recall_2_correct,Recall_2_total,Predicted_2_count,Recall_3_rounded,Recall_3_correct,Recall_3_total,Predicted_3_count,Recall_4_rounded,Recall_4_correct,Recall_4_total,Predicted_4_count,Recall_5_rounded,Recall_5_correct,Recall_5_total,Predicted_5_count,eval_hard_ce_loss,soft_aux_ce,soft_aux_jsd,soft_aux_rps,soft_aux_entropy,soft_aux_argmax_exact,split,epoch,global_step,train_hard_loss,train_soft_loss,train_total_loss
664,0.6295180722891566,0.5020080321285141,0.3353413654618474,0.37325871805150873,0.8765060240963856,REPRODUCED_SPLIT_TOLERANT,20,1.0,20,0,0.0,582,0.4889328630095144,0.2613412688787933,0.9459110149702942,0.519404580493878,0.0953047763870423,0.0,0,6,0,0.0,0,14,0,0.0,0,62,0,0.510548523206751,121,237,214,0.8608695652173913,297,345,450,0.9459110220153648,0.9791888779545405,0.1681017130613327,0.0583113469183445,1.0356781482696533,0.6370481927710844,dev,1,21,1.610449486041823,1.6496204003153077,3.260069892079715
664,0.6746987951807228,0.448293172690763,0.303714859437751,0.49261116895667495,0.8765060240963856,REPRODUCED_SPLIT_TOLERANT,18,0.9,20,0,0.0,582,0.37252763034097275,0.3991667853255003,0.790943273543296,0.4370404261331209,0.06982846001544632,0.0,0,6,0,0.0,0,14,0,0.04838709677419355,3,62,8,0.5611814345991561,133,237,219,0.9043478260869565,312,345,437,0.7909432834306036,0.8935653481138758,0.12645742297172546,0.04775376617908478,0.6979751586914062,0.6731927710843374,dev,2,42,0.8369956817926771,0.9290617239627853,1.7660574089870396
664,0.697289156626506,0.4221887550200803,0.10793172690763053,0.5391984017526381,0.8765060240963856,REPRODUCED_SPLIT_TOLERANT,16,0.8,20,0,0.0,582,0.3858910524176314,0.49291675892578757,0.7391441682810886,0.4129853146118664,0.0250290598585663,0.0,0,6,0,0.0,0,14,0,0.22580645161290322,14,62,32,0.7552742616033755,179,237,301,0.782608695652174,270,345,331,0.7391441725867699,0.8645485989435251,0.127783864736557,0.04457932710647583,0.7551082372665405,0.6897590361445783,dev,3,63,0.6734840611714017,0.8172048224944127,1.4906888816909618
664,0.7243975903614458,0.40060240963855415,0.2058232931726908,0.5707742726746747,0.8795180722891566,REPRODUCED_SPLIT_TOLERANT,15,0.75,20,0,0.0,582,0.3261004530367602,0.5264273293725547,0.6836654995863057,0.37999473339734346,0.07031958644469098,0.16666666666666666,1,6,1,0.07142857142857142,1,14,1,0.08064516129032258,5,62,13,0.7215189873417721,171,237,267,0.8782608695652174,303,345,382,0.6836654990126031,0.8165550503251423,0.1056583896279335,0.038297951221466064,0.6036209464073181,0.7213855421686747,dev,4,84,0.5667534307240093,0.745125863566456,1.3118792959455265
664,0.7304216867469879,0.37550200803212846,0.1004016064257028,0.6020321480358785,0.8810240963855421,REPRODUCED_SPLIT_TOLERANT,9,0.45,20,1,0.001718213058419244,582,0.33187574382027907,0.6517139871241553,0.6472144697188241,0.3684249095740143,0.03767013581222799,0.6666666666666666,4,6,5,0.14285714285714285,2,14,4,0.22580645161290322,14,62,35,0.729957805907173,173,237,268,0.8463768115942029,292,345,352,0.6472144685685635,0.8085691472403256,0.10629677772521973,0.03687180206179619,0.5969730019569397,0.7259036144578314,dev,5,105,0.44294847106471297,0.6655142715941351,1.1084627411272152
664,0.7364457831325302,0.37901606425702805,0.14106425702811243,0.5918160932918978,0.8840361445783133,REPRODUCED_SPLIT_TOLERANT,10,0.5,20,0,0.0,582,0.321185820189376,0.6413639691614622,0.6667204388518696,0.3727650450676393,0.056734120630356204,0.6666666666666666,4,6,4,0.14285714285714285,2,14,3,0.27419354838709675,17,62,39,0.6835443037974683,162,237,240,0.881159420289855,304,345,378,0.6667204366952001,0.8341345120759973,0.10338754206895828,0.03760923817753792,0.5221875905990601,0.7394578313253012,dev,6,126,0.34779425376902773,0.6180784223735871,0.9658726782100387
664,0.7319277108433735,0.37650602409638545,0.05823293172690762,0.6021811963116559,0.8825301204819277,REPRODUCED_SPLIT_TOLERANT,8,0.4,20,0,0.0,582,0.3239962037247148,0.6667157618933186,0.6673939812316639,0.37133441632090664,0.06060813488550933,0.6666666666666666,4,6,5,0.14285714285714285,2,14,4,0.3387096774193548,21,62,50,0.7341772151898734,174,237,266,0.8260869565217391,285,345,339,0.6673939856981118,0.8427615325718399,0.10486117750406265,0.03736865520477295,0.5256244540214539,0.7274096385542169,dev,7,147,0.2832538689352033,0.576244022573782,0.8594978923673731
664,0.7364457831325302,0.3739959839357429,0.0717871485943775,0.6033168105371095,0.8855421686746988,REPRODUCED_SPLIT_TOLERANT,8,0.4,20,0,0.0,582,0.3199366400251651,0.6699711488803203,0.67030773414893,0.37288432764172064,0.06093347602220904,0.6666666666666666,4,6,5,0.14285714285714285,2,14,4,0.3387096774193548,21,62,48,0.729957805907173,173,237,261,0.8376811594202899,289,345,346,0.6703077407149844,0.8448302506929241,0.1040031686425209,0.03738837316632271,0.5155574679374695,0.7319277108433735,dev,8,168,0.2473410721279187,0.5588796449353896,0.8062207166733871
664,0.7304216867469879,0.3805220883534136,0.09136546184738956,0.5930264663304725,0.8810240963855421,REPRODUCED_SPLIT_TOLERANT,8,0.4,20,0,0.0,582,0.3192760549583415,0.6523009383067195,0.6734528544555678,0.37364718874734765,0.06781496870589543,0.6666666666666666,4,6,5,0.14285714285714285,2,14,5,0.2903225806451613,18,62,45,0.7088607594936709,168,237,251,0.8492753623188406,293,345,358,0.6734528581174203,0.8459463879151876,0.1034018024802208,0.03747980669140816,0.5099642872810364,0.7274096385542169,dev,9,189,0.23637320755010313,0.5514104960834136,0.787783703705049
664,0.7364457831325302,0.3795180722891565,0.09437751004016064,0.5991880616859167,0.8825301204819277,REPRODUCED_SPLIT_TOLERANT,9,0.45,20,0,0.0,582,0.31901743020020407,0.6513074978003599,0.6728014735679645,0.3736892207849548,0.06948180137628533,0.5,3,6,3,0.14285714285714285,2,14,5,0.3225806451612903,20,62,47,0.7172995780590717,170,237,253,0.8521739130434782,294,345,356,0.6728014779692314,0.8456474388893469,0.10343176126480103,0.0374116525053978,0.5103471875190735,0.7319277108433735,dev,10,210,0.2334536015762981,0.5505770313110292,0.7840306336026505
