run_name,init_adapter,dpo_dataset,n,parse_success_rate,MAE,QWK,Signed_Bias,Exact_Match,low_to_high_count,low_to_high_rate,high_to_low_count,high_to_low_rate,label2_recall,label5_recall
r5f2_main_from_r1b,r1b_score_only_balanced,r5f2_score_risk_main,1107,1.0,0.3866305329719964,0.560836481818598,0.16982836495031617,0.6964769647696477,29,0.5087719298245614,2,0.0021164021164021165,0.0,0.85431654676259
r5f2_main_from_r2c,r2c_clean_reason_score_balanced,r5f2_score_risk_main,1107,1.0,0.43812104787714545,0.515602707274669,0.12556458897922312,0.6612466124661247,30,0.5263157894736842,12,0.012698412698412698,0.07894736842105263,0.8057553956834532
r5f2_real_only_from_r1b,r1b_score_only_balanced,r5f2_real_only_small,1107,1.0,0.3938572719060524,0.5684718224092117,0.14272809394760613,0.6874435411020777,28,0.49122807017543857,2,0.0021164021164021165,0.05263157894736842,0.8327338129496403
r5f2_real_only_from_r2c,r2c_clean_reason_score_balanced,r5f2_real_only_small,1107,1.0,0.6747967479674797,0.4030728293967346,-0.3676603432700994,0.5528455284552846,15,0.2631578947368421,80,0.08465608465608465,0.3157894736842105,0.6618705035971223
r1b_score_only_balanced,r1b_score_only_balanced,none_init_baseline,1107,1.0,0.3974706413730804,0.5564607679465776,0.17163504968383017,0.6865401987353207,30,0.5263157894736842,2,0.0021164021164021165,0.0,0.8507194244604317
r2c_clean_reason_score_balanced,r2c_clean_reason_score_balanced,none_init_baseline,1107,1.0,0.4218608852755194,0.49819753672553424,0.21951219512195122,0.6711833785004516,34,0.5964912280701754,0,0.0,0.0,0.8435251798561151
r4b_shuffled_reason_balanced,r4b_shuffled_reason_balanced,none_init_baseline,1107,1.0,0.4074074074074074,0.5616693468988669,0.14001806684733514,0.6802168021680217,27,0.47368421052631576,6,0.006349206349206349,0.05263157894736842,0.8363309352517986
r5c_from_r1b,r1b_score_only_balanced,r5c_score_risk,1107,1.0,0.3866305329719964,0.5713659697007638,0.16802168021680217,0.6946702800361337,28,0.49122807017543857,2,0.0021164021164021165,0.02631578947368421,0.85431654676259
r5c_from_r2c,r2c_clean_reason_score_balanced,r5c_score_risk,1107,1.0,0.45438121047877145,0.48598012901096443,0.2032520325203252,0.6612466124661247,30,0.5263157894736842,13,0.013756613756613757,0.02631578947368421,0.8848920863309353
r5e_from_r2c,r2c_clean_reason_score_balanced,r5e_hard_synthetic_control,1107,1.0,0.45347786811201446,0.4921209732109749,0.2529358626919603,0.6549232158988256,31,0.543859649122807,8,0.008465608465608466,0.02631578947368421,0.8974820143884892
r5e_from_r1b,r1b_score_only_balanced,r5e_hard_synthetic_control,1107,1.0,0.3938572719060524,0.560606907148095,0.17163504968383017,0.6892502258355917,29,0.5087719298245614,2,0.0021164021164021165,0.0,0.8525179856115108
r5c_no_mid_from_r1b,r1b_score_only_balanced,r5c_score_risk_no_mid,1107,1.0,0.3893405600722674,0.5705416671755938,0.17795844625112917,0.6910569105691057,28,0.49122807017543857,2,0.0021164021164021165,0.02631578947368421,0.8561151079136691
r5c_no_mid_from_r2c,r2c_clean_reason_score_balanced,r5c_score_risk_no_mid,1107,1.0,0.47244805781391147,0.45510127158537805,0.25383920505871727,0.6495031616982837,32,0.5614035087719298,13,0.013756613756613757,0.05263157894736842,0.8938848920863309
