run_name,n_d1_cases,mean_pred_d1_hidden,pred_ge4_rate_d1_hidden,pred_5_rate_d1_hidden,label2_recall_d1,matched_control_mean_pred,hidden_control_score_gap
r5f2_main_from_r1b,26,4.884615384615385,0.9615384615384616,0.9230769230769231,0.0,4.361111111111111,-0.8024691358024691
r5f2_main_from_r2c,26,4.615384615384615,0.9615384615384616,0.7307692307692307,0.0,4.277777777777778,-0.48148148148148145
r5f2_real_only_from_r1b,26,4.653846153846154,0.9230769230769231,0.8461538461538461,0.038461538461538464,4.361111111111111,-0.5802469135802469
r5f2_real_only_from_r2c,26,3.576923076923077,0.5384615384615384,0.34615384615384615,0.23076923076923078,3.75,-0.08641975308641975
r5c_from_r1b,26,4.653846153846154,0.9230769230769231,0.8461538461538461,0.038461538461538464,4.361111111111111,-0.5802469135802469
r5c_from_r2c,26,4.846153846153846,0.9615384615384616,0.9230769230769231,0.038461538461538464,4.333333333333333,-0.6790123456790124
r5e_from_r2c,26,4.846153846153846,0.9615384615384616,0.9230769230769231,0.038461538461538464,4.416666666666667,-0.6049382716049383
r5e_from_r1b,26,4.769230769230769,0.9615384615384616,0.8846153846153846,0.0,4.361111111111111,-0.691358024691358
r5c_no_mid_from_r1b,26,4.615384615384615,0.9230769230769231,0.8076923076923077,0.038461538461538464,4.361111111111111,-0.5432098765432098
r5c_no_mid_from_r2c,26,4.846153846153846,0.9615384615384616,0.9230769230769231,0.038461538461538464,4.388888888888889,-0.654320987654321
