run_name,init_adapter,dpo_dataset,n,parse_success_rate,MAE,QWK,Signed_Bias,Exact_Match,low_to_high_count,low_to_high_rate,high_to_low_count,high_to_low_rate,label2_recall,label5_recall
r5h_h1_from_r5f2_real_highprotect_s10_b0p02_lr1e6,r5f2_real_only_from_r2c,r5h_high_protection_only,1107,1.0,0.6495031616982837,0.42066022967179517,-0.33875338753387535,0.5645889792231256,15,0.2631578947368421,75,0.07936507936507936,0.3157894736842105,0.6744604316546763
r5h_h2_from_r5f2_real_highprotect_s20_b0p02_lr1e6,r5f2_real_only_from_r2c,r5h_high_protection_only,1107,1.0,0.6377597109304426,0.42074493578419236,-0.3107497741644083,0.5718157181571816,16,0.2807017543859649,72,0.0761904761904762,0.3157894736842105,0.6798561151079137
r5h_h3_from_r5f2_real_highprotect_s30_b0p02_lr1e6,r5f2_real_only_from_r2c,r5h_high_protection_only,1107,1.0,0.6187895212285456,0.4338035601586465,-0.2827461607949413,0.5799457994579946,17,0.2982456140350877,67,0.07089947089947089,0.3157894736842105,0.6888489208633094
r5h_h4_from_r5f2_real_highprotect_s20_b0p03_lr2e6,r5f2_real_only_from_r2c,r5h_high_protection_only,1107,1.0,0.6052393857271906,0.4383930329752085,-0.25474254742547425,0.5844625112917796,17,0.2982456140350877,64,0.06772486772486773,0.3157894736842105,0.6960431654676259
r5h_h5_from_r5g_a3_highprotect_s20_b0p02_lr1e6,r5g_a3,r5h_high_protection_only,1107,1.0,0.4760614272809395,0.5060917949209918,0.013550135501355014,0.6413730803974707,25,0.43859649122807015,20,0.021164021164021163,0.13157894736842105,0.7859712230215827
r5h_h6_from_r5g_a3_highprotect_s30_b0p02_lr1e6,r5g_a3,r5h_high_protection_only,1107,1.0,0.4670280036133695,0.5104109337021141,0.031616982836495035,0.6449864498644986,25,0.43859649122807015,15,0.015873015873015872,0.13157894736842105,0.7859712230215827
r2c_clean_reason_score_balanced,r2c_clean_reason_score_balanced,none_init_baseline,1107,1.0,0.4218608852755194,0.49819753672553424,0.21951219512195122,0.6711833785004516,34,0.5964912280701754,0,0.0,0.0,0.8435251798561151
r4b_shuffled_reason_balanced,r4b_shuffled_reason_balanced,none_init_baseline,1107,1.0,0.4074074074074074,0.5616693468988669,0.14001806684733514,0.6802168021680217,27,0.47368421052631576,6,0.006349206349206349,0.05263157894736842,0.8363309352517986
r5f2_real_only_from_r2c,r2c_clean_reason_score_balanced,r5f2_real_only_small,1107,1.0,0.6747967479674797,0.4030728293967346,-0.3676603432700994,0.5528455284552846,15,0.2631578947368421,80,0.08465608465608465,0.3157894736842105,0.6618705035971223
r5g_a3_real_only_s50_b0p05_lr5em6,r2c_clean_reason_score_balanced,r5g_real_only,1107,1.0,0.4905149051490515,0.5010414716870943,-0.011743450767841012,0.6296296296296297,23,0.40350877192982454,20,0.021164021164021163,0.15789473684210525,0.7715827338129496
