variant,seed,Acc@1,Acc@2,Acc@3,Acc@4,Acc@5,Accuracy,Bin Agreement,Exact Match,Kendall tau,MAE_expected,MAE_label,Macro-F1,Quadratic Weighted Kappa,RMSE_label,Signed Bias expected,Signed Bias label,Spearman rho,Weighted-F1,Within-1 Accuracy,elapsed_seconds,epoch,global_step,high_n,high_signed_bias,high_to_mid_or_low_rate,loss,low_MAE,low_exact_match,low_n,low_severe_overestimation_rate,low_signed_bias,low_to_high_rate,mean_pred_low,n,split
b0_original_human,42,0.5,0.14285714285714285,0.3709677419354839,0.7383966244725738,0.7971014492753623,0.7198795180722891,0.875,0.7198795180722891,0.5775338576071984,0.37609335337994576,0.4016064257028112,0.5543500763374039,0.6154389822522381,0.6294852447516995,-0.04641237324228705,0.03714859437751003,0.6500651630926352,0.7170632382508693,0.9578313253012049,2165.0567343235016,best,210,345,-0.08502415458937211,0.02608695652173913,0.7760469367705196,1.45,0.25,20,0.55,1.4166666666666665,0.45,3.2,664,dev
b0_original_human,43,0.5,0.07142857142857142,0.24193548387096775,0.6835443037974683,0.8434782608695652,0.7108433734939759,0.8734939759036144,0.7108433734939759,0.5679789838062941,0.3710403724779481,0.4066265060240964,0.5097156730758167,0.5917487783385404,0.6381973441396747,0.08559074754530147,0.11546184738955823,0.641009999186992,0.6987842373671566,0.9548192771084337,2154.072208881378,best,210,345,-0.015458937198067766,0.005797101449275362,1.1098855374807335,1.6166666666666665,0.2,20,0.65,1.6166666666666665,0.55,3.4,664,dev
b0_original_human,44,0.6666666666666666,0.14285714285714285,0.2903225806451613,0.7341772151898734,0.855072463768116,0.7424698795180723,0.8810240963855421,0.7424698795180723,0.6100338615750481,0.3356867534246474,0.377008032128514,0.5874164174425198,0.6482467739913542,0.5920886271804351,0.06842608228348866,0.09889558232931725,0.6846657427565405,0.7327006863409549,0.9668674698795181,2164.533080816269,best,210,345,-0.0038647342995170387,0.005797101449275362,0.8532290860831019,1.45,0.3,20,0.55,1.4166666666666665,0.55,3.2,664,dev
b1_primary_teacher_all,42,0.0,0.14285714285714285,0.016129032258064516,0.4345991561181435,0.8028985507246377,0.5768072289156626,0.858433734939759,0.5768072289156626,0.3283781331472701,0.5067931768313267,0.5627510040160643,0.26211544218989075,0.31591932939230927,0.85679815533333,0.04006084137313976,0.22238955823293174,0.3741262404218781,0.542876426285076,0.9156626506024096,2146.302576780319,best,210,345,-0.07632850241545906,0.014492753623188406,1.1802375517695782,2.2666666666666666,0.1,20,0.8,2.2666666666666666,0.8,4.05,664,dev
b1_primary_teacher_all,43,0.0,0.35714285714285715,0.0,0.4050632911392405,0.8115942028985508,0.5737951807228916,0.8493975903614458,0.5737951807228916,0.36235116499390446,0.5426814264985429,0.5667670682730923,0.27086072168425107,0.3573591699534816,0.8707464984280819,0.011942450109199672,0.18022088353413654,0.41277783282244124,0.5395517145906941,0.9171686746987951,2148.779024362564,best,210,345,-0.07632850241545906,0.017391304347826087,1.314011907003012,2.05,0.25,20,0.65,2.0166666666666666,0.65,3.8,664,dev
b1_primary_teacher_all,44,0.0,0.07142857142857142,0.0,0.3333333333333333,0.8376811594202899,0.5557228915662651,0.8719879518072289,0.5557228915662651,0.19433730000422014,0.6938529012332733,0.5948795180722891,0.23676480444252954,0.12761190458581484,0.9024546327229748,-0.3898812225896137,0.39106425702811237,0.21957730230169975,0.5003439436332144,0.9036144578313253,2142.094645023346,best,210,345,-0.021256038647343125,0.002898550724637681,1.1457901920180722,2.816666666666667,0.05,20,0.95,2.816666666666667,0.95,4.6,664,dev
b2_selective_dual_teacher,42,0.5,0.14285714285714285,0.25806451612903225,0.4767932489451477,0.8434782608695652,0.6400602409638554,0.8704819277108434,0.6400602409638554,0.47572462903196977,0.4173508566311011,0.4623493975903614,0.48541925170260003,0.5316659563152754,0.698655239184267,0.13499058251991364,0.1711847389558233,0.539357162267984,0.6236391025276359,0.9457831325301205,2175.443031311035,best,210,345,-0.024154589371980808,0.011594202898550725,1.3910636901855469,1.4666666666666666,0.25,20,0.6,1.4666666666666666,0.5,3.25,664,dev
b2_selective_dual_teacher,43,0.6666666666666666,0.14285714285714285,0.16129032258064516,0.5189873417721519,0.8289855072463768,0.6400602409638554,0.8704819277108434,0.6400602409638554,0.4561635593587867,0.42882609636240987,0.46987951807228917,0.49544710948173,0.5102025415798848,0.7202372062032512,0.14833155045190868,0.16967871485943775,0.5175962074560546,0.6218874651249958,0.9412650602409639,2158.8147349357605,best,210,345,-0.041545893719806895,0.011594202898550725,1.5131935441350362,1.55,0.3,20,0.65,1.5166666666666666,0.6,3.3,664,dev
b2_selective_dual_teacher,44,0.16666666666666666,0.14285714285714285,0.11290322580645161,0.5907172995780591,0.7942028985507247,0.6385542168674698,0.8795180722891566,0.6385542168674698,0.4648912088585984,0.40747897371453595,0.4613453815261043,0.393970811759542,0.468970383834064,0.698655239184267,0.0814674028540658,0.18022088353413657,0.5240435983451949,0.6170274378503244,0.9503012048192772,2146.079868078232,best,210,345,-0.06763285024154603,0.005797101449275362,0.9648301457784262,1.9499999999999997,0.15,20,0.85,1.9166666666666665,0.75,3.7,664,dev
b3_filter_unresolved,42,0.5,0.21428571428571427,0.12903225806451613,0.4430379746835443,0.8,0.5948795180722891,0.8659638554216867,0.5948795180722891,0.3764385972815517,0.49715360285231314,0.5291164658634537,0.43269773410032586,0.4184535366054605,0.805145766609141,0.1281910164192332,0.17269076305220885,0.4264634524933969,0.574585337697257,0.9292168674698795,1601.747900724411,best,150,345,-0.0879227053140098,0.017391304347826087,1.8205089798892837,1.7,0.3,20,0.6,1.5666666666666667,0.55,3.35,664,dev
