comparison,left_variant,right_variant,metric,observed_left,observed_right,observed_delta,ci_low,ci_high,resamples,seed
main_vs_original,b2_selective_dual_teacher,b0_original_human,MAE,0.46452476572958656,0.39508032128514287,0.0694444444444437,0.03836766630884226,0.1005534392471852,2000,28042
main_vs_original,b2_selective_dual_teacher,b0_original_human,Signed_Bias,0.17369477911646578,0.08383534136546185,0.08985943775100393,0.035129318177687954,0.14781438891345988,2000,28042
main_vs_original,b2_selective_dual_teacher,b0_original_human,Exact_Match,0.6395582329317269,0.7243975903614458,-0.08483935742971893,-0.1211709910550323,-0.04826364280652015,2000,28042
main_vs_original,b2_selective_dual_teacher,b0_original_human,QWK,0.5050315189846907,0.6183638959217804,-0.11333237693708975,-0.19573912276902458,-0.036574210551615666,2000,28042
main_vs_original,b2_selective_dual_teacher,b0_original_human,Kendall_tau,0.44601887974539756,0.5464397504266217,-0.10042087068122418,-0.14753516024332589,-0.052765685772546395,2000,28042
main_vs_original,b2_selective_dual_teacher,b0_original_human,Bin_Agreement,0.8734939759036144,0.8765060240963856,-0.003012048192771122,-0.01865859808371151,0.012570558526440826,2000,28042
main_vs_original,b2_selective_dual_teacher,b0_original_human,low_to_high_rate,0.6166666666666667,0.5166666666666667,0.09999999999999998,-0.08771929824561403,0.2941176470588235,2000,28042
main_vs_original,b2_selective_dual_teacher,b0_original_human,high_to_low_rate,0.008018327605956471,0.0028636884306987398,0.005154639175257731,-0.0011262695207941394,0.011945902978326185,2000,28042
main_vs_original,b2_selective_dual_teacher,b0_original_human,label1_recall,0.4444444444444444,0.5555555555555556,-0.11111111111111116,0.05416666666666666,0.33333333333333337,2000,28042
main_vs_original,b2_selective_dual_teacher,b0_original_human,label2_recall,0.14285714285714285,0.11904761904761904,0.023809523809523808,-0.07855392156862746,0.14285714285714285,2000,28042
main_vs_original,b2_selective_dual_teacher,b0_original_human,label3_recall,0.1774193548387097,0.3010752688172043,-0.12365591397849462,-0.2326265389876881,-0.0172201808931601,2000,28042
main_vs_original,b2_selective_dual_teacher,b0_original_human,label4_recall,0.5288326300984529,0.7187060478199718,-0.1898734177215189,-0.2771180843093182,-0.10074898335239559,2000,28042
main_vs_original,b2_selective_dual_teacher,b0_original_human,label5_recall,0.8222222222222222,0.8318840579710145,-0.009661835748792313,-0.07407407407407407,0.054470847038317644,2000,28042
main_vs_random_control,b2_selective_dual_teacher,b4_random_transition_control,MAE,0.46452476572958656,0.4579986613119156,0.006526104417670986,-0.028572504302926228,0.04320053790552803,2000,28042
main_vs_random_control,b2_selective_dual_teacher,b4_random_transition_control,Signed_Bias,0.17369477911646578,0.18825301204819253,-0.014558232931726756,-0.08108718658417462,0.04668674698795171,2000,28042
main_vs_random_control,b2_selective_dual_teacher,b4_random_transition_control,Exact_Match,0.6395582329317269,0.6541164658634538,-0.014558232931726978,-0.055561840120663675,0.02548821310065682,2000,28042
main_vs_random_control,b2_selective_dual_teacher,b4_random_transition_control,QWK,0.5050315189846907,0.49594278115531554,0.009088737829375138,-0.0956341650530739,0.12469998202632702,2000,28042
main_vs_random_control,b2_selective_dual_teacher,b4_random_transition_control,Kendall_tau,0.44601887974539756,0.447871746686577,-0.0018528669411794207,-0.05888640554993718,0.05516281730782572,2000,28042
main_vs_random_control,b2_selective_dual_teacher,b4_random_transition_control,Bin_Agreement,0.8734939759036144,0.8775100401606426,-0.004016064257028162,-0.019172534209957647,0.012476456860714705,2000,28042
main_vs_random_control,b2_selective_dual_teacher,b4_random_transition_control,low_to_high_rate,0.6166666666666667,0.6166666666666667,0.0,-0.375,0.4,2000,28042
main_vs_random_control,b2_selective_dual_teacher,b4_random_transition_control,high_to_low_rate,0.008018327605956471,0.0057273768613974796,0.0022909507445589916,-0.009300573597120736,0.012558156412308362,2000,28042
main_vs_random_control,b2_selective_dual_teacher,b4_random_transition_control,label1_recall,0.4444444444444444,0.5,-0.05555555555555558,-0.1335714285714286,0.3333333333333333,2000,28042
main_vs_random_control,b2_selective_dual_teacher,b4_random_transition_control,label2_recall,0.14285714285714285,0.16666666666666666,-0.023809523809523808,-0.25925925925925924,0.17954545454545426,2000,28042
main_vs_random_control,b2_selective_dual_teacher,b4_random_transition_control,label3_recall,0.1774193548387097,0.20430107526881722,-0.02688172043010753,-0.2222222222222222,0.17857868757258996,2000,28042
main_vs_random_control,b2_selective_dual_teacher,b4_random_transition_control,label4_recall,0.5288326300984529,0.5372714486638537,-0.00843881856540074,-0.14719847662885638,0.1484667199803148,2000,28042
main_vs_random_control,b2_selective_dual_teacher,b4_random_transition_control,label5_recall,0.8222222222222222,0.8376811594202899,-0.01545893719806768,-0.0783405036593872,0.04408941273970389,2000,28042
all_teacher_vs_original,b1_primary_teacher_all,b0_original_human,MAE,0.574799196787149,0.39508032128514287,0.1797188755020061,0.12819444444444406,0.23544645525288618,2000,28042
all_teacher_vs_original,b1_primary_teacher_all,b0_original_human,Signed_Bias,0.26455823293172664,0.08383534136546185,0.1807228915662648,0.058454445477110095,0.29719146857701084,2000,28042
all_teacher_vs_original,b1_primary_teacher_all,b0_original_human,Exact_Match,0.5687751004016064,0.7243975903614458,-0.1556224899598394,-0.2033181409849926,-0.1082706766917293,2000,28042
all_teacher_vs_original,b1_primary_teacher_all,b0_original_human,QWK,0.275802344917106,0.6183638959217804,-0.34256155100467445,-0.5195162411531703,-0.18058372429190384,2000,28042
all_teacher_vs_original,b1_primary_teacher_all,b0_original_human,Kendall_tau,0.2973992299095587,0.5464397504266217,-0.24904052051706305,-0.3637983215842045,-0.15113076496317138,2000,28042
all_teacher_vs_original,b1_primary_teacher_all,b0_original_human,Bin_Agreement,0.8599397590361446,0.8765060240963856,-0.016566265060240948,-0.03877139979859012,0.003519489366743663,2000,28042
all_teacher_vs_original,b1_primary_teacher_all,b0_original_human,low_to_high_rate,0.8,0.5166666666666667,0.2833333333333333,-0.035103383458646616,0.5741161616161614,2000,28042
all_teacher_vs_original,b1_primary_teacher_all,b0_original_human,high_to_low_rate,0.023482245131729668,0.0028636884306987398,0.020618556701030927,0.006813731586756637,0.03748839801319615,2000,28042
all_teacher_vs_original,b1_primary_teacher_all,b0_original_human,label1_recall,0.0,0.5555555555555556,-0.5555555555555556,-1.0,-0.375,2000,28042
all_teacher_vs_original,b1_primary_teacher_all,b0_original_human,label2_recall,0.19047619047619047,0.11904761904761904,0.07142857142857142,-0.23820346320346317,0.3542013888888887,2000,28042
all_teacher_vs_original,b1_primary_teacher_all,b0_original_human,label3_recall,0.005376344086021506,0.3010752688172043,-0.2956989247311828,-0.41358556832694765,-0.1871171573000298,2000,28042
all_teacher_vs_original,b1_primary_teacher_all,b0_original_human,label4_recall,0.3909985935302391,0.7187060478199718,-0.32770745428973275,-0.4301326164874552,-0.23289056233847258,2000,28042
