seed,epoch,global_step,split,diagnostic,decode_mode,total_count,pred_label,count,rate,mode,run_name,source_run_dir,selection_rule,uses_test_for_selection
42,1,79,dev,False,raw,1107,1,13,0.011743450767841012,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_42/run,mae_guard_p_gt_3_low_mean,False
42,1,79,dev,False,raw,1107,2,4,0.0036133694670280035,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_42/run,mae_guard_p_gt_3_low_mean,False
42,1,79,dev,False,raw,1107,3,94,0.08491418247515808,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_42/run,mae_guard_p_gt_3_low_mean,False
42,1,79,dev,False,raw,1107,4,391,0.35320686540198737,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_42/run,mae_guard_p_gt_3_low_mean,False
42,1,79,dev,False,raw,1107,5,605,0.5465221318879856,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_42/run,mae_guard_p_gt_3_low_mean,False
42,1,79,dev,False,projected,1107,1,13,0.011743450767841012,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_42/run,mae_guard_p_gt_3_low_mean,False
42,1,79,dev,False,projected,1107,2,4,0.0036133694670280035,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_42/run,mae_guard_p_gt_3_low_mean,False
42,1,79,dev,False,projected,1107,3,94,0.08491418247515808,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_42/run,mae_guard_p_gt_3_low_mean,False
42,1,79,dev,False,projected,1107,4,391,0.35320686540198737,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_42/run,mae_guard_p_gt_3_low_mean,False
42,1,79,dev,False,projected,1107,5,605,0.5465221318879856,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_42/run,mae_guard_p_gt_3_low_mean,False
42,2,158,dev,False,raw,1107,1,13,0.011743450767841012,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_42/run,mae_guard_p_gt_3_low_mean,False
42,2,158,dev,False,raw,1107,2,4,0.0036133694670280035,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_42/run,mae_guard_p_gt_3_low_mean,False
42,2,158,dev,False,raw,1107,3,104,0.0939476061427281,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_42/run,mae_guard_p_gt_3_low_mean,False
42,2,158,dev,False,raw,1107,4,402,0.36314363143631434,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_42/run,mae_guard_p_gt_3_low_mean,False
42,2,158,dev,False,raw,1107,5,584,0.5275519421860885,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_42/run,mae_guard_p_gt_3_low_mean,False
42,2,158,dev,False,projected,1107,1,13,0.011743450767841012,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_42/run,mae_guard_p_gt_3_low_mean,False
42,2,158,dev,False,projected,1107,2,4,0.0036133694670280035,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_42/run,mae_guard_p_gt_3_low_mean,False
42,2,158,dev,False,projected,1107,3,104,0.0939476061427281,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_42/run,mae_guard_p_gt_3_low_mean,False
