mode,run_name,seed,epoch,global_step,decode_mode,selected,eligible,selection_rule,selection_delta,uses_test_for_selection,dev_MAE,dev_QWK,dev_Accuracy,dev_Acc@5,dev_low_to_high,dev_low_to_high_count,dev_true_low_score_count,dev_label1_low_to_high,dev_label1_low_to_high_count,dev_label2_low_to_high,dev_label2_low_to_high_count,dev_monotonic_violation,dev_p1_lt_p2,dev_p2_lt_p3,dev_p3_lt_p4,dev_p_gt_3_low_mean,dev_p_gt_3_label1_mean,dev_p_gt_3_label2_mean,dev_p_gt_3_low_q90,dev_p_gt_3_low_q95,dev_low_count_with_p_gt_3_over_0p5,dev_high_to_low,dev_high_to_low_count,dev_label4_recall,dev_label5_recall
scout,map_oc_full_l2h_lam0p20,42,1,79,projected,False,False,mae_guard_p_gt_3_low_mean,0.005,False,0.5022583559168925,0.5537268636021409,0.6242095754290876,0.7787769784172662,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0,0.0,0.0,0.0,0.47145820634945035,0.10537510495496942,0.6544997570466908,0.9989916801452636,0.9995106021563213,28,0.0010582010582010583,1,0.5218508997429306,0.7787769784172662
scout,map_oc_full_l2h_lam0p20,42,2,158,projected,True,True,mae_guard_p_gt_3_low_mean,0.005,False,0.49141824751580837,0.5517881622099985,0.6377597109304426,0.7751798561151079,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0,0.0,0.0,0.0,0.48655788465427113,0.1053176539712216,0.6771779999957959,0.9997332572937012,0.9998841643333435,28,0.0010582010582010583,1,0.5655526992287918,0.7751798561151079
scout,map_oc_full_l2h_lam0p20,42,3,237,projected,False,True,mae_guard_p_gt_3_low_mean,0.005,False,0.4920204757603131,0.5559827803806989,0.6413730803974707,0.7769784172661871,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0,0.0,0.0,0.0,0.48730211727590833,0.10533500638676312,0.6782856727204809,0.9997464299201966,0.9998783032099406,28,0.0010582010582010583,1,0.570694087403599,0.7769784172661871
scout,point_pair_proj_l2h_label2_w1p5_lam0p20,42,1,79,projected,False,True,mae_guard_p_gt_3_low_mean,0.005,False,0.48358928033724774,0.5663848970555834,0.6413730803974707,0.7787769784172662,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0,0.0,0.0,0.0,0.4928209891838021,0.10433530886282888,0.6870638293442889,0.9977648138999939,0.9992802321910859,28,0.0010582010582010583,1,0.5809768637532133,0.7787769784172662
scout,point_pair_proj_l2h_label2_w1p5_lam0p20,42,2,158,projected,True,True,mae_guard_p_gt_3_low_mean,0.005,False,0.48629930743751876,0.5578109546460698,0.6431797651309846,0.7751798561151079,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0,0.0,0.0,0.0,0.4923117752330772,0.10530761861586495,0.6858138535416832,0.9965648412704468,0.9991472125053406,28,0.0010582010582010583,1,0.5861182519280206,0.7751798561151079
scout,point_pair_proj_l2h_label2_w1p5_lam0p20,42,3,237,projected,False,True,mae_guard_p_gt_3_low_mean,0.005,False,0.4832881662149955,0.5599735237104628,0.6440831074977417,0.7715827338129496,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0,0.0,0.0,0.0,0.4923844643907247,0.10504467200604395,0.6860543605830651,0.9973084449768066,0.9992136478424072,28,0.0010582010582010583,1,0.5938303341902313,0.7715827338129496
scout,point_pair_proj_l2h_lam0p10,42,1,79,projected,False,True,mae_guard_p_gt_3_low_mean,0.005,False,0.4890093345377898,0.5539768076160752,0.6395663956639567,0.789568345323741,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0,0.0,0.0,0.0,0.5002106361683043,0.10547926568847685,0.6975763214082179,0.9978778123855591,0.9991222620010376,28,0.0010582010582010583,1,0.5604113110539846,0.789568345323741
scout,point_pair_proj_l2h_lam0p10,42,2,158,projected,True,True,mae_guard_p_gt_3_low_mean,0.005,False,0.48991267690454676,0.553512048287709,0.6368563685636857,0.7661870503597122,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0,0.0,0.0,0.0,0.4952064901208625,0.10551645899209816,0.6900515056852448,0.9968224883079528,0.9991087277730306,28,0.0010582010582010583,1,0.583547557840617,0.7661870503597122
scout,point_pair_proj_l2h_lam0p10,42,3,237,projected,False,True,mae_guard_p_gt_3_low_mean,0.005,False,0.48991267690454676,0.549721894931082,0.6368563685636857,0.7643884892086331,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0,0.0,0.0,0.0,0.49822687825130024,0.10531366254274058,0.6946834861055801,0.997536551952362,0.9991975069046021,28,0.0010582010582010583,1,0.5861182519280206,0.7643884892086331
scout,point_pair_proj_l2h_lam0p20,42,1,79,projected,False,True,mae_guard_p_gt_3_low_mean,0.005,False,0.4875037639265281,0.5519865415153373,0.6458897922312556,0.7859712230215827,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0,0.0,0.0,0.0,0.4969832174577315,0.10588812776085546,0.6925307623061695,0.9977939486503601,0.9995328426361084,28,0.0010582010582010583,1,0.583547557840617,0.7859712230215827
