variant,seed,dimension,value,n,MAE_argmax,MAE_expected,QWK,Accuracy,Exact_Match,Kendall_tau,Bin_Agreement,Signed_Bias_argmax,Signed_Bias_expected,low_n,low_to_high_count,low_to_high_rate,high_n,high_to_low_count,high_to_low_rate,low_mean_p_score_ge_4,high_mean_p_score_le_2,label1_recall,pred_count_1,expected_mass_1,label2_recall,pred_count_2,expected_mass_2,label3_recall,pred_count_3,expected_mass_3,label4_recall,pred_count_4,expected_mass_4,label5_recall,pred_count_5,expected_mass_5
v0_original_unweighted,42,gold_label,1,9,0.4444444444444444,0.40813112048615746,0.0,0.8888888888888888,0.8888888888888888,nan,0.8888888888888888,0.4444444444444444,0.40813112048615746,9,1,0.1111111111111111,0,0,nan,0.10289350886078966,nan,0.8888888888888888,8,7.947434184141457,nan,0,0.052624240168370306,nan,0,0.07390009130358521,nan,0,0.23141075274907053,nan,1,0.6946308269980364
v0_original_unweighted,42,gold_label,2,22,2.227272727272727,2.0480520936649884,0.0,0.0,0.0,nan,0.0,2.227272727272727,2.0480520936649884,22,21,0.9545454545454546,0,0,nan,0.7818458988754586,nan,nan,0,0.052014529122971,0.0,0,0.405997033463791,nan,1,4.341378698591143,nan,15,10.834047507494688,nan,6,6.366562267765403
v0_original_unweighted,42,gold_label,3,105,1.161904761904762,1.027180607923912,0.0,0.06666666666666667,0.06666666666666667,nan,0.06666666666666667,1.161904761904762,1.027180607923912,0,0,nan,0,0,nan,nan,nan,nan,0,0.4110305008252908,nan,0,1.5565244890458416,0.06666666666666667,7,19.234022157266736,nan,74,57.36430375277996,nan,24,26.43412057403475
v0_original_unweighted,42,gold_label,4,351,0.31339031339031337,0.33214917255301973,0.0,0.6866096866096866,0.6866096866096866,nan,0.9971509971509972,0.3076923076923077,0.23340228875718028,0,0,nan,351,0,0.0,nan,0.012015811651011055,nan,0,1.3635924194350082,nan,0,2.853957470069872,nan,1,31.68706161843147,0.6866096866096866,241,191.68542510736734,nan,109,123.40996214188635
v0_original_unweighted,42,gold_label,5,616,0.17045454545454544,0.3199097433563471,0.0,0.8311688311688312,0.8311688311688312,nan,0.9983766233766234,-0.17045454545454544,-0.3199097433563471,0,0,nan,616,0,0.0,nan,0.008261202296979093,nan,0,1.9815661285701935,nan,0,3.107334486368927,nan,1,18.65723749459721,nan,103,142.50165745103732,0.8311688311688312,512,449.75220414064825
v0_original_unweighted,42,language,en,450,0.38222222222222224,0.44040008639782174,0.36632653061224485,0.7133333333333334,0.7133333333333334,0.4974673927042302,0.8822222222222222,0.30666666666666664,0.17866764893152626,17,16,0.9411764705882353,395,0,0.0,0.8274276924922186,0.00562399247450046,0.0,0,0.4347067744911328,0.0,0,3.1538925981803914,0.10526315789473684,7,20.65874444041401,0.48360655737704916,98,117.08156085712835,0.945054945054945,345,308.6710946597159
v0_original_unweighted,42,language,zh,653,0.333843797856049,0.4166202336471913,0.6452552843776376,0.6845329249617151,0.6845329249617151,0.5659937588745506,0.892802450229709,0.06125574272588055,-0.059657504741057285,14,6,0.42857142857142855,572,0,0.0,0.2900271844742487,0.012386317267511049,1.0,8,11.320930987603788,0.0,0,4.822545120936411,0.04477611940298507,3,53.334855619776135,0.7947598253275109,335,285.5352837143,0.7405247813411079,307,297.9863852916169
v0_original_unweighted,42,metric_group,Factual & Reasoning Accuracy,307,0.3257328990228013,0.3923925127082039,0.6510923096350549,0.7328990228013029,0.7328990228013029,0.46239377624465944,0.9218241042345277,0.1498371335504886,-0.011165408917650547,11,3,0.2727272727272727,275,0,0.0,0.25190859278981487,0.012998626171386356,0.8888888888888888,8,9.50405864651475,0.0,0,2.5887949315510923,0.0,0,13.815465000823679,0.581081081081081,80,88.01423382642679,0.8656716417910447,219,193.07744812889723
v0_original_unweighted,42,metric_group,Pedagogical Application,311,0.44694533762057875,0.514052927233764,0.4214157138403677,0.6205787781350482,0.6205787781350482,0.4957160341776742,0.8135048231511254,0.17041800643086816,0.0672601489126657,14,13,0.9285714285714286,250,0,0.0,0.7054079067228096,0.008840023575758096,nan,0,0.7782564619301411,0.0,0,2.4762188664171845,0.10638297872340426,8,34.80205099907471,0.8235294117647058,186,153.93630288168788,0.6870229007633588,117,119.00716951861978
v0_original_unweighted,42,metric_group,Scenario Adaptability,485,0.311340206185567,0.39154245294745665,0.4731139531541888,0.7216494845360825,0.7216494845360825,0.5392160153698088,0.9154639175257732,0.16288659793814433,0.04938961989516719,6,6,1.0,442,0,0.0,0.9133243566999832,0.007967924012156628,nan,0,1.4733226536500297,0.0,0,2.9114239211485256,0.05405405405405406,2,25.37608406029176,0.6329113924050633,167,160.6663078633137,0.8732394366197183,316,294.5728623038158
v0_original_unweighted,42,subject,Applied Economics,35,0.11428571428571428,0.23082345793851086,0.7560975609756098,0.8857142857142857,0.8857142857142857,0.7617834401336352,1.0,-0.05714285714285714,-0.11541480314897073,0,0,nan,35,0,0.0,nan,0.0015772746761545673,nan,0,0.009448523582250345,nan,0,0.045756090083159506,nan,0,0.758518819406163,0.9166666666666666,14,14.347417586483061,0.8695652173913043,21,19.838858876377344
v0_original_unweighted,42,subject,Aquaculture,59,0.3389830508474576,0.4230542774965801,0.645219482862297,0.6610169491525424,0.6610169491525424,0.70405572352004,0.7966101694915254,0.1016949152542373,-0.04039580638000497,0,0,nan,46,0,0.0,nan,0.008320756229058252,nan,0,0.16882200869440567,nan,0,0.35086584868258797,0.07692307692307693,1,6.489650797448121,0.9230769230769231,31,26.676166240125895,0.7878787878787878,27,25.314495272934437
v0_original_unweighted,42,subject,Automation,65,0.5538461538461539,0.5809547310186295,0.3308823529411766,0.5846153846153846,0.5846153846153846,0.4608410568258374,0.8,0.4,0.2653878077527154,5,5,1.0,53,0,0.0,0.7828521773219108,0.00966247649489131,nan,0,0.1142868903298222,0.0,0,0.5951188053295482,0.0,1,4.038326711859554,0.35294117647058826,18,18.430636445991695,0.8888888888888888,46,41.82163141667843
