variant,seed,n,MAE_argmax,MAE_expected,QWK,Accuracy,Exact_Match,Kendall_tau,Bin_Agreement,Signed_Bias_argmax,Signed_Bias_expected,low_n,low_to_high_count,low_to_high_rate,high_n,high_to_low_count,high_to_low_rate,low_mean_p_score_ge_4,high_mean_p_score_le_2,label1_recall,pred_count_1,expected_mass_1,label2_recall,pred_count_2,expected_mass_2,label3_recall,pred_count_3,expected_mass_3,label4_recall,pred_count_4,expected_mass_4,label5_recall,pred_count_5,expected_mass_5
v0_original_unweighted,42,1103,0.3535811423390752,0.4263218961474485,0.541975835155744,0.6962828649138713,0.6962828649138713,0.5314020368419319,0.8884859474161378,0.1613780598368087,0.03757397227858242,31,22,0.7096774193548387,967,0,0.0,0.5847306888711999,0.009624043954957601,0.8888888888888888,8,11.75563776209492,0.0,0,7.976437719116802,0.06666666666666667,10,73.99360006019015,0.6866096866096866,433,402.6168445714284,0.8311688311688312,652,606.6574799513328
v0_original_unweighted,43,1103,0.36990027198549413,0.3925688733368288,0.542015523188393,0.6854034451495921,0.6854034451495921,0.5222439473809481,0.8766999093381687,0.07978241160471441,0.04889631030556391,31,18,0.5806451612903226,967,3,0.0031023784901758012,0.5693443244494589,0.006432374240155832,0.8888888888888888,10,9.818079473291263,0.0,1,6.627329939994821,0.19047619047619047,50,61.7697367963937,0.6809116809116809,432,426.37358159991936,0.7938311688311688,610,598.4112708249795
v0_original_unweighted,44,1103,0.36627379873073435,0.4345616244138993,0.5910886020971645,0.6636446056210336,0.6636446056210336,0.537495911632751,0.8884859474161378,0.0,-0.08885956132147829,31,15,0.4838709677419355,967,0,0.0,0.4897148394168565,0.010858557591573803,0.8888888888888888,8,10.2429218879588,0.0,0,11.969529682643042,0.20952380952380953,47,110.76285476415796,0.7720797720797721,537,462.6061207753082,0.6996753246753247,511,507.41857504309155
v1_original_label_matched_weight,42,1103,0.36990027198549413,0.41358200274742557,0.547795917368318,0.6781504986400725,0.6781504986400725,0.5009424357629577,0.8948322756119673,0.14505893019038985,0.06845349902696991,31,17,0.5483870967741935,967,1,0.001034126163391934,0.5586742006759572,0.0064672369005667595,0.8888888888888888,9,10.64014764382273,0.0,0,5.794512587040117,0.19047619047619047,33,67.91144228660687,0.6210826210826211,401,391.7287793272408,0.814935064935065,660,626.9251184880122
v1_original_label_matched_weight,43,1103,0.36083408884859475,0.4074208659647101,0.5379661667114196,0.6944696282864914,0.6944696282864914,0.5286914831334913,0.8821396192203083,0.1559383499546691,0.08253090637258108,31,19,0.6129032258064516,967,2,0.002068252326783868,0.5939693162968803,0.010327243223918198,0.8888888888888888,10,12.994728381595394,0.0,0,7.861847109762493,0.09523809523809523,24,57.04711531465409,0.6524216524216524,403,382.30972058480256,0.8425324675324676,666,642.7865877689328
v1_original_label_matched_weight,44,1103,0.38168631006346326,0.40937063441603605,0.5044133632871948,0.6817769718948323,0.6817769718948323,0.4811618357035988,0.8893925657298277,0.22212148685403446,0.09710348631884412,31,18,0.5806451612903226,967,1,0.001034126163391934,0.533038540739536,0.010623840614643543,0.8888888888888888,9,12.927234821298043,0.0,0,8.275402283050425,0.13333333333333333,26,86.11414490588504,0.5470085470085471,330,307.1314235320897,0.8733766233766234,738,688.5517954352545
v2_selective_hard_relabel,42,1103,0.36990027198549413,0.41390627406507763,0.5653552639948369,0.6690843155031732,0.6690843155031732,0.5094618278340481,0.8884859474161378,0.08884859474161379,0.030527902199107948,31,15,0.4838709677419355,967,0,0.0,0.5176996819080805,0.005814534392223992,0.8888888888888888,8,9.489305494803773,0.0,0,6.465976128055672,0.1619047619047619,37,68.60227476801299,0.6837606837606838,459,434.7680168746738,0.7678571428571429,599,583.6744253143934
v2_selective_hard_relabel,43,1103,0.37896645512239346,0.4120319100695365,0.5376657505577661,0.6754306436990027,0.6754306436990027,0.5128596795878078,0.8694469628286491,0.05802357207615594,0.014509759408888333,31,17,0.5483870967741935,967,2,0.002068252326783868,0.5450085832234172,0.008095089712253315,0.8888888888888888,10,11.949019837590043,0.0,0,6.311639297003808,0.1619047619047619,54,80.36482541328428,0.6951566951566952,451,419.53508081311156,0.7727272727272727,588,584.8394333408214
v2_selective_hard_relabel,44,1103,0.3771532184950136,0.46261359960391973,0.551830610300176,0.6563916591115141,0.6563916591115141,0.5143199808680152,0.885766092475068,0.007252946509519492,-0.14485350147111217,31,17,0.5483870967741935,967,0,0.0,0.4824074512106299,0.020760138794625935,0.8888888888888888,8,15.488366723891886,0.0,0,16.760388364047685,0.09523809523809523,24,136.31732620071853,0.8148148148148148,575,437.90413028746843,0.6818181818181818,496,496.52978893466934
v3_selective_soft_audit,42,1103,0.36355394378966455,0.4255742388940039,0.5255242431749103,0.6926563916591115,0.6926563916591115,0.5105457009798189,0.8912058023572076,0.20580235720761558,0.0747150522949756,31,21,0.6774193548387096,967,0,0.0,0.586200995171713,0.0075642789888115845,0.8888888888888888,8,11.495579462392925,0.0,0,5.508189762753318,0.10476190476190476,16,83.67838390748875,0.6068376068376068,372,350.7256427453831,0.8636363636363636,707,651.592204197892
