variant,seed,checkpoint_kind,epoch,checkpoint_path,checkpoint_tree_sha256,file_count,selected_primary
v0_original_unweighted,42,selected,3,thesis_exp/artifacts/exp27p_soft_target_reranker/v0_original_unweighted/seed_42/epoch_03,14ee52fcbd75ccfd854029fc72208d3683a97c081d8354ff138fd8b193d07a47,11,True
v0_original_unweighted,42,pure_min_mae,3,thesis_exp/artifacts/exp27p_soft_target_reranker/v0_original_unweighted/seed_42/epoch_03,14ee52fcbd75ccfd854029fc72208d3683a97c081d8354ff138fd8b193d07a47,11,False
v0_original_unweighted,43,selected,7,thesis_exp/artifacts/exp27p_soft_target_reranker/v0_original_unweighted/seed_43/epoch_07,b0e36dcbe91c0798c568ba6475e8b8fcf8d3197cc47e1d05146716fea71f2274,11,True
v0_original_unweighted,43,pure_min_mae,5,thesis_exp/artifacts/exp27p_soft_target_reranker/v0_original_unweighted/seed_43/epoch_05,ef0d9ae6dcfff82b42fe3de3bee547d1dfc4fc2594d1c3f3ae19b1b18fb5976d,11,False
v0_original_unweighted,44,selected,4,thesis_exp/artifacts/exp27p_soft_target_reranker/v0_original_unweighted/seed_44/epoch_04,772d3f23ab7ba5e59a6de9f83c0ff9e7f9f3926ebd18941a52a88f3dd306d046,11,True
v0_original_unweighted,44,pure_min_mae,3,thesis_exp/artifacts/exp27p_soft_target_reranker/v0_original_unweighted/seed_44/epoch_03,3a33fc9366b843c221f085bb47173d16c3858104a3aa4aa55eeca7d8b3f221f4,11,False
v1_original_label_matched_weight,42,selected,5,thesis_exp/artifacts/exp27p_soft_target_reranker/v1_original_label_matched_weight/seed_42/epoch_05,fe4706d931ed2f1057e388449daeeb567776eabb95f0921f3fb9d48b752fadc5,11,True
v1_original_label_matched_weight,42,pure_min_mae,5,thesis_exp/artifacts/exp27p_soft_target_reranker/v1_original_label_matched_weight/seed_42/epoch_05,fe4706d931ed2f1057e388449daeeb567776eabb95f0921f3fb9d48b752fadc5,11,False
v1_original_label_matched_weight,43,selected,4,thesis_exp/artifacts/exp27p_soft_target_reranker/v1_original_label_matched_weight/seed_43/epoch_04,8b8e9a4a5f027c4df3a0bdff310e7cf276447abce46ff3192e479c2aa14a2b44,11,True
v1_original_label_matched_weight,43,pure_min_mae,4,thesis_exp/artifacts/exp27p_soft_target_reranker/v1_original_label_matched_weight/seed_43/epoch_04,8b8e9a4a5f027c4df3a0bdff310e7cf276447abce46ff3192e479c2aa14a2b44,11,False
v1_original_label_matched_weight,44,selected,3,thesis_exp/artifacts/exp27p_soft_target_reranker/v1_original_label_matched_weight/seed_44/epoch_03,1553668ef214b0b26165f5e4f4de3cf80c7c0e4bd406afd73db073f3e11938ae,11,True
v1_original_label_matched_weight,44,pure_min_mae,8,thesis_exp/artifacts/exp27p_soft_target_reranker/v1_original_label_matched_weight/seed_44/epoch_08,ea9e937a10afb769c7fe5260c44b82bb1a275468f5adc7124b811aef3f1af246,11,False
v2_selective_hard_relabel,42,selected,6,thesis_exp/artifacts/exp27p_soft_target_reranker/v2_selective_hard_relabel/seed_42/epoch_06,24f29c6935249356fb8fd5c5c82f7cc80c6185903b8ecd73b41abbcafbf04fac,11,True
v2_selective_hard_relabel,42,pure_min_mae,6,thesis_exp/artifacts/exp27p_soft_target_reranker/v2_selective_hard_relabel/seed_42/epoch_06,24f29c6935249356fb8fd5c5c82f7cc80c6185903b8ecd73b41abbcafbf04fac,11,False
v2_selective_hard_relabel,43,selected,5,thesis_exp/artifacts/exp27p_soft_target_reranker/v2_selective_hard_relabel/seed_43/epoch_05,36f83a67a95725a9b619285ce7a1c58ca9a90a292db3742a4f46ae643f147732,11,True
v2_selective_hard_relabel,43,pure_min_mae,5,thesis_exp/artifacts/exp27p_soft_target_reranker/v2_selective_hard_relabel/seed_43/epoch_05,36f83a67a95725a9b619285ce7a1c58ca9a90a292db3742a4f46ae643f147732,11,False
v2_selective_hard_relabel,44,selected,3,thesis_exp/artifacts/exp27p_soft_target_reranker/v2_selective_hard_relabel/seed_44/epoch_03,f768f82b0227fb7ee7aefd31a93a3417896fdf3157c518fd7c609c22a909b3ca,11,True
v2_selective_hard_relabel,44,pure_min_mae,2,thesis_exp/artifacts/exp27p_soft_target_reranker/v2_selective_hard_relabel/seed_44/epoch_02,68cc16880ec6b64ac5e1a8cee5d83892bc87e6a25a6d0055076b7bd32dd8ee22,11,False
v3_selective_soft_audit,42,selected,3,thesis_exp/artifacts/exp27p_soft_target_reranker/v3_selective_soft_audit/seed_42/epoch_03,28360d154acd1390700ea676294f3744d58d68692bfd3639f752caf4acecdf8b,11,True
v3_selective_soft_audit,42,pure_min_mae,3,thesis_exp/artifacts/exp27p_soft_target_reranker/v3_selective_soft_audit/seed_42/epoch_03,28360d154acd1390700ea676294f3744d58d68692bfd3639f752caf4acecdf8b,11,False
v3_selective_soft_audit,43,selected,6,thesis_exp/artifacts/exp27p_soft_target_reranker/v3_selective_soft_audit/seed_43/epoch_06,fd2f509d4d3fb37af0d690ffe04b23aed93554dee20524755b48c3dee6d5ef80,11,True
v3_selective_soft_audit,43,pure_min_mae,6,thesis_exp/artifacts/exp27p_soft_target_reranker/v3_selective_soft_audit/seed_43/epoch_06,fd2f509d4d3fb37af0d690ffe04b23aed93554dee20524755b48c3dee6d5ef80,11,False
v3_selective_soft_audit,44,selected,3,thesis_exp/artifacts/exp27p_soft_target_reranker/v3_selective_soft_audit/seed_44/epoch_03,26fbdbda3111fac9a86e6487e143b25e8e6931ce7d9b5b213a214240332bf8e9,11,True
v3_selective_soft_audit,44,pure_min_mae,5,thesis_exp/artifacts/exp27p_soft_target_reranker/v3_selective_soft_audit/seed_44/epoch_05,40fd4387878beaf45997a324d97e77e5f301bf76c3668ae45f62357e8f6c6ab2,11,False
v3_safe16_original_low_anchor,42,selected,6,thesis_exp/artifacts/exp27q_safe16/v3_safe16_original_low_anchor/seed_42/epoch_06,d8408b04a63acff5934d46435314257f6f67af957f0030634a1bcf9f6fce98ea,11,True
v3_safe16_original_low_anchor,42,pure_min_mae,6,thesis_exp/artifacts/exp27q_safe16/v3_safe16_original_low_anchor/seed_42/epoch_06,d8408b04a63acff5934d46435314257f6f67af957f0030634a1bcf9f6fce98ea,11,False
v3_safe16_original_low_anchor,43,selected,5,thesis_exp/artifacts/exp27q_safe16/v3_safe16_original_low_anchor/seed_43/epoch_05,c537482703b23807e413804eefd95f5e2c6c21ebf83c5f72cbb6e45e855112d5,11,True
v3_safe16_original_low_anchor,43,pure_min_mae,2,thesis_exp/artifacts/exp27q_safe16/v3_safe16_original_low_anchor/seed_43/epoch_02,3e527c9830d1e3224a4cf733267fc4ed339a8997f78de631d93a69bae70bc392,11,False
v3_safe16_original_low_anchor,44,selected,3,thesis_exp/artifacts/exp27q_safe16/v3_safe16_original_low_anchor/seed_44/epoch_03,25e0941acec8e9d77d6f6352da46d5a4e818e88c18ddf71fd1f441c38b9e19b5,11,True
v3_safe16_original_low_anchor,44,pure_min_mae,4,thesis_exp/artifacts/exp27q_safe16/v3_safe16_original_low_anchor/seed_44/epoch_04,e0bad1f4b60402d6e0eaa0c31f4afab1a49f4833ea87e4e922f4e31ac9356ba0,11,False
