left_variant,right_variant,effect,difference_definition,metric,point_difference,ci_low_95,ci_high_95,bootstrap_resamples,seed_resampling,question_resampling,question_key_count
v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,right_minus_left,MAE_argmax,0.007555152614082812,-0.020929118773946348,0.04038819509896316,5000,with_replacement_3,one_common_draw,39
v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,right_minus_left,QWK,-0.028301504358123026,-0.10347778844514811,0.023210960756357268,5000,with_replacement_3,one_common_draw,39
v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,right_minus_left,low_to_high_rate,-0.010752688172043038,-0.20000000000000004,0.14102564102564105,5000,with_replacement_3,one_common_draw,39
v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,right_minus_left,low_to_high_count,-0.3333333333333333,-6.0,4.0,5000,with_replacement_3,one_common_draw,39
v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,right_minus_left,label2_recall,0.0,0.0,0.0,5000,with_replacement_3,one_common_draw,39
v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,right_minus_left,label5_recall,0.06872294372294374,-0.018927888987418883,0.16793353483543988,5000,with_replacement_3,one_common_draw,39
v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,right_minus_left,Signed_Bias_argmax,0.0939860985191901,-0.014810221916442552,0.21768077002664182,5000,with_replacement_3,one_common_draw,39
v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,right_minus_left,MAE_argmax,0.0045330915684496835,-0.03239161354130305,0.03356297476630399,5000,with_replacement_3,one_common_draw,39
v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,right_minus_left,QWK,0.02155872582861555,-0.019019503887906193,0.0828537502366175,5000,with_replacement_3,one_common_draw,39
v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,right_minus_left,low_to_high_rate,-0.05376344086021508,-0.1481800766283525,0.011904761904761899,5000,with_replacement_3,one_common_draw,39
v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,right_minus_left,low_to_high_count,-1.6666666666666667,-4.0,0.3333333333333333,5000,with_replacement_3,one_common_draw,39
v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,right_minus_left,label2_recall,0.0,0.0,0.0,5000,with_replacement_3,one_common_draw,39
v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,right_minus_left,label5_recall,-0.10281385281385284,-0.18944787674551777,-0.03305773549089061,5000,with_replacement_3,one_common_draw,39
v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,right_minus_left,Signed_Bias_argmax,-0.12299788455726807,-0.21690275655757701,-0.04723996041626772,5000,with_replacement_3,one_common_draw,39
v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,right_minus_left,MAE_argmax,-0.0006044122091266221,-0.025107855992299675,0.02107115706121185,5000,with_replacement_3,one_common_draw,39
v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,right_minus_left,QWK,-0.014154826087908004,-0.05481419338465202,0.01587071603851922,5000,with_replacement_3,one_common_draw,39
v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,right_minus_left,low_to_high_rate,0.08602150537634408,-0.011915784832451527,0.2592818428184279,5000,with_replacement_3,one_common_draw,39
v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,right_minus_left,low_to_high_count,2.6666666666666665,-0.3333333333333333,8.0,5000,with_replacement_3,one_common_draw,39
v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,right_minus_left,label2_recall,0.015151515151515152,0.0,0.06666666666666667,5000,with_replacement_3,one_common_draw,39
