variant,metric,mean,std,min,max,seed_count
v0_original_unweighted,MAE_argmax,0.3632517376851012,0.008569021987765402,0.3535811423390752,0.36990027198549413,3
v0_original_unweighted,MAE_expected,0.4178174646327255,0.022250658468833236,0.3925688733368288,0.4345616244138993,3
v0_original_unweighted,QWK,0.5583599868137672,0.028343819212686517,0.541975835155744,0.5910886020971645,3
v0_original_unweighted,Exact_Match,0.6817769718948323,0.016618588195669408,0.6636446056210336,0.6962828649138713,3
v0_original_unweighted,Kendall_tau,0.530380631951877,0.007677112370327734,0.5222439473809481,0.537495911632751,3
v0_original_unweighted,Bin_Agreement,0.8845572680568148,0.006804672256994688,0.8766999093381687,0.8884859474161378,3
v0_original_unweighted,Signed_Bias_argmax,0.08038682381384103,0.08069072768764735,0.0,0.1613780598368087,3
v0_original_unweighted,Signed_Bias_expected,-0.0007964262457773203,0.07647473866656998,-0.08885956132147829,0.04889631030556391,3
v0_original_unweighted,low_to_high_count,18.333333333333332,3.5118845842842465,15.0,22.0,3
v0_original_unweighted,low_to_high_rate,0.5913978494623656,0.11328659949304021,0.4838709677419355,0.7096774193548387,3
v0_original_unweighted,high_to_low_count,1.0,1.7320508075688772,0.0,3.0,3
v0_original_unweighted,high_to_low_rate,0.0010341261633919337,0.0017911590564311036,0.0,0.0031023784901758012,3
v0_original_unweighted,label1_recall,0.8888888888888888,0.0,0.8888888888888888,0.8888888888888888,3
v0_original_unweighted,label2_recall,0.0,0.0,0.0,0.0,3
v0_original_unweighted,label5_recall,0.7748917748917749,0.06776179635003138,0.6996753246753247,0.8311688311688312,3
v0_original_unweighted,low_mean_p_score_ge_4,0.5479299509125051,0.05099935742112595,0.4897148394168565,0.5847306888711999,3
v0_original_unweighted,high_mean_p_score_le_2,0.008971658595562412,0.00228407087410993,0.006432374240155832,0.010858557591573803,3
v1_original_label_matched_weight,MAE_argmax,0.37080689029918407,0.010455632452104062,0.36083408884859475,0.38168631006346326,3
v1_original_label_matched_weight,MAE_expected,0.4101245010427239,0.003148989962187503,0.4074208659647101,0.41358200274742557,3
v1_original_label_matched_weight,QWK,0.5300584824556441,0.02274665035488028,0.5044133632871948,0.547795917368318,3
v1_original_label_matched_weight,Exact_Match,0.6847990329404654,0.008569021987765393,0.6781504986400725,0.6944696282864914,3
v1_original_label_matched_weight,Kendall_tau,0.5035985848666826,0.023875891444056857,0.4811618357035988,0.5286914831334913,3
v1_original_label_matched_weight,Bin_Agreement,0.8887881535207011,0.00636787775935491,0.8821396192203083,0.8948322756119673,3
v1_original_label_matched_weight,Signed_Bias_argmax,0.17437292233303114,0.04170772714934441,0.14505893019038985,0.22212148685403446,3
v1_original_label_matched_weight,Signed_Bias_expected,0.08269596390613171,0.014325706821939878,0.06845349902696991,0.09710348631884412,3
v1_original_label_matched_weight,low_to_high_count,18.0,1.0,17.0,19.0,3
v1_original_label_matched_weight,low_to_high_rate,0.5806451612903226,0.03225806451612906,0.5483870967741935,0.6129032258064516,3
v1_original_label_matched_weight,high_to_low_count,1.3333333333333333,0.5773502691896257,1.0,2.0,3
