seed,left_variant,right_variant,effect,metric,difference_right_minus_left
42,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,MAE_argmax,0.016319129646418906
42,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,MAE_expected,-0.012739893400022906
42,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,QWK,0.005820082212574018
42,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,Exact_Match,-0.018132366273798772
42,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,Kendall_tau,-0.030459601078974163
42,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,Bin_Agreement,0.006346328195829476
42,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,Signed_Bias_argmax,-0.01631912964641885
42,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,Signed_Bias_expected,0.030879526748387495
42,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,low_to_high_count,-5.0
42,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,low_to_high_rate,-0.16129032258064524
42,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,high_to_low_count,1.0
42,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,high_to_low_rate,0.001034126163391934
42,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,label1_recall,0.0
42,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,label2_recall,0.0
42,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,label5_recall,-0.016233766233766267
42,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,low_mean_p_score_ge_4,-0.026056488195242755
42,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,high_mean_p_score_le_2,-0.003156807054390842
43,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,MAE_argmax,-0.009066183136899386
43,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,MAE_expected,0.014851992627881283
43,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,QWK,-0.004049356476973354
43,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,Exact_Match,0.00906618313689933
43,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,Kendall_tau,0.006447535752543199
43,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,Bin_Agreement,0.005439709882139598
43,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,Signed_Bias_argmax,0.07615593834995468
43,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,Signed_Bias_expected,0.033634596067017165
43,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,low_to_high_count,1.0
43,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,low_to_high_rate,0.032258064516129004
43,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,high_to_low_count,-1.0
43,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,high_to_low_rate,-0.0010341261633919335
43,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,label1_recall,0.0
43,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,label2_recall,0.0
43,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,label5_recall,0.0487012987012988
43,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,low_mean_p_score_ge_4,0.024624991847421396
43,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,high_mean_p_score_le_2,0.003894868983762366
44,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,MAE_argmax,0.015412511332728918
44,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,MAE_expected,-0.025190989997863233
44,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,QWK,-0.08667523880996975
44,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,Exact_Match,0.018132366273798772
44,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,Kendall_tau,-0.05633407592915224
44,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,Bin_Agreement,0.0009066183136898776
44,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,Signed_Bias_argmax,0.22212148685403446
44,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,Signed_Bias_expected,0.1859630476403224
44,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,low_to_high_count,3.0
44,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,low_to_high_rate,0.09677419354838712
44,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,high_to_low_count,1.0
44,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,high_to_low_rate,0.001034126163391934
