variant,seed,selected_epoch,pure_min_mae_epoch,same_epoch,selected_MAE_argmax,selected_QWK,selected_low_to_high_rate,selected_label2_recall,selected_label5_recall,pure_MAE_argmax,pure_QWK,pure_low_to_high_rate,pure_label2_recall,pure_label5_recall
v0_original_unweighted,42,3,3,True,0.39295392953929537,0.5455352681216898,0.5614035087719298,0.0,0.8758992805755396,0.39295392953929537,0.5455352681216898,0.5614035087719298,0.0,0.8758992805755396
v0_original_unweighted,43,7,5,False,0.42005420054200543,0.529287634679195,0.543859649122807,0.0,0.8237410071942446,0.4182475158084914,0.5292342160126957,0.543859649122807,0.0,0.802158273381295
v0_original_unweighted,44,4,3,False,0.3974706413730804,0.5461886529759833,0.543859649122807,0.0,0.7482014388489209,0.39295392953929537,0.5446086000265121,0.5614035087719298,0.0,0.8561151079136691
v1_original_label_matched_weight,42,5,5,True,0.4028906955736224,0.5472071789822316,0.5614035087719298,0.0,0.8201438848920863,0.4028906955736224,0.5472071789822316,0.5614035087719298,0.0,0.8201438848920863
v1_original_label_matched_weight,43,4,4,True,0.41915085817524844,0.5136317279618864,0.6140350877192983,0.0,0.8597122302158273,0.41915085817524844,0.5136317279618864,0.6140350877192983,0.0,0.8597122302158273
v1_original_label_matched_weight,44,3,8,False,0.4083107497741644,0.5364881839588956,0.5263157894736842,0.0,0.8938848920863309,0.4065040650406504,0.530903890287032,0.6140350877192983,0.0,0.8255395683453237
v2_selective_hard_relabel,42,6,6,True,0.4046973803071364,0.5593109415209867,0.5087719298245614,0.0,0.7859712230215827,0.4046973803071364,0.5593109415209867,0.5087719298245614,0.0,0.7859712230215827
v2_selective_hard_relabel,43,5,5,True,0.4290876242095754,0.5119524815303309,0.6140350877192983,0.02631578947368421,0.8003597122302158,0.4290876242095754,0.5119524815303309,0.6140350877192983,0.02631578947368421,0.8003597122302158
v2_selective_hard_relabel,44,3,2,False,0.4028906955736224,0.5457444245335582,0.5087719298245614,0.0,0.762589928057554,0.3992773261065944,0.5300634027445786,0.6666666666666666,0.0,0.7356115107913669
v3_selective_soft_audit,42,3,3,True,0.3956639566395664,0.5430551705018021,0.5789473684210527,0.0,0.9172661870503597,0.3956639566395664,0.5430551705018021,0.5789473684210527,0.0,0.9172661870503597
v3_selective_soft_audit,43,6,6,True,0.4245709123757904,0.5167687468962092,0.5964912280701754,0.07894736842105263,0.8201438848920863,0.4245709123757904,0.5167687468962092,0.5964912280701754,0.07894736842105263,0.8201438848920863
v3_selective_soft_audit,44,3,5,False,0.3992773261065944,0.5338303223257834,0.5263157894736842,0.0,0.7338129496402878,0.3974706413730804,0.531099518459069,0.6842105263157895,0.02631578947368421,0.8669064748201439
v3_safe16_original_low_anchor,42,6,6,True,0.3821138211382114,0.605129029664764,0.42105263157894735,0.15789473684210525,0.8003597122302158,0.3821138211382114,0.605129029664764,0.42105263157894735,0.15789473684210525,0.8003597122302158
v3_safe16_original_low_anchor,43,5,2,False,0.43541102077687444,0.51345076175598,0.5964912280701754,0.02631578947368421,0.8183453237410072,0.43541102077687444,0.47071445321660277,0.7894736842105263,0.0,0.8075539568345323
v3_safe16_original_low_anchor,44,3,4,False,0.3992773261065944,0.5668298882099958,0.47368421052631576,0.0,0.8471223021582733,0.39656729900632337,0.5034192169591594,0.7719298245614035,0.0,0.7733812949640287
