variant,seed,selected_MAE_argmax,selected_MAE_expected,selected_QWK,selected_Exact_Match,selected_Kendall_tau,selected_Bin_Agreement,selected_Signed_Bias_argmax,selected_Signed_Bias_expected,selected_low_to_high_count,selected_low_to_high_rate,selected_high_to_low_count,selected_high_to_low_rate,selected_label1_recall,selected_label2_recall,selected_label5_recall,selected_low_mean_p_score_ge_4,selected_high_mean_p_score_le_2,pure_MAE_argmax,pure_MAE_expected,pure_QWK,pure_Exact_Match,pure_Kendall_tau,pure_Bin_Agreement,pure_Signed_Bias_argmax,pure_Signed_Bias_expected,pure_low_to_high_count,pure_low_to_high_rate,pure_high_to_low_count,pure_high_to_low_rate,pure_label1_recall,pure_label2_recall,pure_label5_recall,pure_low_mean_p_score_ge_4,pure_high_mean_p_score_le_2
v0_original_unweighted,42,0.3535811423390752,0.4263218961474485,0.541975835155744,0.6962828649138713,0.5314020368419319,0.8884859474161378,0.1613780598368087,0.03757397227858242,22,0.7096774193548387,0,0.0,0.8888888888888888,0.0,0.8311688311688312,0.5847306888711999,0.009624043954957601,0.3535811423390752,0.4263218961474485,0.541975835155744,0.6962828649138713,0.5314020368419319,0.8884859474161378,0.1613780598368087,0.03757397227858242,22,0.7096774193548387,0,0.0,0.8888888888888888,0.0,0.8311688311688312,0.5847306888711999,0.009624043954957601
v0_original_unweighted,43,0.36990027198549413,0.3925688733368288,0.542015523188393,0.6854034451495921,0.5222439473809481,0.8766999093381687,0.07978241160471441,0.04889631030556391,18,0.5806451612903226,3,0.0031023784901758012,0.8888888888888888,0.0,0.7938311688311688,0.5693443244494589,0.006432374240155832,0.3653671804170444,0.4233295006034964,0.5788142853846423,0.6781504986400725,0.5364114288281202,0.8766999093381687,0.013599274705349048,-0.05375986491985744,15,0.4838709677419355,1,0.001034126163391934,0.8888888888888888,0.0,0.7418831168831169,0.4895730168090883,0.011678487082065486
v0_original_unweighted,44,0.36627379873073435,0.4345616244138993,0.5910886020971645,0.6636446056210336,0.537495911632751,0.8884859474161378,0.0,-0.08885956132147829,15,0.4838709677419355,0,0.0,0.8888888888888888,0.0,0.6996753246753247,0.4897148394168565,0.010858557591573803,0.3744333635539438,0.4199311111995704,0.5420851779291567,0.671804170444243,0.5142706028826032,0.8812330009066183,0.11876699909338169,0.008750723506401034,16,0.5161290322580645,2,0.002068252326783868,0.8888888888888888,0.0,0.797077922077922,0.5130901403383412,0.01307039326079392
v1_original_label_matched_weight,42,0.36990027198549413,0.41358200274742557,0.547795917368318,0.6781504986400725,0.5009424357629577,0.8948322756119673,0.14505893019038985,0.06845349902696991,17,0.5483870967741935,1,0.001034126163391934,0.8888888888888888,0.0,0.814935064935065,0.5586742006759572,0.0064672369005667595,0.36990027198549413,0.41358200274742557,0.547795917368318,0.6781504986400725,0.5009424357629577,0.8948322756119673,0.14505893019038985,0.06845349902696991,17,0.5483870967741935,1,0.001034126163391934,0.8888888888888888,0.0,0.814935064935065,0.5586742006759572,0.0064672369005667595
v1_original_label_matched_weight,43,0.36083408884859475,0.4074208659647101,0.5379661667114196,0.6944696282864914,0.5286914831334913,0.8821396192203083,0.1559383499546691,0.08253090637258108,19,0.6129032258064516,2,0.002068252326783868,0.8888888888888888,0.0,0.8425324675324676,0.5939693162968803,0.010327243223918198,0.36083408884859475,0.4074208659647101,0.5379661667114196,0.6944696282864914,0.5286914831334913,0.8821396192203083,0.1559383499546691,0.08253090637258108,19,0.6129032258064516,2,0.002068252326783868,0.8888888888888888,0.0,0.8425324675324676,0.5939693162968803,0.010327243223918198
v1_original_label_matched_weight,44,0.38168631006346326,0.40937063441603605,0.5044133632871948,0.6817769718948323,0.4811618357035988,0.8893925657298277,0.22212148685403446,0.09710348631884412,18,0.5806451612903226,1,0.001034126163391934,0.8888888888888888,0.0,0.8733766233766234,0.533038540739536,0.010623840614643543,0.36083408884859475,0.3890360129048284,0.5724395061363081,0.6835902085222122,0.5427220850326749,0.8830462375339981,0.08340888485947416,0.04161313709910568,15,0.4838709677419355,2,0.002068252326783868,0.7777777777777778,0.045454545454545456,0.797077922077922,0.49163947629049,0.00811930920435334
v2_selective_hard_relabel,42,0.36990027198549413,0.41390627406507763,0.5653552639948369,0.6690843155031732,0.5094618278340481,0.8884859474161378,0.08884859474161379,0.030527902199107948,15,0.4838709677419355,0,0.0,0.8888888888888888,0.0,0.7678571428571429,0.5176996819080805,0.005814534392223992,0.36990027198549413,0.41390627406507763,0.5653552639948369,0.6690843155031732,0.5094618278340481,0.8884859474161378,0.08884859474161379,0.030527902199107948,15,0.4838709677419355,0,0.0,0.8888888888888888,0.0,0.7678571428571429,0.5176996819080805,0.005814534392223992
v2_selective_hard_relabel,43,0.37896645512239346,0.4120319100695365,0.5376657505577661,0.6754306436990027,0.5128596795878078,0.8694469628286491,0.05802357207615594,0.014509759408888333,17,0.5483870967741935,2,0.002068252326783868,0.8888888888888888,0.0,0.7727272727272727,0.5450085832234172,0.008095089712253315,0.37896645512239346,0.4120319100695365,0.5376657505577661,0.6754306436990027,0.5128596795878078,0.8694469628286491,0.05802357207615594,0.014509759408888333,17,0.5483870967741935,2,0.002068252326783868,0.8888888888888888,0.0,0.7727272727272727,0.5450085832234172,0.008095089712253315
v2_selective_hard_relabel,44,0.3771532184950136,0.46261359960391973,0.551830610300176,0.6563916591115141,0.5143199808680152,0.885766092475068,0.007252946509519492,-0.14485350147111217,17,0.5483870967741935,0,0.0,0.8888888888888888,0.0,0.6818181818181818,0.4824074512106299,0.020760138794625935,0.386219401631913,0.4894955474292006,0.5436216607825948,0.6518585675430644,0.5013139840510586,0.8794197642792384,0.012692656391659111,-0.15038036858499476,17,0.5483870967741935,0,0.0,0.8888888888888888,0.0,0.6915584415584416,0.5657134512739797,0.01726944045797053
v3_selective_soft_audit,42,0.36355394378966455,0.4255742388940039,0.5255242431749103,0.6926563916591115,0.5105457009798189,0.8912058023572076,0.20580235720761558,0.0747150522949756,21,0.6774193548387096,0,0.0,0.8888888888888888,0.0,0.8636363636363636,0.586200995171713,0.0075642789888115845,0.36355394378966455,0.4255742388940039,0.5255242431749103,0.6926563916591115,0.5105457009798189,0.8912058023572076,0.20580235720761558,0.0747150522949756,21,0.6774193548387096,0,0.0,0.8888888888888888,0.0,0.8636363636363636,0.586200995171713,0.0075642789888115845
