seed,left_variant,right_variant,effect,metric,difference_definition,point_difference,ci_low_95,ci_high_95,bootstrap_resamples,cluster_unit
42,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,MAE_argmax,right_minus_left,0.016319129646418906,-0.013158762671851117,0.04538086041202078,2000,question_key
42,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,Exact_Match,right_minus_left,-0.018132366273798772,-0.044284039168587475,0.007322889213584349,2000,question_key
42,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,Kendall_tau,right_minus_left,-0.030459601078974163,-0.08092175640083649,0.019267006973317215,2000,question_key
42,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,Bin_Agreement,right_minus_left,0.006346328195829476,-0.0018885741265344258,0.01677562249101794,2000,question_key
42,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,QWK,right_minus_left,0.005820082212574018,-0.0379355806703256,0.054093642344329805,2000,question_key
42,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,low_to_high_count,right_minus_left,-5.0,-12.0,0.0,2000,question_key
42,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,low_to_high_rate,right_minus_left,-0.16129032258064524,-0.36,0.0,2000,question_key
42,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,high_to_low_count,right_minus_left,1.0,0.0,3.0,2000,question_key
42,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,high_to_low_rate,right_minus_left,0.001034126163391934,0.0,0.003355704697986577,2000,question_key
42,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,label1_recall,right_minus_left,0.0,0.0,0.0,1925,question_key
42,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,label2_recall,right_minus_left,0.0,0.0,0.0,2000,question_key
42,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,label3_recall,right_minus_left,0.1238095238095238,0.023529411764705896,0.22314708985405307,2000,question_key
42,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,label4_recall,right_minus_left,-0.06552706552706544,-0.14615234515410125,0.010513998250218584,2000,question_key
42,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,label5_recall,right_minus_left,-0.016233766233766267,-0.05566097264758693,0.02609064680622646,2000,question_key
43,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,MAE_argmax,right_minus_left,-0.009066183136899386,-0.03478336549740797,0.017248941318814215,2000,question_key
43,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,Exact_Match,right_minus_left,0.00906618313689933,-0.014019629921555435,0.03076956904133685,2000,question_key
43,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,Kendall_tau,right_minus_left,0.006447535752543199,-0.03175299991884452,0.043867793381282424,2000,question_key
43,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,Bin_Agreement,right_minus_left,0.005439709882139598,-0.0068456836054332365,0.018100467932837806,2000,question_key
