variant,seed,label1_recall,label2_recall,label5_recall
v0_original_unweighted,42,0.8888888888888888,0.0,0.8311688311688312
v0_original_unweighted,43,0.8888888888888888,0.0,0.7938311688311688
v0_original_unweighted,44,0.8888888888888888,0.0,0.6996753246753247
v1_original_label_matched_weight,42,0.8888888888888888,0.0,0.814935064935065
v1_original_label_matched_weight,43,0.8888888888888888,0.0,0.8425324675324676
v1_original_label_matched_weight,44,0.8888888888888888,0.0,0.8733766233766234
v2_selective_hard_relabel,42,0.8888888888888888,0.0,0.7678571428571429
v2_selective_hard_relabel,43,0.8888888888888888,0.0,0.7727272727272727
v2_selective_hard_relabel,44,0.8888888888888888,0.0,0.6818181818181818
v3_selective_soft_audit,42,0.8888888888888888,0.0,0.8636363636363636
v3_selective_soft_audit,43,0.8888888888888888,0.045454545454545456,0.7743506493506493
v3_selective_soft_audit,44,0.8888888888888888,0.0,0.6688311688311688
v3_safe16_original_low_anchor,42,0.8888888888888888,0.045454545454545456,0.7613636363636364
v3_safe16_original_low_anchor,43,0.8888888888888888,0.0,0.7564935064935064
v3_safe16_original_low_anchor,44,0.8888888888888888,0.0,0.814935064935065
