n,Exact_rounded,MAE_human_mean,Bias_human_mean,Kendall_human_mean,BinAgreement_paper_3way,paper_bin_status,L2H_count,L2H_rounded,L2H_n,H2L_count,H2L_rounded,H2L_n,MAE_expected_human_mean,QWK_rounded,NLL_rounded,Brier_rounded,ECE_rounded,Recall_1_rounded,Recall_1_correct,Recall_1_total,Predicted_1_count,Recall_2_rounded,Recall_2_correct,Recall_2_total,Predicted_2_count,Recall_3_rounded,Recall_3_correct,Recall_3_total,Predicted_3_count,Recall_4_rounded,Recall_4_correct,Recall_4_total,Predicted_4_count,Recall_5_rounded,Recall_5_correct,Recall_5_total,Predicted_5_count,eval_hard_ce_loss,soft_aux_ce,soft_aux_jsd,soft_aux_rps,soft_aux_entropy,soft_aux_argmax_exact,split,epoch,global_step,train_hard_loss,train_soft_loss,train_total_loss
664,0.6174698795180723,0.5180722891566265,0.34437751004016065,0.3412020018734132,0.8765060240963856,REPRODUCED_SPLIT_TOLERANT,20,1.0,20,0,0.0,582,0.44383289989199254,0.238588786959677,0.9242265625497315,0.5071091522246839,0.03637755541018694,0.0,0,6,0,0.0,0,14,0,0.0,0,62,0,0.4810126582278481,114,237,208,0.8579710144927536,296,345,456,0.9242265704705055,0.9758303159152169,0.1563321352005005,0.05746966227889061,0.890134871006012,0.6159638554216867,dev,1,21,1.2447057882974666,1.2807866701609398,2.525492457560746
664,0.6506024096385542,0.4764056224899598,0.3639558232931727,0.4522015192753049,0.8780120481927711,REPRODUCED_SPLIT_TOLERANT,20,1.0,20,0,0.0,582,0.4070282706748423,0.3355805277986563,0.8602482425353176,0.4672345121407421,0.04404493968888938,0.0,0,6,0,0.0,0,14,0,0.016129032258064516,1,62,1,0.4767932489451477,113,237,193,0.9217391304347826,318,345,470,0.8602482431444777,0.928393347704985,0.13808847963809967,0.05237437039613724,0.7862012982368469,0.6596385542168675,dev,2,42,0.8693019767707012,0.9531058922230479,1.8224078698240849
664,0.641566265060241,0.4879518072289157,0.3232931726907631,0.45525009727107973,0.8689759036144579,REPRODUCED_SPLIT_TOLERANT,16,0.8,20,0,0.0,582,0.3773984338343483,0.39930240726672706,0.8033310077380674,0.4548574376293521,0.07093715753002339,0.0,0,6,0,0.0,0,14,0,0.3064516129032258,19,62,47,0.3459915611814346,82,237,128,0.9420289855072463,325,345,489,0.8033310049718403,0.8898376082575106,0.13333748281002045,0.04723181203007698,0.765559196472168,0.6490963855421686,dev,3,63,0.7587191038260079,0.8721486424959927,1.6308677457721836
664,0.7033132530120482,0.4016064257028112,0.10943775100401607,0.564538123967757,0.8734939759036144,REPRODUCED_SPLIT_TOLERANT,10,0.5,20,0,0.0,582,0.36361255614623633,0.5969292651819877,0.7143034687316456,0.4052766885986107,0.03304776297994407,0.6666666666666666,4,6,4,0.07142857142857142,1,14,1,0.22580645161290322,14,62,40,0.6877637130801688,163,237,265,0.8260869565217391,285,345,354,0.7143034775887268,0.836956629911101,0.11870615184307098,0.04089447483420372,0.7082775831222534,0.6957831325301205,dev,4,84,0.6087356787062732,0.7643065846424146,1.3730422640331539
664,0.7289156626506024,0.37650602409638545,0.09437751004016062,0.6050346873454892,0.8810240963855421,REPRODUCED_SPLIT_TOLERANT,7,0.35,20,0,0.0,582,0.33646972071449216,0.6662189548976754,0.6866788991749425,0.3804505530433419,0.039361794894359196,0.5,3,6,3,0.21428571428571427,3,14,5,0.2903225806451613,18,62,46,0.7046413502109705,167,237,255,0.8492753623188406,293,345,355,0.6866789027173297,0.8520159144403345,0.11041825264692307,0.03903328627347946,0.5869446992874146,0.7304216867469879,dev,5,105,0.4733643753240895,0.683804945268455,1.1571693218661
664,0.7213855421686747,0.3835341365461847,0.08534136546184738,0.5965309205013103,0.8810240963855421,REPRODUCED_SPLIT_TOLERANT,7,0.35,20,0,0.0,582,0.33636424501791096,0.6602231775937283,0.7021793435236426,0.39394851882357773,0.05879347991332953,0.5,3,6,3,0.21428571428571427,3,14,4,0.3387096774193548,21,62,52,0.6877637130801688,163,237,252,0.8376811594202899,289,345,353,0.7021793471312666,0.8605846908078136,0.11101141571998596,0.039212774485349655,0.5693107843399048,0.7183734939759037,dev,6,126,0.35131808588875973,0.6101886693904378,0.961506757458829
664,0.7093373493975904,0.3885542168674699,0.10943775100401605,0.5853788857052924,0.8734939759036144,REPRODUCED_SPLIT_TOLERANT,7,0.35,20,0,0.0,582,0.33663022861434605,0.6563013741121002,0.7303463630094179,0.4043814376764806,0.09432358429374466,0.6666666666666666,4,6,4,0.21428571428571427,3,14,4,0.2903225806451613,18,62,51,0.6329113924050633,150,237,234,0.8579710144927536,296,345,371,0.7303463631388114,0.9068376543336963,0.1119910180568695,0.040803324431180954,0.5030096769332886,0.7183734939759037,dev,7,147,0.2610438135368413,0.5634549602049863,0.8244987729689982
664,0.713855421686747,0.3820281124497991,0.11395582329317268,0.5893666828013895,0.8780120481927711,REPRODUCED_SPLIT_TOLERANT,7,0.35,20,0,0.0,582,0.3313005193140332,0.6603930679840299,0.7374504577648443,0.40517423238312533,0.0921517426978393,0.6666666666666666,4,6,4,0.21428571428571427,3,14,4,0.24193548387096775,15,62,42,0.6666666666666666,158,237,249,0.8521739130434782,294,345,365,0.7374504667493593,0.9138177967888405,0.11075594276189804,0.04047205299139023,0.48420849442481995,0.7108433734939759,dev,8,168,0.21634660811578654,0.5434966278739318,0.7598432358690953
664,0.7168674698795181,0.37951807228915657,0.1184738955823293,0.5974604436890504,0.8765060240963856,REPRODUCED_SPLIT_TOLERANT,7,0.35,20,0,0.0,582,0.3320322577713332,0.668222933206936,0.7357009946719649,0.40502228644684696,0.10046197577233774,0.6666666666666666,4,6,4,0.21428571428571427,3,14,4,0.24193548387096775,15,62,43,0.6582278481012658,156,237,244,0.863768115942029,298,345,369,0.7357009997456727,0.913382958329047,0.11080413311719894,0.04063479229807854,0.4827750325202942,0.7213855421686747,dev,9,189,0.20331149562598622,0.5348439451997135,0.7381554420487618
664,0.7123493975903614,0.3800200803212851,0.11395582329317268,0.5947015616054407,0.8780120481927711,REPRODUCED_SPLIT_TOLERANT,7,0.35,20,0,0.0,582,0.33310856331126815,0.6647906321854947,0.7363987268780713,0.4070566847631195,0.09242253050387626,0.6666666666666666,4,6,4,0.21428571428571427,3,14,4,0.25806451612903225,16,62,44,0.6540084388185654,155,237,245,0.855072463768116,295,345,367,0.7363987223817462,0.9120051340166345,0.11075562983751297,0.040635138750076294,0.4845464825630188,0.7063253012048193,dev,10,210,0.20028277379544787,0.5325501178929875,0.732832890441529
