candidate_id,source_file,source_record_id,source_record_index,source_score_index,question_key,qa_key,triple_key,in_train,in_dev,in_test,triple_in_dev,triple_in_test,qa_in_dev,qa_in_test,any_dev_test_overlap,duplicate_status,metric_canonical,target_label_5,language,question_preview,answer_preview
243ad8d7cdcfe31c,deepseek_output/processed_excel_data_1.jsonl,zh-query1,0,0,3f6f4104193f6733a52e8a688c4729364caff231,c4a6399f4e8c94705d7fb1b2bd9a9d4fd2119820,c76fad5d84368e37f9b41edd97a17926d24415cc,False,False,False,False,False,False,False,False,keep_canonical,Instruction Following & Task Completion,5,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 心理学\nLevel: 博士\nQuestionType: 选择题\nQuestion: 关于认知神经科学中工作记忆的神经机制，以下哪项描述最能准确反映当前主流研究共识...,Score: 0\nScoringDetails: 学生选择了C选项，该选项认为工作记忆主要基于突触连接的短期强化而不需要持续的神经活动，这与当前认知神经科学的主流研究证据相悖。\nPersonalizedFeedback: 从您的回答来看，可能对工作记忆的神经机制存在一些理解偏差。当前认知神经科学研究的大量证据（如单细胞记录、fMRI、EEG研究）表明，前额叶皮层的持续性神经放电活动在工作...
02d706beaf204ad5,deepseek_output/processed_excel_data_1.jsonl,zh-query1,0,1,3f6f4104193f6733a52e8a688c4729364caff231,c4a6399f4e8c94705d7fb1b2bd9a9d4fd2119820,b1808c5c60192fe4675b106dd1287795a17f4137,False,False,False,False,False,False,False,False,keep_canonical,Content Relevance & Scope Control,5,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 心理学\nLevel: 博士\nQuestionType: 选择题\nQuestion: 关于认知神经科学中工作记忆的神经机制，以下哪项描述最能准确反映当前主流研究共识...,Score: 0\nScoringDetails: 学生选择了C选项，该选项认为工作记忆主要基于突触连接的短期强化而不需要持续的神经活动，这与当前认知神经科学的主流研究证据相悖。\nPersonalizedFeedback: 从您的回答来看，可能对工作记忆的神经机制存在一些理解偏差。当前认知神经科学研究的大量证据（如单细胞记录、fMRI、EEG研究）表明，前额叶皮层的持续性神经放电活动在工作...
17da9fb7fd7241a5,deepseek_output/processed_excel_data_1.jsonl,zh-query1,0,2,3f6f4104193f6733a52e8a688c4729364caff231,c4a6399f4e8c94705d7fb1b2bd9a9d4fd2119820,2e8f9ab6a744ad3fc73ce354313c3a3ca8969898,False,False,False,False,False,False,False,False,keep_canonical,Basic Factual Accuracy,5,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 心理学\nLevel: 博士\nQuestionType: 选择题\nQuestion: 关于认知神经科学中工作记忆的神经机制，以下哪项描述最能准确反映当前主流研究共识...,Score: 0\nScoringDetails: 学生选择了C选项，该选项认为工作记忆主要基于突触连接的短期强化而不需要持续的神经活动，这与当前认知神经科学的主流研究证据相悖。\nPersonalizedFeedback: 从您的回答来看，可能对工作记忆的神经机制存在一些理解偏差。当前认知神经科学研究的大量证据（如单细胞记录、fMRI、EEG研究）表明，前额叶皮层的持续性神经放电活动在工作...
f3aed464fe442e17,deepseek_output/processed_excel_data_1.jsonl,zh-query1,0,3,3f6f4104193f6733a52e8a688c4729364caff231,c4a6399f4e8c94705d7fb1b2bd9a9d4fd2119820,f91faade9661a3bf1a6bf8fce771ae59d1d4a278,False,False,False,False,False,False,False,False,keep_canonical,Error Identification & Correction Precision,5,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 心理学\nLevel: 博士\nQuestionType: 选择题\nQuestion: 关于认知神经科学中工作记忆的神经机制，以下哪项描述最能准确反映当前主流研究共识...,Score: 0\nScoringDetails: 学生选择了C选项，该选项认为工作记忆主要基于突触连接的短期强化而不需要持续的神经活动，这与当前认知神经科学的主流研究证据相悖。\nPersonalizedFeedback: 从您的回答来看，可能对工作记忆的神经机制存在一些理解偏差。当前认知神经科学研究的大量证据（如单细胞记录、fMRI、EEG研究）表明，前额叶皮层的持续性神经放电活动在工作...
eca81da7cd9fb587,deepseek_output/processed_excel_data_1.jsonl,zh-query1,0,4,3f6f4104193f6733a52e8a688c4729364caff231,c4a6399f4e8c94705d7fb1b2bd9a9d4fd2119820,a2b689eaead65936f17f545664a1eb856844272f,False,False,False,False,False,False,False,False,keep_canonical,"Motivation, Guidance & Positive Feedback",4,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 心理学\nLevel: 博士\nQuestionType: 选择题\nQuestion: 关于认知神经科学中工作记忆的神经机制，以下哪项描述最能准确反映当前主流研究共识...,Score: 0\nScoringDetails: 学生选择了C选项，该选项认为工作记忆主要基于突触连接的短期强化而不需要持续的神经活动，这与当前认知神经科学的主流研究证据相悖。\nPersonalizedFeedback: 从您的回答来看，可能对工作记忆的神经机制存在一些理解偏差。当前认知神经科学研究的大量证据（如单细胞记录、fMRI、EEG研究）表明，前额叶皮层的持续性神经放电活动在工作...
4461621b11961683,deepseek_output/processed_excel_data_1.jsonl,zh-query2,1,0,ee94ec5f4a04016d69812902050250aa570fd6de,7c8721f580169738b97f2f1b6ea4a06dd9ec668c,6589d8e61e11aa60433eed2fc2f5230e8077ac09,False,False,False,False,False,False,False,False,keep_canonical,Instruction Following & Task Completion,5,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 公共管理学\nLevel: 博士\nQuestionType: 简答题\nQuestion: 请结合新公共管理理论与新公共服务理论的核心观点，分析数字时代背景下政府绩效...,Score: 11分\nScoringDetails: 理论阐述：4分（新公共管理理论2分，新公共服务理论2分，阐述不够深入）\n重构建议：4分（提到技术应用和多元参与各2分，但缺乏系统性）\n挑战分析：2分（仅简单提及实践挑战）\n逻辑表达：1分（结构较为松散，论证不够充分）\nPersonalizedFeedback: 该回答显示出对两大基础理论有一定理解，但在以下方面需要加强：\n\n...
a4b8e1806d821372,deepseek_output/processed_excel_data_1.jsonl,zh-query2,1,1,ee94ec5f4a04016d69812902050250aa570fd6de,7c8721f580169738b97f2f1b6ea4a06dd9ec668c,0a0bb884a9ec4ef5173b910a15bb964040ec8e98,False,False,False,False,False,False,False,False,keep_canonical,Content Relevance & Scope Control,5,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 公共管理学\nLevel: 博士\nQuestionType: 简答题\nQuestion: 请结合新公共管理理论与新公共服务理论的核心观点，分析数字时代背景下政府绩效...,Score: 11分\nScoringDetails: 理论阐述：4分（新公共管理理论2分，新公共服务理论2分，阐述不够深入）\n重构建议：4分（提到技术应用和多元参与各2分，但缺乏系统性）\n挑战分析：2分（仅简单提及实践挑战）\n逻辑表达：1分（结构较为松散，论证不够充分）\nPersonalizedFeedback: 该回答显示出对两大基础理论有一定理解，但在以下方面需要加强：\n\n...
a277ddcb12bdea1d,deepseek_output/processed_excel_data_1.jsonl,zh-query2,1,2,ee94ec5f4a04016d69812902050250aa570fd6de,7c8721f580169738b97f2f1b6ea4a06dd9ec668c,5bf547533557b1c3e03c4ed8df34da8c0c278066,False,False,False,False,False,False,False,False,keep_canonical,Basic Factual Accuracy,5,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 公共管理学\nLevel: 博士\nQuestionType: 简答题\nQuestion: 请结合新公共管理理论与新公共服务理论的核心观点，分析数字时代背景下政府绩效...,Score: 11分\nScoringDetails: 理论阐述：4分（新公共管理理论2分，新公共服务理论2分，阐述不够深入）\n重构建议：4分（提到技术应用和多元参与各2分，但缺乏系统性）\n挑战分析：2分（仅简单提及实践挑战）\n逻辑表达：1分（结构较为松散，论证不够充分）\nPersonalizedFeedback: 该回答显示出对两大基础理论有一定理解，但在以下方面需要加强：\n\n...
f7a0091ac6db6af9,deepseek_output/processed_excel_data_1.jsonl,zh-query2,1,3,ee94ec5f4a04016d69812902050250aa570fd6de,7c8721f580169738b97f2f1b6ea4a06dd9ec668c,1bddf796022379d7077a3854db49893a1a12a2cc,False,False,False,False,False,False,False,False,keep_canonical,Error Identification & Correction Precision,5,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 公共管理学\nLevel: 博士\nQuestionType: 简答题\nQuestion: 请结合新公共管理理论与新公共服务理论的核心观点，分析数字时代背景下政府绩效...,Score: 11分\nScoringDetails: 理论阐述：4分（新公共管理理论2分，新公共服务理论2分，阐述不够深入）\n重构建议：4分（提到技术应用和多元参与各2分，但缺乏系统性）\n挑战分析：2分（仅简单提及实践挑战）\n逻辑表达：1分（结构较为松散，论证不够充分）\nPersonalizedFeedback: 该回答显示出对两大基础理论有一定理解，但在以下方面需要加强：\n\n...
e11a47355ea7b1f2,deepseek_output/processed_excel_data_1.jsonl,zh-query2,1,4,ee94ec5f4a04016d69812902050250aa570fd6de,7c8721f580169738b97f2f1b6ea4a06dd9ec668c,7acd0aea30dbe460b81d8525b3e7636c435cd0e7,False,False,False,False,False,False,False,False,keep_canonical,"Motivation, Guidance & Positive Feedback",4,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 公共管理学\nLevel: 博士\nQuestionType: 简答题\nQuestion: 请结合新公共管理理论与新公共服务理论的核心观点，分析数字时代背景下政府绩效...,Score: 11分\nScoringDetails: 理论阐述：4分（新公共管理理论2分，新公共服务理论2分，阐述不够深入）\n重构建议：4分（提到技术应用和多元参与各2分，但缺乏系统性）\n挑战分析：2分（仅简单提及实践挑战）\n逻辑表达：1分（结构较为松散，论证不够充分）\nPersonalizedFeedback: 该回答显示出对两大基础理论有一定理解，但在以下方面需要加强：\n\n...
