source_id,source_family,run_name,seed,calibrator_id,calibrator_family,description,decode_thresholds,selected,eligible,selection_rule,selection_delta,uses_test_for_selection,n,MAE_label,MAE_expected,QWK,Accuracy,Acc@5,low_to_high,low_to_high_count,true_low_score_count,label1_low_to_high,label1_low_to_high_count,label2_low_to_high,label2_low_to_high_count,high_to_low,high_to_low_count,label4_recall,label5_recall,monotonic_violation,threshold_brier,threshold_ece,p_gt_3_low_mean,p_gt_3_label1_mean,p_gt_3_label2_mean,p_gt_3_low_q90,p_gt_3_low_q95,low_count_with_p_gt_3_over_0p5,baseline_low_to_high_count,delta_low_to_high_count_vs_pava,baseline_MAE_label,delta_MAE_label_vs_pava
exp09_qdpr2:formal:seed42,exp09_qdpr2,QD-PR2_AnchoredPairwiseOrdinal_human_only,42,temp3p0_pava_t0p50,temperature,"Global temperature T=3.0 before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,True,True,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.48509485094850946,0.4502919879309702,0.5599756964995626,0.6422764227642277,0.7805755395683454,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.5809768637532133,0.7805755395683454,0.0,0.07899050467984825,0.034841091909528304,0.4853119556968095,0.16326196069281743,0.6463369531988054,0.890337381579819,0.9142231254107792,28,28,0,0.48509485094850946,0.0
exp09_qdpr2:formal:seed42,exp09_qdpr2,QD-PR2_AnchoredPairwiseOrdinal_human_only,42,pava_q3_tau0p98,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.98.,0.500;0.500;0.980;0.500,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.6091538693164709,0.4393983160250923,0.504425046847073,0.5537488708220416,0.7517985611510791,0.3684210526315789,21,57,0.05263157894736842,1,0.5263157894736842,20,0.0010582010582010583,1,0.2930591259640103,0.7517985611510791,0.0,0.08842299546212037,0.07417130416620574,0.4920921558644084,0.10552652175647327,0.6853749729183761,0.9979191335242696,0.9991215959159891,28,28,-7,0.48509485094850946,0.1240590183679614
exp09_qdpr2:formal:seed42,exp09_qdpr2,QD-PR2_AnchoredPairwiseOrdinal_human_only,42,pava_q3_tau0p90,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.90.,0.500;0.500;0.900;0.500,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.5305630834086118,0.4393983160250923,0.5542588101012984,0.6124661246612466,0.7769784172661871,0.42105263157894735,24,57,0.10526315789473684,2,0.5789473684210527,22,0.0010582010582010583,1,0.44473007712082263,0.7769784172661871,0.0,0.08842299546212037,0.07417130416620574,0.4920921558644084,0.10552652175647327,0.6853749729183761,0.9979191335242696,0.9991215959159891,28,28,-4,0.48509485094850946,0.04546823246010234
exp09_qdpr2:formal:seed42,exp09_qdpr2,QD-PR2_AnchoredPairwiseOrdinal_human_only,42,pava_all_tau0p90,decode_threshold,PAVA probabilities with all ordinal decode thresholds at 0.90.,0.900;0.900;0.900;0.900,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.5426076482987052,0.4393983160250923,0.5403725692764387,0.5817524841915086,0.5809352517985612,0.42105263157894735,24,57,0.10526315789473684,2,0.5789473684210527,22,0.006349206349206349,6,0.6323907455012854,0.5809352517985612,0.0,0.08842299546212037,0.07417130416620574,0.4920921558644084,0.10552652175647327,0.6853749729183761,0.9979191335242696,0.9991215959159891,28,28,-4,0.48509485094850946,0.057512797350195766
exp09_qdpr2:formal:seed42,exp09_qdpr2,QD-PR2_AnchoredPairwiseOrdinal_human_only,42,pava_q3_tau0p95,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.95.,0.500;0.500;0.950;0.500,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.5609756097560975,0.4393983160250923,0.5294883874346987,0.5898825654923215,0.7679856115107914,0.42105263157894735,24,57,0.10526315789473684,2,0.5789473684210527,22,0.0010582010582010583,1,0.3856041131105398,0.7679856115107914,0.0,0.08842299546212037,0.07417130416620574,0.4920921558644084,0.10552652175647327,0.6853749729183761,0.9979191335242696,0.9991215959159891,28,28,-4,0.48509485094850946,0.07588075880758804
exp09_qdpr2:formal:seed42,exp09_qdpr2,QD-PR2_AnchoredPairwiseOrdinal_human_only,42,q3_bias_neg2p0_pava,q3_logit_bias,"Add -2.00 to q3 logit before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.5227341162300512,0.47494224882683794,0.553402141286377,0.6187895212285456,0.7769784172661871,0.43859649122807015,25,57,0.10526315789473684,2,0.6052631578947368,23,0.0010582010582010583,1,0.4652956298200514,0.7769784172661871,0.0,0.09531843135465672,0.08337784554377295,0.4316143925675167,0.09284905038283897,0.6009970636598556,0.9934586991801577,0.9964269195649694,25,28,-3,0.48509485094850946,0.03763926528154171
exp09_qdpr2:formal:seed42,exp09_qdpr2,QD-PR2_AnchoredPairwiseOrdinal_human_only,42,pava_q3_tau0p85,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.85.,0.500;0.500;0.850;0.500,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.5191207467630231,0.4393983160250923,0.553092272718441,0.6214995483288166,0.7769784172661871,0.45614035087719296,26,57,0.10526315789473684,2,0.631578947368421,24,0.0010582010582010583,1,0.4781491002570694,0.7769784172661871,0.0,0.08842299546212037,0.07417130416620574,0.4920921558644084,0.10552652175647327,0.6853749729183761,0.9979191335242696,0.9991215959159891,28,28,-2,0.48509485094850946,0.03402589581451365
exp09_qdpr2:formal:seed42,exp09_qdpr2,QD-PR2_AnchoredPairwiseOrdinal_human_only,42,pava_all_tau0p85,decode_threshold,PAVA probabilities with all ordinal decode thresholds at 0.85.,0.850;0.850;0.850;0.850,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.5281541704305932,0.4393983160250923,0.5405252433778583,0.5962059620596206,0.6187050359712231,0.45614035087719296,26,57,0.10526315789473684,2,0.631578947368421,24,0.005291005291005291,5,0.6272493573264781,0.6187050359712231,0.0,0.08842299546212037,0.07417130416620574,0.4920921558644084,0.10552652175647327,0.6853749729183761,0.9979191335242696,0.9991215959159891,28,28,-2,0.48509485094850946,0.04305931948208375
exp09_qdpr2:formal:seed42,exp09_qdpr2,QD-PR2_AnchoredPairwiseOrdinal_human_only,42,raw_t0p50,baseline,Raw sigmoid probabilities with 0.5 threshold.,0.500;0.500;0.500;0.500,False,True,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.48509485094850946,0.4393983160250923,0.5599756964995626,0.6422764227642277,0.7805755395683454,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.5809768637532133,0.7805755395683454,0.3486901535682023,0.08843091844049522,0.07417979826381005,0.4906015244403285,0.10561073962392244,0.6830969168485316,0.9984546447435549,0.9992623753539744,28,28,0,0.48509485094850946,0.0
exp09_qdpr2:formal:seed42,exp09_qdpr2,QD-PR2_AnchoredPairwiseOrdinal_human_only,42,pava_t0p50,projection,PAVA-projected probabilities with 0.5 threshold.,0.500;0.500;0.500;0.500,False,True,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.48509485094850946,0.4393983160250923,0.5599756964995626,0.6422764227642277,0.7805755395683454,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.5809768637532133,0.7805755395683454,0.0,0.08842299546212037,0.07417130416620574,0.4920921558644084,0.10552652175647327,0.6853749729183761,0.9979191335242696,0.9991215959159891,28,28,0,0.48509485094850946,0.0
exp09_qdpr2:formal:seed42,exp09_qdpr2,QD-PR2_AnchoredPairwiseOrdinal_human_only,42,temp0p5_pava_t0p50,temperature,"Global temperature T=0.5 before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,True,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.48509485094850946,0.4576094446164573,0.5599756964995626,0.6422764227642277,0.7805755395683454,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.5809768637532133,0.7805755395683454,0.0,0.09717621356672965,0.09208180456454747,0.49127558751818595,0.10523484311770973,0.6842959597184239,0.9999940945709399,0.9999990905931836,28,28,0,0.48509485094850946,0.0
exp09_qdpr2:formal:seed42,exp09_qdpr2,QD-PR2_AnchoredPairwiseOrdinal_human_only,42,temp0p75_pava_t0p50,temperature,"Global temperature T=0.75 before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,True,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.48509485094850946,0.44708857902800303,0.5599756964995626,0.6422764227642277,0.7805755395683454,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.5809768637532133,0.7805755395683454,0.0,0.0923067388420747,0.08253489833101305,0.49168384449511093,0.10514620626432855,0.6849526636105022,0.9997145985683239,0.9999125394733058,28,28,0,0.48509485094850946,0.0
exp09_qdpr2:formal:seed42,exp09_qdpr2,QD-PR2_AnchoredPairwiseOrdinal_human_only,42,temp1p25_pava_t0p50,temperature,"Global temperature T=1.25 before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,True,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.48509485094850946,0.433781517171151,0.5599756964995626,0.6422764227642277,0.7805755395683454,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.5809768637532133,0.7805755395683454,0.0,0.08536416058981479,0.06418388933334511,0.491990168973347,0.10721080845785548,0.6843798492310927,0.9930607706119465,0.9964712897761757,28,28,0,0.48509485094850946,0.0
exp09_qdpr2:formal:seed42,exp09_qdpr2,QD-PR2_AnchoredPairwiseOrdinal_human_only,42,temp1p5_pava_t0p50,temperature,"Global temperature T=1.5 before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,True,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.48509485094850946,0.43032803753981225,0.5599756964995626,0.6422764227642277,0.7805755395683454,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.5809768637532133,0.7805755395683454,0.0,0.08298303033894862,0.057505375437941215,0.4913206306939405,0.11074232092471137,0.681609785578555,0.9844911871245181,0.9910827565266449,28,28,0,0.48509485094850946,0.0
