source_id,source_family,run_name,seed,calibrator_id,calibrator_family,description,decode_thresholds,selected_by_dev,selection_rule,selection_delta,uses_test_for_selection,n,test_MAE_label,test_MAE_expected,test_QWK,test_Accuracy,test_Acc@5,test_low_to_high,test_low_to_high_count,test_true_low_score_count,test_label1_low_to_high,test_label1_low_to_high_count,test_label1_count,test_label2_low_to_high,test_label2_low_to_high_count,test_label2_count,test_high_to_low,test_high_to_low_count,test_label4_recall,test_label5_recall,test_monotonic_violation,test_threshold_brier,test_threshold_ece,test_p_gt_3_low_mean,test_p_gt_3_label1_mean,test_p_gt_3_label2_mean,test_p_gt_3_low_q90,test_p_gt_3_low_q95,test_low_count_with_p_gt_3_over_0p5
exp09_qdpr2:formal:seed42,exp09_qdpr2,QD-PR2_AnchoredPairwiseOrdinal_human_only,42,raw_t0p50,baseline,Raw sigmoid probabilities with 0.5 threshold.,0.500;0.500;0.500;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4200664853430039,0.3906301531189286,0.6056572192374392,0.6772438803263826,0.7548701298701299,0.3870967741935484,12,31,0.1111111111111111,1,9,0.5,11,22,0.002068252326783868,2,0.6695156695156695,0.7548701298701299,0.3526745240253853,0.07328081032934293,0.056258050541739414,0.4466230472443245,0.11027560811178844,0.5842197268894529,0.9957650557664339,0.9975573101275068,12
exp09_qdpr2:formal:seed42,exp09_qdpr2,QD-PR2_AnchoredPairwiseOrdinal_human_only,42,pava_t0p50,projection,PAVA-projected probabilities with 0.5 threshold.,0.500;0.500;0.500;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4200664853430039,0.3906301531189286,0.6056572192374392,0.6772438803263826,0.7548701298701299,0.3870967741935484,12,31,0.1111111111111111,1,9,0.5,11,22,0.002068252326783868,2,0.6695156695156695,0.7548701298701299,0.0,0.07315181128902364,0.056154716149614974,0.44644008711973127,0.1096454121270781,0.5842197268894529,0.9957650557664339,0.9975573101275068,12
exp09_qdpr2:formal:seed42,exp09_qdpr2,QD-PR2_AnchoredPairwiseOrdinal_human_only,42,isotonic_pava_t0p50,isotonic,"Threshold-wise isotonic calibration on dev, then PAVA.",0.500;0.500;0.500;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.41885766092475063,0.41245719849696555,0.5629247203636201,0.6826835902085222,0.7954545454545454,0.5806451612903226,18,31,0.1111111111111111,1,9,0.7727272727272727,17,22,0.004136504653567736,4,0.6866096866096866,0.7954545454545454,0.0,0.06880262050157676,0.03438742849345717,0.5081614366105063,0.09594095940959409,0.6767970863745157,0.8634686346863468,0.9314079422382672,18
exp09_qdpr2:formal:seed42,exp09_qdpr2,QD-PR2_AnchoredPairwiseOrdinal_human_only,42,temp0p5_pava_t0p50,temperature,"Global temperature T=0.5 before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4200664853430039,0.39645827926951055,0.6056572192374392,0.6772438803263826,0.7548701298701299,0.3870967741935484,12,31,0.1111111111111111,1,9,0.5,11,22,0.002068252326783868,2,0.6695156695156695,0.7548701298701299,0.0,0.0792093583152492,0.07032184444615193,0.4350163676460654,0.11106339669690649,0.5675425830343578,0.9999819126986965,0.9999939649121364,12
exp09_qdpr2:formal:seed42,exp09_qdpr2,QD-PR2_AnchoredPairwiseOrdinal_human_only,42,temp0p75_pava_t0p50,temperature,"Global temperature T=0.75 before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4200664853430039,0.3924952198519826,0.6056572192374392,0.6772438803263826,0.7548701298701299,0.3870967741935484,12,31,0.1111111111111111,1,9,0.5,11,22,0.002068252326783868,2,0.6695156695156695,0.7548701298701299,0.0,0.07577951813923138,0.06255350156819164,0.443228588039225,0.11057961941710989,0.5793122570209993,0.9993114186291919,0.99966958122044,12
exp09_qdpr2:formal:seed42,exp09_qdpr2,QD-PR2_AnchoredPairwiseOrdinal_human_only,42,temp1p25_pava_t0p50,temperature,"Global temperature T=1.25 before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4200664853430039,0.3913870650149197,0.6056572192374392,0.6772438803263826,0.7548701298701299,0.3870967741935484,12,31,0.1111111111111111,1,9,0.5,11,22,0.002068252326783868,2,0.6695156695156695,0.7548701298701299,0.0,0.07118311875734187,0.04792433739119801,0.44728640184726837,0.10914768175126338,0.5856158782501796,0.9874835115151097,0.9919204699417579,12
exp09_qdpr2:formal:seed42,exp09_qdpr2,QD-PR2_AnchoredPairwiseOrdinal_human_only,42,temp1p5_pava_t0p50,temperature,"Global temperature T=1.5 before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4200664853430039,0.3944200508823612,0.6056572192374392,0.6772438803263826,0.7548701298701299,0.3870967741935484,12,31,0.1111111111111111,1,9,0.5,11,22,0.002068252326783868,2,0.6695156695156695,0.7548701298701299,0.0,0.06979957660822055,0.04418538186292029,0.4471767921385318,0.11005970668689245,0.5850883270960207,0.9744215576894274,0.9821703854572068,12
exp09_qdpr2:formal:seed42,exp09_qdpr2,QD-PR2_AnchoredPairwiseOrdinal_human_only,42,temp2p0_pava_t0p50,temperature,"Global temperature T=2.0 before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4200664853430039,0.40534382909950634,0.6056572192374392,0.6772438803263826,0.7548701298701299,0.3870967741935484,12,31,0.1111111111111111,1,9,0.5,11,22,0.002068252326783868,2,0.6695156695156695,0.7548701298701299,0.0,0.06855540019289715,0.03243246016644246,0.4465970054829537,0.11778643338914135,0.5811104213395133,0.9387778944484656,0.9528888041612322,12
exp09_qdpr2:formal:seed42,exp09_qdpr2,QD-PR2_AnchoredPairwiseOrdinal_human_only,42,temp3p0_pava_t0p50,temperature,"Global temperature T=3.0 before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,True,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4200664853430039,0.45547755154686115,0.6056572192374392,0.6772438803263826,0.7548701298701299,0.3870967741935484,12,31,0.1111111111111111,1,9,0.5,11,22,0.002068252326783868,2,0.6695156695156695,0.7548701298701299,0.0,0.0707816871138332,0.05960775436056811,0.44825454637138423,0.1515987996917697,0.5696137154675903,0.8605717738470796,0.8813078970308317,12
exp09_qdpr2:formal:seed42,exp09_qdpr2,QD-PR2_AnchoredPairwiseOrdinal_human_only,42,temp4p0_pava_t0p50,temperature,"Global temperature T=4.0 before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4200664853430039,0.5358303143991177,0.6056572192374392,0.6772438803263826,0.7548701298701299,0.3870967741935484,12,31,0.1111111111111111,1,9,0.5,11,22,0.002068252326783868,2,0.6695156695156695,0.7548701298701299,0.0,0.07724875225076107,0.09919342276452736,0.45266671659644286,0.19302228458257614,0.5588848933293883,0.7965768465081629,0.818130621363185,12
exp09_qdpr2:formal:seed42,exp09_qdpr2,QD-PR2_AnchoredPairwiseOrdinal_human_only,42,pava_all_tau0p55,decode_threshold,PAVA probabilities with all ordinal decode thresholds at 0.55.,0.550;0.550;0.550;0.550,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.42278634028407375,0.3906301531189286,0.6077240421306317,0.670897552130553,0.7402597402597403,0.3870967741935484,12,31,0.1111111111111111,1,9,0.5,11,22,0.002068252326783868,2,0.6695156695156695,0.7402597402597403,0.0,0.07315181128902364,0.056154716149614974,0.44644008711973127,0.1096454121270781,0.5842197268894529,0.9957650557664339,0.9975573101275068,12
exp09_qdpr2:formal:seed42,exp09_qdpr2,QD-PR2_AnchoredPairwiseOrdinal_human_only,42,pava_all_tau0p60,decode_threshold,PAVA probabilities with all ordinal decode thresholds at 0.60.,0.600;0.600;0.600;0.600,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.42792384406165,0.3906301531189286,0.6074209530760071,0.6636446056210336,0.7191558441558441,0.3870967741935484,12,31,0.1111111111111111,1,9,0.5,11,22,0.002068252326783868,2,0.6752136752136753,0.7191558441558441,0.0,0.07315181128902364,0.056154716149614974,0.44644008711973127,0.1096454121270781,0.5842197268894529,0.9957650557664339,0.9975573101275068,12
exp09_qdpr2:formal:seed42,exp09_qdpr2,QD-PR2_AnchoredPairwiseOrdinal_human_only,42,pava_all_tau0p65,decode_threshold,PAVA probabilities with all ordinal decode thresholds at 0.65.,0.650;0.650;0.650;0.650,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.43940767603505587,0.3906301531189286,0.597553149336456,0.6527651858567544,0.6931818181818182,0.3870967741935484,12,31,0.1111111111111111,1,9,0.5,11,22,0.004136504653567736,4,0.6780626780626781,0.6931818181818182,0.0,0.07315181128902364,0.056154716149614974,0.44644008711973127,0.1096454121270781,0.5842197268894529,0.9957650557664339,0.9975573101275068,12
