metric,b0_mean,b0_sd,exp51_mean,exp51_sd,delta_mean,delta_sd
MAE_human_mean,0.4327221721270414,0.009295052474576836,0.3878869852720168,0.0027176347039412903,-0.04483518685502456,0.009807019311918568
Exact_rounded,0.7305380222422603,0.0011346309641224654,0.7491734295160807,0.002483124683176775,0.018635407273820292,0.0015833564401641837
Kendall_human_mean,0.5613943845416735,0.017862358960407956,0.6113924141392006,0.00434717910359111,0.049998029597527194,0.017935248339805865
Bias_human_mean,0.19987977156597533,0.05114656632739592,0.14622783288247668,0.03300299256987938,-0.053651938683498636,0.03457514800728194
BinAgreement_paper_3way,0.8791704238052299,0.004750069320492715,0.8904418394950406,0.0031559963931469537,0.01127141568981064,0.004440422814155207
L2H_count,59.666666666666664,12.701705922171767,37.333333333333336,1.5275252316519465,-22.333333333333332,14.153915830374762
H2L_count,4.333333333333333,6.658328118479393,3.6666666666666665,3.511884584284246,-0.6666666666666666,7.505553499465135
QWK_rounded,0.5219366395772094,0.05477285537851083,0.6505119892804994,0.015987338166589583,0.12857534970329002,0.04401176241563521
ECE_rounded,0.08143660877160853,0.0582698863767114,0.04105647332431104,0.014193922524438856,-0.04038013544729749,0.0723129207000828
NLL_rounded,0.7448027894448703,0.10838323552248465,0.6470575361918591,0.013615353395958816,-0.09774525325301124,0.10287817450057744
Brier_rounded,0.3866107424690826,0.02262099630545604,0.35530658498498086,0.005886030318923301,-0.0313041574841017,0.021258557520494634
