method,metric,mean,sample_sd,seed42,seed43,seed44
Hard-only,MAE_human_mean,0.39307228915662645,0.01577935104970055,0.3860441767068273,0.411144578313253,0.3820281124497991
Shuffled-soft,MAE_human_mean,0.38922356091030785,0.008656303317521838,0.38755020080321284,0.3985943775100401,0.38152610441767054
HMSA,MAE_human_mean,0.37901606425702805,0.0025100401606426015,0.37650602409638545,0.38152610441767065,0.37901606425702805
Hard-only,Exact_rounded,0.7193775100401607,0.010577965615313958,0.7183734939759037,0.7093373493975904,0.7304216867469879
Shuffled-soft,Exact_rounded,0.7223895582329317,0.005288982807657005,0.7228915662650602,0.7168674698795181,0.7274096385542169
HMSA,Exact_rounded,0.7309236947791165,0.00484119014106074,0.7289156626506024,0.7274096385542169,0.7364457831325302
Hard-only,Kendall_human_mean,0.5689758598516851,0.024193876792318863,0.5770767969155172,0.5417710226551352,0.588079759984403
Shuffled-soft,Kendall_human_mean,0.5766057944107396,0.020877816443726577,0.5873846813586641,0.5525416376436412,0.5898910642299136
HMSA,Kendall_human_mean,0.5965988411409066,0.007327458828613944,0.6050346873454892,0.5929457427853327,0.5918160932918978
Hard-only,Bias_human_mean,0.1501004016064257,0.03473663432129759,0.11395582329317268,0.18323293172690763,0.1531124497991968
Shuffled-soft,Bias_human_mean,0.12048192771084337,0.031923921878684036,0.09136546184738954,0.11546184738955823,0.15461847389558234
HMSA,Bias_human_mean,0.1109437751004016,0.026128541525447992,0.09437751004016062,0.09738955823293173,0.14106425702811243
Hard-only,QWK_rounded,0.6022095982966625,0.039983821576656406,0.6231931550699559,0.5561021808348796,0.6273334589851522
Shuffled-soft,QWK_rounded,0.6351574949641724,0.007475321447793587,0.6422015429889445,0.6273149997603107,0.6359559421432619
HMSA,QWK_rounded,0.6480309272296159,0.015937184899826158,0.6662189548976754,0.6365098576297099,0.6413639691614622
Hard-only,L2H_count,11.333333333333334,2.516611478423583,11,14,9
Shuffled-soft,L2H_count,8.333333333333334,0.5773502691896257,8,8,9
HMSA,L2H_count,8.666666666666666,1.5275252316519468,7,9,10
