n,Accuracy,Exact Match,MAE_label,MAE_expected,RMSE_label,Signed Bias label,Signed Bias expected,Macro-F1,Weighted-F1,Quadratic Weighted Kappa,Kendall tau,Spearman rho,Within-1 Accuracy,Acc@1,Acc@2,Acc@5,low_n,low_exact_match,low_MAE,low_signed_bias,low_to_high_rate,low_severe_overestimation_rate,mean_pred_low,high_n,high_to_mid_or_low_rate,high_signed_bias,MAE_score,severe_error_rate,pred_label_1_rate,pred_label_2_rate,pred_label_3_rate,pred_label_4_rate,pred_label_5_rate,monotonic_violation_rate,split,loss,mean_base_loss,mean_weighted_loss,mean_sample_weight,min_sample_weight,max_sample_weight,epoch,global_step
1107,0.5248419150858176,0.5248419150858176,0.6675700090334236,0.6326039430080445,0.9777716186058784,-0.05510388437217708,-0.21862041733842666,0.32460037248834517,0.5282607354905878,0.30327965985201477,0.285842136941352,0.3308890649812047,0.8780487804878049,0.21052631578947367,0.0,0.5593525179856115,57,0.07017543859649122,1.7134502923976607,1.7134502923976607,0.49122807017543857,0.5614035087719298,3.43859649122807,556,0.10971223021582734,-0.4364508393285373,0.6326039430080445,0.12195121951219512,0.01084010840108401,0.04607046070460705,0.08491418247515808,0.45076784101174344,0.4074074074074074,0.07407407407407407,dev,0.39441369404252485,0.35047263384079763,0.3976485556889352,0.8351810360126358,0.5188256159103174,1.7153008764596294,1,29
1107,0.6404697380307136,0.6404697380307136,0.5206263173742848,0.4828619778127045,0.8276681872127616,0.08039747064137305,-0.06373527652490213,0.44676688181532864,0.6295075619940373,0.4851425106124925,0.4657871823967969,0.5264458921510887,0.9322493224932249,0.631578947368421,0.02631578947368421,0.7338129496402878,57,0.22807017543859648,1.5204678362573099,1.5204678362573099,0.42105263157894735,0.49122807017543857,3.245614035087719,556,0.03237410071942446,-0.1648681055155877,0.4828619778127045,0.06775067750677506,0.02077687443541102,0.014453477868112014,0.06142728093947606,0.4173441734417344,0.4859981933152665,0.08491418247515808,dev,0.3351385236161647,0.28356418134175615,0.3569883687167073,0.8351810360126358,0.5188256159103174,1.7153008764596294,2,58
1107,0.6404697380307136,0.6404697380307136,0.5064739536284252,0.45057380168777383,0.7982214496528754,0.17163504968383012,0.05993712552376813,0.4530577252044304,0.6183244383178543,0.46948648736076715,0.4490295874117309,0.5079623191067223,0.931345980126468,0.6842105263157895,0.0,0.7589928057553957,57,0.22807017543859648,1.783625730994152,1.783625730994152,0.5964912280701754,0.6140350877192983,3.508771929824561,556,0.025179856115107913,-0.10551558752997617,0.45057380168777383,0.06865401987353206,0.014453477868112014,0.007226738934056007,0.037940379403794036,0.42005420054200543,0.5203252032520326,0.17615176151761516,dev,0.38784171406367274,0.29407709393409087,0.45388603693530927,0.8351810360126358,0.5188256159103174,1.7153008764596294,3,87
1107,0.6377597109304426,0.6377597109304426,0.5013550135501355,0.46097517107392355,0.7711681991941569,0.07678410117434505,0.013201855981264254,0.5172649817036017,0.6345904810775321,0.5316695501583519,0.47975429527700564,0.5432534617438294,0.931345980126468,0.6842105263157895,0.07894736842105263,0.737410071942446,57,0.2807017543859649,1.5204678362573099,1.5204678362573099,0.47368421052631576,0.5263157894736842,3.245614035087719,556,0.03597122302158273,-0.13429256594724237,0.46097517107392355,0.06865401987353206,0.011743450767841012,0.012646793134598013,0.0993676603432701,0.3866305329719964,0.4896115627822945,0.11562782294489611,dev,0.3891885886437816,0.3149075562120985,0.4674129378680381,0.8351810360126358,0.5188256159103174,1.7153008764596294,4,116
1107,0.6386630532971996,0.6386630532971996,0.5097862089732008,0.46657243090233624,0.7980328117086951,0.1093044263775971,0.07454381397304671,0.4898304174999214,0.630404600361651,0.5131478394065621,0.4650973598649235,0.5264947616694823,0.9322493224932249,0.6842105263157895,0.05263157894736842,0.7589928057553957,57,0.2631578947368421,1.5380116959064325,1.5380116959064325,0.42105263157894735,0.49122807017543857,3.263157894736842,556,0.03237410071942446,-0.116306954436451,0.46657243090233624,0.06775067750677506,0.015356820234869015,0.00993676603432701,0.08852755194218609,0.36946702800361336,0.5167118337850045,0.2050587172538392,dev,0.47601703925915867,0.37429633719524996,0.5663605892993911,0.8351810360126358,0.5188256159103174,1.7153008764596294,5,145
1107,0.6449864498644986,0.6449864498644986,0.4983438723276121,0.45454999113565003,0.7688218402083352,0.15085817524841913,0.12714947162665538,0.48032421780549217,0.633179003556862,0.5276207250538032,0.4732380055610305,0.5355391491978163,0.9331526648599819,0.5789473684210527,0.05263157894736842,0.7823741007194245,57,0.22807017543859648,1.5380116959064325,1.5380116959064325,0.42105263157894735,0.49122807017543857,3.263157894736842,556,0.02877697841726619,-0.0821342925659474,0.45454999113565003,0.06684733514001806,0.01084010840108401,0.011743450767841012,0.07407407407407407,0.36946702800361336,0.5338753387533876,0.2908762420957543,dev,0.509138052110567,0.37818009638823835,0.6169833800380232,0.8351810360126358,0.5188256159103174,1.7153008764596294,6,174
1107,0.6395663956639567,0.6395663956639567,0.5019572417946402,0.4561568290447177,0.7672536145260654,0.14363143631436315,0.1284793521171203,0.48602816593092174,0.6297478043234968,0.5309650110028838,0.4684396401314101,0.5302934807887972,0.934056007226739,0.5789473684210527,0.05263157894736842,0.7769784172661871,57,0.22807017543859648,1.5380116959064325,1.5380116959064325,0.42105263157894735,0.49122807017543857,3.263157894736842,556,0.02697841726618705,-0.08393285371702652,0.4561568290447177,0.06594399277326106,0.00993676603432701,0.011743450767841012,0.08220415537488708,0.3640469738030714,0.5320686540198736,0.34778681120144533,dev,0.5260337002076235,0.38788475161719826,0.6244586424545298,0.8351810360126358,0.5188256159103174,1.7153008764596294,7,203
1107,0.6377597109304426,0.6377597109304426,0.5031616982836495,0.45756642391458735,0.7766154691167465,0.14905149051490513,0.12724335753074748,0.47331066232884533,0.6256491869350407,0.5232763173513115,0.4692941987651439,0.5314648693830514,0.931345980126468,0.631578947368421,0.02631578947368421,0.7805755395683454,57,0.22807017543859648,1.5380116959064325,1.5380116959064325,0.42105263157894735,0.49122807017543857,3.263157894736842,556,0.02877697841726619,-0.0821342925659474,0.45756642391458735,0.06865401987353206,0.012646793134598013,0.008130081300813009,0.08130081300813008,0.3604336043360434,0.5374887082204155,0.36495031616982837,dev,0.5319795305070152,0.3930662037643919,0.6305596364105938,0.8351810360126358,0.5188256159103174,1.7153008764596294,8,232
1107,0.6368563685636857,0.6368563685636857,0.5022583559168925,0.45833965856720044,0.7733127742337731,0.13550135501355012,0.1161062233276065,0.48071036030916525,0.6266461047041075,0.5270045828882532,0.46937338553972857,0.5312788310979889,0.9331526648599819,0.631578947368421,0.02631578947368421,0.7697841726618705,57,0.22807017543859648,1.5380116959064325,1.5380116959064325,0.42105263157894735,0.49122807017543857,3.263157894736842,556,0.02877697841726619,-0.0929256594724222,0.45833965856720044,0.06684733514001806,0.011743450767841012,0.00993676603432701,0.08310749774164408,0.3685636856368564,0.5266485998193315,0.36314363143631434,dev,0.5348588859314005,0.3977346378680077,0.6363462906082918,0.8351810360126358,0.5188256159103174,1.7153008764596294,9,261
1107,0.6314363143631436,0.6314363143631436,0.5055706112616681,0.4578040212610624,0.7746744126721244,0.1345980126467931,0.11588582361462281,0.48156817878971364,0.6211964599869839,0.5248424680435174,0.4674981050160687,0.5305541894070578,0.931345980126468,0.6842105263157895,0.02631578947368421,0.7697841726618705,57,0.24561403508771928,1.5204678362573099,1.5204678362573099,0.42105263157894735,0.49122807017543857,3.245614035087719,556,0.03237410071942446,-0.09472422062350136,0.4578040212610624,0.06865401987353206,0.012646793134598013,0.008130081300813009,0.08672086720867209,0.3640469738030714,0.5284552845528455,0.3604336043360434,dev,0.531063872540249,0.39455267663361676,0.6313828768245474,0.8351810360126358,0.5188256159103174,1.7153008764596294,10,290
