mode,run_name,seed,epoch,global_step,decode_mode,selected,eligible,selection_rule,selection_delta,uses_test_for_selection,formal_candidate,formal_candidate_reason,dev_MAE,dev_QWK,dev_Accuracy,dev_Acc@5,dev_low_to_high,dev_low_to_high_count,dev_true_low_score_count,dev_label1_low_to_high,dev_label1_low_to_high_count,dev_label2_low_to_high,dev_label2_low_to_high_count,dev_monotonic_violation,dev_p1_lt_p2,dev_p2_lt_p3,dev_p3_lt_p4,dev_p_gt_3_low_mean,dev_p_gt_3_label1_mean,dev_p_gt_3_label2_mean,dev_p_gt_3_low_q90,dev_p_gt_3_low_q95,dev_low_count_with_p_gt_3_over_0p5,dev_low_z3_mean,dev_low_z3_q90,dev_low_z3_q95,dev_label1_z3_mean,dev_label2_z3_mean,dev_high_to_low,dev_high_to_low_count,dev_label4_recall,dev_label5_recall
scout,point_pair_tail_logit_margin_lam0p02_top0p50,42,1,79,projected,False,True,mae_guard_low_to_high_then_p_gt_3,0.005,False,False,low_to_high_count<=26:FAIL; MAE<=0.493:PASS; high_to_low_count<=2:PASS; label4_recall>=0.50:PASS; label5_recall>=0.70:PASS,0.4829870520927431,0.5608127030357343,0.6476964769647696,0.7823741007194245,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0,0.0,0.0,0.0,0.4992605603926214,0.10542538400506218,0.696178148586401,0.9975256800651551,0.9989481687545776,28,-0.289054088425218,6.2175730705261225,7.018644428253171,-5.982156740991693,2.557497237858019,0.0010582010582010583,1,0.5938303341902313,0.7823741007194245
scout,point_pair_tail_logit_margin_lam0p02_top0p50,42,2,158,projected,True,True,mae_guard_low_to_high_then_p_gt_3,0.005,False,False,low_to_high_count<=26:FAIL; MAE<=0.493:PASS; high_to_low_count<=2:PASS; label4_recall>=0.50:PASS; label5_recall>=0.70:PASS,0.4823848238482385,0.5598599431937429,0.6476964769647696,0.7733812949640287,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0,0.0,0.0,0.0,0.49143080086742513,0.10524816957044286,0.6845221165159162,0.9973638534545899,0.9990664521853129,28,-0.4691666741120188,6.201124095916748,7.010420799255369,-6.044229243931017,2.3183646107974805,0.0010582010582010583,1,0.6015424164524421,0.7733812949640287
scout,point_pair_tail_logit_margin_lam0p02_top0p50,42,3,237,projected,False,True,mae_guard_low_to_high_then_p_gt_3,0.005,False,False,low_to_high_count<=26:FAIL; MAE<=0.493:PASS; high_to_low_count<=2:PASS; label4_recall>=0.50:PASS; label5_recall>=0.70:PASS,0.48509485094850946,0.5582805634474262,0.6422764227642277,0.7643884892086331,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0,0.0,0.0,0.0,0.49485866734177264,0.10516524299413377,0.6897053795155922,0.9975395441055298,0.9987697005271912,28,-0.43439499537150067,6.0931275367736815,6.855933856964111,-5.993589300858347,2.3452021573719226,0.0010582010582010583,1,0.5989717223650386,0.7643884892086331
scout,score_logit_margin_lam0p01_alllow,42,1,79,projected,False,True,mae_guard_low_to_high_then_p_gt_3,0.005,False,False,low_to_high_count<=26:FAIL; MAE<=0.493:PASS; high_to_low_count<=2:PASS; label4_recall>=0.50:PASS; label5_recall>=0.70:PASS,0.48720264980427574,0.5537980323972951,0.6431797651309846,0.7823741007194245,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0,0.0,0.0,0.0,0.49483554424370485,0.10420496482274437,0.6901508339541851,0.9974059045314789,0.9992509643236797,28,-0.3391131497266,6.0002902984619135,7.357966899871824,-5.904985528243215,2.4438230395317078,0.0010582010582010583,1,0.5809768637532133,0.7823741007194245
scout,score_logit_margin_lam0p01_alllow,42,2,158,projected,True,True,mae_guard_low_to_high_then_p_gt_3,0.005,False,False,low_to_high_count<=26:FAIL; MAE<=0.493:PASS; high_to_low_count<=2:PASS; label4_recall>=0.50:PASS; label5_recall>=0.70:PASS,0.4869015356820235,0.5545412532091101,0.6404697380307136,0.7607913669064749,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0,0.0,0.0,0.0,0.4910163493928657,0.10521345968679766,0.6839177942458997,0.9970734477043152,0.9992792924245198,28,-0.4463600338551036,6.034151649475097,7.26105318069458,-5.939457127922459,2.300188513178574,0.0010582010582010583,1,0.6015424164524421,0.7607913669064749
scout,score_logit_margin_lam0p01_alllow,42,3,237,projected,False,True,mae_guard_low_to_high_then_p_gt_3,0.005,False,False,low_to_high_count<=26:FAIL; MAE<=0.493:PASS; high_to_low_count<=2:PASS; label4_recall>=0.50:PASS; label5_recall>=0.70:PASS,0.4869015356820235,0.5538105141232528,0.6413730803974707,0.7733812949640287,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0,0.0,0.0,0.0,0.4937568188024139,0.10523053517877805,0.6880199606142318,0.9976369619369507,0.999284295241038,28,-0.4087267005652712,6.288472270965576,7.491639137268066,-5.944857522060997,2.3593387101825916,0.0010582010582010583,1,0.5886889460154242,0.7733812949640287
scout,score_logit_margin_lam0p02_alllow,42,1,79,projected,False,True,mae_guard_low_to_high_then_p_gt_3,0.005,False,False,low_to_high_count<=26:FAIL; MAE<=0.493:PASS; high_to_low_count<=2:PASS; label4_recall>=0.50:PASS; label5_recall>=0.70:PASS,0.48629930743751876,0.5550365346751258,0.6413730803974707,0.7841726618705036,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0,0.0,0.0,0.0,0.4959877299777671,0.10482570818868753,0.6915687408723068,0.9982566237449646,0.9989780147870382,28,-0.2975814969916093,6.417154598236084,7.148378562927245,-5.907521938022814,2.5073887235239933,0.0010582010582010583,1,0.5784061696658098,0.7841726618705036
scout,score_logit_margin_lam0p02_alllow,42,2,158,projected,False,True,mae_guard_low_to_high_then_p_gt_3,0.005,False,False,low_to_high_count<=26:FAIL; MAE<=0.493:PASS; high_to_low_count<=2:PASS; label4_recall>=0.50:PASS; label5_recall>=0.70:PASS,0.4875037639265281,0.5544186956848449,0.6422764227642277,0.7715827338129496,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0,0.0,0.0,0.0,0.4944476102350059,0.10506380164009131,0.6891395145324631,0.997069263458252,0.9989298741022746,28,-0.4915702207046643,5.984962368011474,6.7225850105285625,-6.054510844381232,2.2899000911336196,0.0010582010582010583,1,0.5912596401028277,0.7715827338129496
scout,score_logit_margin_lam0p02_alllow,42,3,237,projected,True,True,mae_guard_low_to_high_then_p_gt_3,0.005,False,False,low_to_high_count<=26:FAIL; MAE<=0.493:PASS; high_to_low_count<=2:PASS; label4_recall>=0.50:PASS; label5_recall>=0.70:PASS,0.48870822041553746,0.5583726013324037,0.6404697380307136,0.7661870503597122,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0,0.0,0.0,0.0,0.49436720532778894,0.10553614054119782,0.6887827377210846,0.996925413608551,0.9987701455752055,28,-0.5090032313999376,5.839882564544677,6.79875392913818,-6.03888810308356,2.255939204441874,0.0010582010582010583,1,0.5886889460154242,0.7661870503597122
scout,score_logit_margin_lam0p05_alllow,42,1,79,projected,False,True,mae_guard_low_to_high_then_p_gt_3,0.005,False,False,low_to_high_count<=26:FAIL; MAE<=0.493:PASS; high_to_low_count<=2:PASS; label4_recall>=0.50:PASS; label5_recall>=0.70:PASS,0.48931044866004214,0.5538058248009897,0.6395663956639567,0.7985611510791367,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0,0.0,0.0,0.0,0.5005625259915465,0.10524471552650395,0.6982214312240678,0.9985568404197693,0.9993149638175964,28,-0.1342947430777968,6.5395276069641115,7.5637676239013665,-5.756955824400249,2.6770357975834296,0.0010582010582010583,1,0.5578406169665809,0.7985611510791367
scout,score_logit_margin_lam0p05_alllow,42,2,158,projected,True,True,mae_guard_low_to_high_then_p_gt_3,0.005,False,False,low_to_high_count<=26:FAIL; MAE<=0.493:PASS; high_to_low_count<=2:PASS; label4_recall>=0.50:PASS; label5_recall>=0.70:PASS,0.4896115627822945,0.5523860088323816,0.6377597109304426,0.7643884892086331,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0,0.0,0.0,0.0,0.4930007942987298,0.10546278953951145,0.6867697966783389,0.9975234627723694,0.9988687396049499,28,-0.48650486427440975,6.040129947662353,6.794431018829344,-5.9185732163881,2.2295293117824353,0.0010582010582010583,1,0.5912596401028277,0.7643884892086331
scout,score_logit_margin_lam0p05_alllow,42,3,237,projected,False,True,mae_guard_low_to_high_then_p_gt_3,0.005,False,False,low_to_high_count<=26:FAIL; MAE<=0.493:PASS; high_to_low_count<=2:PASS; label4_recall>=0.50:PASS; label5_recall>=0.70:PASS,0.48629930743751876,0.5564864935999227,0.6449864498644986,0.7751798561151079,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0,0.0,0.0,0.0,0.49324828667195963,0.10521512253095959,0.6872648687424595,0.9974389791488647,0.9992602547009786,28,-0.4201739252659312,6.192242240905761,7.277278327941893,-5.894500933195415,2.3169895786988106,0.0010582010582010583,1,0.596401028277635,0.7751798561151079
scout,score_tail_logit_margin_lam0p02_top0p25,42,1,79,projected,False,True,mae_guard_low_to_high_then_p_gt_3,0.005,False,False,low_to_high_count<=26:FAIL; MAE<=0.493:PASS; high_to_low_count<=2:PASS; label4_recall>=0.50:PASS; label5_recall>=0.70:PASS,0.4866004215597711,0.5611359178733881,0.6413730803974707,0.7949640287769785,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0,0.0,0.0,0.0,0.4990621665182947,0.10481068482644523,0.6961879073642194,0.9981881976127625,0.9991302013397216,28,-0.2964542361727932,6.314871501922608,7.203322601318358,-5.895206878059788,2.5029220847707045,0.0010582010582010583,1,0.5629820051413882,0.7949640287769785
scout,score_tail_logit_margin_lam0p02_top0p25,42,2,158,projected,False,False,mae_guard_low_to_high_then_p_gt_3,0.005,False,False,low_to_high_count<=26:FAIL; MAE<=0.493:PASS; high_to_low_count<=2:PASS; label4_recall>=0.50:PASS; label5_recall>=0.70:PASS,0.4920204757603131,0.5483302382676025,0.6359530261969286,0.7607913669064749,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0,0.0,0.0,0.0,0.4910159275058137,0.10489829007303597,0.6840747462222025,0.9971163034439087,0.9990667661031087,28,-0.5054473981522677,5.905209064483643,7.3271275520324695,-6.05052489983408,2.267091352688639,0.0010582010582010583,1,0.5886889460154242,0.7607913669064749
scout,score_tail_logit_margin_lam0p02_top0p25,42,3,237,projected,True,True,mae_guard_low_to_high_then_p_gt_3,0.005,False,False,low_to_high_count<=26:FAIL; MAE<=0.493:PASS; high_to_low_count<=2:PASS; label4_recall>=0.50:PASS; label5_recall>=0.70:PASS,0.4884071062932851,0.5576792023568635,0.6368563685636857,0.7697841726618705,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0,0.0,0.0,0.0,0.49347952640471715,0.1051361001509417,0.6876512395316049,0.9970925092697144,0.9993144154548645,28,-0.46438620383279366,6.2207688331604,7.378243255615234,-6.016955839960199,2.311898614230909,0.0010582010582010583,1,0.5758354755784062,0.7697841726618705
scout,score_tail_logit_margin_lam0p02_top0p50,42,1,79,projected,False,True,mae_guard_low_to_high_then_p_gt_3,0.005,False,False,low_to_high_count<=26:FAIL; MAE<=0.493:PASS; high_to_low_count<=2:PASS; label4_recall>=0.50:PASS; label5_recall>=0.70:PASS,0.4832881662149955,0.5627084565965221,0.6458897922312556,0.7859712230215827,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0,0.0,0.0,0.0,0.49445715015749214,0.10462444307954125,0.6893735036964675,0.998192834854126,0.9991746783256531,28,-0.3303399483362834,6.575851249694823,7.337640762329101,-5.982349834944072,2.495664994967611,0.0010582010582010583,1,0.583547557840617,0.7859712230215827
