seed,epoch,global_step,split,diagnostic,decode_mode,total_count,pred_label,count,rate,mode,run_name,source_run_dir,selection_rule,uses_test_for_selection
42,1,79,dev,False,raw,1107,1,13,0.011743450767841012,scout,score_logit_margin_lam0p01_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p01_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,1,79,dev,False,raw,1107,2,5,0.004516711833785004,scout,score_logit_margin_lam0p01_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p01_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,1,79,dev,False,raw,1107,3,93,0.08401084010840108,scout,score_logit_margin_lam0p01_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p01_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,1,79,dev,False,raw,1107,4,396,0.35772357723577236,scout,score_logit_margin_lam0p01_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p01_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,1,79,dev,False,raw,1107,5,600,0.5420054200542005,scout,score_logit_margin_lam0p01_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p01_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,1,79,dev,False,projected,1107,1,13,0.011743450767841012,scout,score_logit_margin_lam0p01_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p01_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,1,79,dev,False,projected,1107,2,5,0.004516711833785004,scout,score_logit_margin_lam0p01_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p01_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,1,79,dev,False,projected,1107,3,93,0.08401084010840108,scout,score_logit_margin_lam0p01_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p01_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,1,79,dev,False,projected,1107,4,396,0.35772357723577236,scout,score_logit_margin_lam0p01_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p01_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,1,79,dev,False,projected,1107,5,600,0.5420054200542005,scout,score_logit_margin_lam0p01_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p01_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,2,158,dev,False,raw,1107,1,13,0.011743450767841012,scout,score_logit_margin_lam0p01_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p01_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,2,158,dev,False,raw,1107,2,4,0.0036133694670280035,scout,score_logit_margin_lam0p01_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p01_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,2,158,dev,False,raw,1107,3,97,0.08762420957542909,scout,score_logit_margin_lam0p01_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p01_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,2,158,dev,False,raw,1107,4,416,0.3757904245709124,scout,score_logit_margin_lam0p01_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p01_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,2,158,dev,False,raw,1107,5,577,0.5212285456187895,scout,score_logit_margin_lam0p01_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p01_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,2,158,dev,False,projected,1107,1,13,0.011743450767841012,scout,score_logit_margin_lam0p01_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p01_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,2,158,dev,False,projected,1107,2,4,0.0036133694670280035,scout,score_logit_margin_lam0p01_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p01_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,2,158,dev,False,projected,1107,3,97,0.08762420957542909,scout,score_logit_margin_lam0p01_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p01_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,2,158,dev,False,projected,1107,4,416,0.3757904245709124,scout,score_logit_margin_lam0p01_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p01_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,2,158,dev,False,projected,1107,5,577,0.5212285456187895,scout,score_logit_margin_lam0p01_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p01_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,3,237,dev,False,raw,1107,1,13,0.011743450767841012,scout,score_logit_margin_lam0p01_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p01_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,3,237,dev,False,raw,1107,2,3,0.0027100271002710027,scout,score_logit_margin_lam0p01_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p01_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,3,237,dev,False,raw,1107,3,98,0.08852755194218609,scout,score_logit_margin_lam0p01_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p01_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,3,237,dev,False,raw,1107,4,403,0.3640469738030714,scout,score_logit_margin_lam0p01_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p01_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,3,237,dev,False,raw,1107,5,590,0.5329719963866305,scout,score_logit_margin_lam0p01_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p01_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,3,237,dev,False,projected,1107,1,13,0.011743450767841012,scout,score_logit_margin_lam0p01_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p01_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,3,237,dev,False,projected,1107,2,3,0.0027100271002710027,scout,score_logit_margin_lam0p01_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p01_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
