seed,selection_rule,selected_epoch,selected_global_step,test_MAE,test_QWK,test_Accuracy,test_Acc@5,test_low_to_high,test_low_to_high_count,test_true_low_score_count,test_label1_low_to_high,test_label1_low_to_high_count,test_label2_low_to_high,test_label2_low_to_high_count,test_monotonic_violation,test_p1_lt_p2,test_p2_lt_p3,test_p3_lt_p4,test_soft_low_to_high,test_label2_soft_low_to_high,test_p_gt_3_low_mean
42,dev_mae_min,3,237,0.41915986702931396,0.6083786422677057,0.6772438803263826,0.7548701298701299,0.3870967741935484,12,31,0.1111111111111111,1,0.5,11,0.3526745240253853,0.30371713508612874,0.04623753399818677,0.011786038077969175,0.4473956321724014,0.5851139283951589,0.4466230480212553
42,dev_qwk_max,3,237,0.41915986702931396,0.6083786422677057,0.6772438803263826,0.7548701298701299,0.3870967741935484,12,31,0.1111111111111111,1,0.5,11,0.3526745240253853,0.30371713508612874,0.04623753399818677,0.011786038077969175,0.4473956321724014,0.5851139283951589,0.4466230480212553
42,dev_low_to_high_min_diagnostic,3,237,0.41915986702931396,0.6083786422677057,0.6772438803263826,0.7548701298701299,0.3870967741935484,12,31,0.1111111111111111,1,0.5,11,0.3526745240253853,0.30371713508612874,0.04623753399818677,0.011786038077969175,0.4473956321724014,0.5851139283951589,0.4466230480212553
42,mae_guard_soft_risk,3,237,0.41915986702931396,0.6083786422677057,0.6772438803263826,0.7548701298701299,0.3870967741935484,12,31,0.1111111111111111,1,0.5,11,0.3526745240253853,0.30371713508612874,0.04623753399818677,0.011786038077969175,0.4473956321724014,0.5851139283951589,0.4466230480212553
42,mae_guard_label2_soft_risk,3,237,0.41915986702931396,0.6083786422677057,0.6772438803263826,0.7548701298701299,0.3870967741935484,12,31,0.1111111111111111,1,0.5,11,0.3526745240253853,0.30371713508612874,0.04623753399818677,0.011786038077969175,0.4473956321724014,0.5851139283951589,0.4466230480212553
42,mae_guard_p_gt_3_low_mean,3,237,0.41915986702931396,0.6083786422677057,0.6772438803263826,0.7548701298701299,0.3870967741935484,12,31,0.1111111111111111,1,0.5,11,0.3526745240253853,0.30371713508612874,0.04623753399818677,0.011786038077969175,0.4473956321724014,0.5851139283951589,0.4466230480212553
42,mae_guard_soft_risk_mono,3,237,0.41915986702931396,0.6083786422677057,0.6772438803263826,0.7548701298701299,0.3870967741935484,12,31,0.1111111111111111,1,0.5,11,0.3526745240253853,0.30371713508612874,0.04623753399818677,0.011786038077969175,0.4473956321724014,0.5851139283951589,0.4466230480212553
42,last_epoch_diagnostic,3,237,0.41915986702931396,0.6083786422677057,0.6772438803263826,0.7548701298701299,0.3870967741935484,12,31,0.1111111111111111,1,0.5,11,0.3526745240253853,0.30371713508612874,0.04623753399818677,0.011786038077969175,0.4473956321724014,0.5851139283951589,0.4466230480212553
43,dev_mae_min,3,237,0.4173466304019341,0.6109194951791173,0.6772438803263826,0.7613636363636364,0.41935483870967744,13,31,0.1111111111111111,1,0.5454545454545454,12,0.34360834088848596,0.2973708068902992,0.0471441523118767,0.011786038077969175,0.44804206141894815,0.5860307368979428,0.4464912421068631
43,dev_qwk_max,3,237,0.4173466304019341,0.6109194951791173,0.6772438803263826,0.7613636363636364,0.41935483870967744,13,31,0.1111111111111111,1,0.5454545454545454,12,0.34360834088848596,0.2973708068902992,0.0471441523118767,0.011786038077969175,0.44804206141894815,0.5860307368979428,0.4464912421068631
43,dev_low_to_high_min_diagnostic,3,237,0.4173466304019341,0.6109194951791173,0.6772438803263826,0.7613636363636364,0.41935483870967744,13,31,0.1111111111111111,1,0.5454545454545454,12,0.34360834088848596,0.2973708068902992,0.0471441523118767,0.011786038077969175,0.44804206141894815,0.5860307368979428,0.4464912421068631
43,mae_guard_soft_risk,3,237,0.4173466304019341,0.6109194951791173,0.6772438803263826,0.7613636363636364,0.41935483870967744,13,31,0.1111111111111111,1,0.5454545454545454,12,0.34360834088848596,0.2973708068902992,0.0471441523118767,0.011786038077969175,0.44804206141894815,0.5860307368979428,0.4464912421068631
43,mae_guard_label2_soft_risk,3,237,0.4173466304019341,0.6109194951791173,0.6772438803263826,0.7613636363636364,0.41935483870967744,13,31,0.1111111111111111,1,0.5454545454545454,12,0.34360834088848596,0.2973708068902992,0.0471441523118767,0.011786038077969175,0.44804206141894815,0.5860307368979428,0.4464912421068631
43,mae_guard_p_gt_3_low_mean,3,237,0.4173466304019341,0.6109194951791173,0.6772438803263826,0.7613636363636364,0.41935483870967744,13,31,0.1111111111111111,1,0.5454545454545454,12,0.34360834088848596,0.2973708068902992,0.0471441523118767,0.011786038077969175,0.44804206141894815,0.5860307368979428,0.4464912421068631
