seed,epoch,global_step,split,diagnostic,true_low_score_count,pred_label,count,rate
42,1,79,dev,False,57,1,13,0.22807017543859648
42,1,79,dev,False,57,2,3,0.05263157894736842
42,1,79,dev,False,57,3,13,0.22807017543859648
42,1,79,dev,False,57,4,10,0.17543859649122806
42,1,79,dev,False,57,5,18,0.3157894736842105
42,2,158,dev,False,57,1,13,0.22807017543859648
42,2,158,dev,False,57,2,3,0.05263157894736842
42,2,158,dev,False,57,3,13,0.22807017543859648
42,2,158,dev,False,57,4,11,0.19298245614035087
42,2,158,dev,False,57,5,17,0.2982456140350877
42,3,237,dev,False,57,1,13,0.22807017543859648
42,3,237,dev,False,57,2,3,0.05263157894736842
42,3,237,dev,False,57,3,13,0.22807017543859648
42,3,237,dev,False,57,4,12,0.21052631578947367
42,3,237,dev,False,57,5,16,0.2807017543859649
43,1,79,dev,False,57,1,13,0.22807017543859648
43,1,79,dev,False,57,2,3,0.05263157894736842
43,1,79,dev,False,57,3,13,0.22807017543859648
43,1,79,dev,False,57,4,11,0.19298245614035087
43,1,79,dev,False,57,5,17,0.2982456140350877
43,2,158,dev,False,57,1,13,0.22807017543859648
43,2,158,dev,False,57,2,2,0.03508771929824561
43,2,158,dev,False,57,3,14,0.24561403508771928
43,2,158,dev,False,57,4,10,0.17543859649122806
43,2,158,dev,False,57,5,18,0.3157894736842105
43,3,237,dev,False,57,1,13,0.22807017543859648
43,3,237,dev,False,57,2,3,0.05263157894736842
43,3,237,dev,False,57,3,13,0.22807017543859648
43,3,237,dev,False,57,4,11,0.19298245614035087
43,3,237,dev,False,57,5,17,0.2982456140350877
44,1,79,dev,False,57,1,13,0.22807017543859648
44,1,79,dev,False,57,2,4,0.07017543859649122
44,1,79,dev,False,57,3,12,0.21052631578947367
44,1,79,dev,False,57,4,10,0.17543859649122806
44,1,79,dev,False,57,5,18,0.3157894736842105
44,2,158,dev,False,57,1,13,0.22807017543859648
44,2,158,dev,False,57,2,3,0.05263157894736842
44,2,158,dev,False,57,3,13,0.22807017543859648
44,2,158,dev,False,57,4,10,0.17543859649122806
44,2,158,dev,False,57,5,18,0.3157894736842105
44,3,237,dev,False,57,1,13,0.22807017543859648
44,3,237,dev,False,57,2,4,0.07017543859649122
44,3,237,dev,False,57,3,12,0.21052631578947367
44,3,237,dev,False,57,4,10,0.17543859649122806
44,3,237,dev,False,57,5,18,0.3157894736842105
